label,strand_specificity,true_pi,n_rna,n_gdna,n_nrna,rna_fl_mean,gdna_fl_mean,converged,n_iterations,estimated_pi,pi_error,gdna_precision,gdna_recall,gdna_f1,rna_precision,rna_recall,rna_f1,mean_gdna_posterior,mean_rna_posterior,mean_nrna_posterior,auroc,separation,kappa_sym,gdna_density,expressed_density,elapsed_s,grid
ss0.75_low_gdna_fl_separated_no_nrna,0.75,0.2,800,200,0,250.0,400.0,True,1,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,250.14849263271586,0.015751404826611016,0.10159049009574837,0.1588331660022959,full
ss0.75_low_gdna_fl_separated_mod_nrna,0.75,0.17391304347826086,800,200,150,250.0,400.0,True,2,0.17565216855634,0.0017391250780791345,0.9900990099009901,1.0,0.9950248756218906,1.0,0.9978947368421053,0.9989462592202318,0.9999999997812548,0.0,0.013333292555394628,0.9999947368421053,0.9999999997812548,499.9999682795606,0.014913730305029039,0.09287159873053887,0.2611054580193013,full
ss0.75_low_gdna_fl_separated_high_nrna,0.75,0.15384615384615385,800,200,300,250.0,400.0,True,2,0.1538461538461493,-4.551914400963142e-15,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999706,0.0,2.2614603505293785e-37,1.0,0.9999999999999706,499.9999682795606,0.014839280952692682,0.09084569597449675,0.3081104999873787,full
ss0.75_med_gdna_fl_identical_no_nrna,0.75,0.4,600,400,0,250.0,250.0,True,3,0.3999999969329116,-3.0670884165751033e-09,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999237502,0.0,,1.0,0.9999999999237502,499.9999682795606,0.03069093382444672,0.10053122809226572,0.2876211249968037,full
ss0.75_med_gdna_fl_identical_mod_nrna,0.75,0.34782608695652173,600,400,150,250.0,250.0,True,9,0.351703040186734,0.0038769532302122545,0.9876543209876543,1.0,0.9937888198757764,1.0,0.9933333333333333,0.9966555183946488,0.9995922802801676,0.0,0.030819902379067194,0.99961,0.9995922802801676,488.6657288759744,0.030044429131185272,0.09048170576895528,0.8027407920453697,full
ss0.75_med_gdna_fl_identical_high_nrna,0.75,0.3076923076923077,600,400,300,250.0,250.0,True,5,0.3078814021868631,0.0001890944945553974,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9988888888888889,0.9994441356309061,0.9982934735853477,0.0,0.00309625212635157,1.0,0.9982934735853477,499.9999682795606,0.030083915394896035,0.08751580402404846,0.5644134579924867,full
ss0.75_med_gdna_fl_moderate_no_nrna,0.75,0.4,600,400,0,250.0,300.0,True,2,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.030690933936972555,0.10053122819187214,0.21710875001735985,full
ss0.75_med_gdna_fl_moderate_mod_nrna,0.75,0.34782608695652173,600,400,150,250.0,300.0,True,2,0.3486959655667781,0.0008698786102563916,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9986666666666667,0.9993328885923949,0.9999995597388971,0.0,0.006670244440424272,0.9999966666666666,0.9999995597388971,499.9999682795606,0.030099822526383175,0.09016283952087031,0.24229250010102987,full
ss0.75_med_gdna_fl_moderate_high_nrna,0.75,0.3076923076923077,600,400,300,250.0,300.0,True,2,0.3076923020448926,-5.6474150911256515e-09,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999816450026,0.0,1.0421100571943997e-12,1.0,0.9999999816450026,499.9999682795606,0.030069060729966287,0.0874845891178837,0.288571665994823,full
ss0.75_med_gdna_fl_separated_no_nrna,0.75,0.4,600,400,0,250.0,400.0,True,2,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.030690933936972555,0.10053122819187214,0.21897470904514194,full
ss0.75_med_gdna_fl_separated_mod_nrna,0.75,0.34782608695652173,600,400,150,250.0,400.0,True,2,0.3486954742389741,0.000869387282452394,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9986666666666667,0.9993328885923949,0.9999999999999599,0.0,0.006665302896216197,1.0,0.9999999999999599,499.9999682795606,0.030099841953776834,0.09016278892399592,0.24222241702955216,full
ss0.75_med_gdna_fl_separated_high_nrna,0.75,0.3076923076923077,600,400,300,250.0,400.0,True,2,0.3076923076920881,-2.1960211427085596e-13,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999992863,0.0,3.455727543693872e-36,1.0,0.9999999999992863,499.9999682795606,0.030069059961846153,0.08748459018009459,0.2878897920018062,full
ss0.75_equal_gdna_fl_identical_no_nrna,0.75,0.5,500,500,0,250.0,250.0,True,5,0.49999985298279703,-1.4701720296717014e-07,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999555825846,0.0,,1.0,0.9999999555825846,499.9999682795606,0.10464326595306533,0.10015132338637292,0.693166833021678,full
ss0.75_equal_gdna_fl_identical_mod_nrna,0.75,0.43478260869565216,500,500,150,250.0,250.0,True,3,0.43478286317841514,2.5448276297357353e-07,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999410965292,0.0,2.147220285975395e-06,1.0,0.9999999410965292,499.9999682795606,0.10325051690367229,0.08831762779782464,0.4878621669486165,full
ss0.75_equal_gdna_fl_identical_high_nrna,0.75,0.38461538461538464,500,500,300,250.0,250.0,True,4,0.3839649664822398,-0.0006504181331448144,1.0,0.998,0.998998998998999,0.9987515605493134,1.0,0.9993753903810119,0.9983014632862901,0.0,1.0397423751414489e-05,1.0,0.9983014632862901,499.9999682795606,0.10263390641693838,0.08673537550098014,0.6869947500526905,full
ss0.75_equal_gdna_fl_moderate_no_nrna,0.75,0.5,500,500,0,250.0,300.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10464325260022564,0.10015133439927407,0.3414573749760166,full
ss0.75_equal_gdna_fl_moderate_mod_nrna,0.75,0.43478260869565216,500,500,150,250.0,300.0,True,2,0.43478260869565594,3.774758283725532e-15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.872218459778497e-14,1.0,1.0,499.9999682795606,0.1032505608416486,0.08831760078739401,0.3759223750093952,full
ss0.75_equal_gdna_fl_moderate_high_nrna,0.75,0.38461538461538464,500,500,300,250.0,300.0,True,2,0.3846153846154068,2.2148949341271873e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,9.597954616832798e-14,1.0,1.0,499.9999682795606,0.10259649453274898,0.08673986034671202,0.4081999579211697,full
ss0.75_equal_gdna_fl_separated_no_nrna,0.75,0.5,500,500,0,250.0,400.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10464325260022564,0.10015133439927407,0.34199691691901535,full
ss0.75_equal_gdna_fl_separated_mod_nrna,0.75,0.43478260869565216,500,500,150,250.0,400.0,True,2,0.43478260869565216,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.243448018729042e-20,1.0,1.0,499.9999682795606,0.10325056084164926,0.0883176007873936,0.3654647079529241,full
ss0.75_equal_gdna_fl_separated_high_nrna,0.75,0.38461538461538464,500,500,300,250.0,400.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.8831825659795582e-41,1.0,1.0,499.9999682795606,0.10259649453275281,0.08673986034671022,0.42752899997867644,full
ss0.75_dominant_gdna_fl_identical_no_nrna,0.75,0.7,300,700,0,250.0,250.0,True,2,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15429790325379483,0.1001180602157055,0.5018201660132036,full
ss0.75_dominant_gdna_fl_identical_mod_nrna,0.75,0.6086956521739131,300,700,150,250.0,250.0,True,4,0.6086956567660582,4.592145108617274e-09,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999930979524,0.0,6.738219451520565e-08,1.0,0.9999999930979524,499.9999682795606,0.15450792067404093,0.08112496395780654,0.8618339169770479,full
ss0.75_dominant_gdna_fl_identical_high_nrna,0.75,0.5384615384615384,300,700,300,250.0,250.0,True,3,0.5384666613009124,5.122839373927768e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999682312849,0.0,2.2250986932787477e-05,1.0,0.9999999682312849,499.9999682795606,0.15389674078020926,0.07959650917154738,0.7537753329379484,full
ss0.75_dominant_gdna_fl_moderate_no_nrna,0.75,0.7,300,700,0,250.0,300.0,True,2,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15429790325379483,0.1001180602157055,0.5019617920042947,full
ss0.75_dominant_gdna_fl_moderate_mod_nrna,0.75,0.6086956521739131,300,700,150,250.0,300.0,True,3,0.6086956521739132,1.1102230246251565e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.135342987809937e-16,1.0,1.0,499.9999682795606,0.1545079220021441,0.08112496265454307,0.6968350000679493,full
ss0.75_dominant_gdna_fl_moderate_high_nrna,0.75,0.5384615384615384,300,700,300,250.0,300.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.1665816815331806e-17,1.0,1.0,499.9999682795606,0.15389751318100645,0.07959637713812535,0.5748599999351427,full
ss0.75_dominant_gdna_fl_separated_no_nrna,0.75,0.7,300,700,0,250.0,400.0,True,2,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15429790325379483,0.1001180602157055,0.5065334169194102,full
ss0.75_dominant_gdna_fl_separated_mod_nrna,0.75,0.6086956521739131,300,700,150,250.0,400.0,True,3,0.6086956521739131,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.119793129555276e-29,1.0,1.0,499.9999682795606,0.15450792200214414,0.08112496265454305,0.7012134999968112,full
ss0.75_dominant_gdna_fl_separated_high_nrna,0.75,0.5384615384615384,300,700,300,250.0,400.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.8929864302955876e-38,1.0,1.0,499.9999682795606,0.15389751318100645,0.07959637713812535,0.572218667017296,full
ss0.90_low_gdna_fl_identical_no_nrna,0.9,0.2,800,200,0,250.0,250.0,True,1,0.20099999999999957,0.0009999999999995568,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,0.9999999999999979,0.00125,,0.99886875,0.9987499999999979,310.73711027527474,0.015803554166819053,0.10185759710886927,0.15824616700410843,full
ss0.90_low_gdna_fl_identical_mod_nrna,0.9,0.17391304347826086,800,200,150,250.0,250.0,True,3,0.17733741166582445,0.0034243681875635867,0.9803921568627451,1.0,0.99009900990099,1.0,0.9957894736842106,0.9978902953586498,0.9998708608847312,0.0012499999999999712,0.0197584974246225,0.998478947368421,0.9986208608847312,213.00444281270026,0.015289588161863666,0.09378525417321594,0.3492555000120774,full
ss0.90_low_gdna_fl_identical_high_nrna,0.9,0.15384615384615385,800,200,300,250.0,250.0,True,4,0.1545981713861762,0.0007520175400223539,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9998532151605453,0.00125,2.3260524088733174e-05,0.9991727272727273,0.9986032151605453,218.71449417608602,0.015272277132190013,0.09042212179008882,0.5105656670639291,full
ss0.90_low_gdna_fl_moderate_no_nrna,0.9,0.2,800,200,0,250.0,300.0,True,1,0.201,0.0010000000000000009,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,1.0,0.00125,,0.998875,0.99875,310.73711027527474,0.015803554166819066,0.1018575971088693,0.1599294999614358,full
ss0.90_low_gdna_fl_moderate_mod_nrna,0.9,0.17391304347826086,800,200,150,250.0,300.0,True,3,0.17649822531507836,0.002585181836817496,0.9852216748768473,1.0,0.9925558312655086,1.0,0.9968421052631579,0.9984185556141276,0.9999999260281897,0.0012499999999999458,0.01315285437166832,0.9995526315789474,0.9987499260281897,251.69564302307106,0.015303413208767444,0.09371889297105977,0.34650408395100385,full
ss0.90_low_gdna_fl_moderate_high_nrna,0.9,0.15384615384615385,800,200,300,250.0,300.0,True,3,0.1546153880252293,0.0007692341790754564,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9999999969296723,0.00125,1.6822877735326598e-08,0.9995681818181819,0.9987499969296724,217.6990423885593,0.015273400510563718,0.09042360677645638,0.40481387497857213,full
ss0.90_low_gdna_fl_separated_no_nrna,0.9,0.2,800,200,0,250.0,400.0,True,1,0.201,0.0010000000000000009,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,1.0,0.00125,,0.998875,0.99875,310.73711027527474,0.015803554166819066,0.1018575971088693,0.15835599997080863,full
ss0.90_low_gdna_fl_separated_mod_nrna,0.9,0.17391304347826086,800,200,150,250.0,400.0,True,5,0.17569875601443824,0.0017857125361773751,0.9900990099009901,1.0,0.9950248756218906,1.0,0.9978947368421053,0.9989462592202318,0.9999999985898802,0.001249999999999794,0.007023358741359955,0.9999526315789473,0.9987499985898804,275.8806380598676,0.015332108133726175,0.0936588933714376,0.5141196659533307,full
ss0.90_low_gdna_fl_separated_high_nrna,0.9,0.15384615384615385,800,200,300,250.0,400.0,True,2,0.15461538461538213,0.000769230769228274,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9999999999999838,0.00125,4.450654343984623e-22,0.99965,0.9987499999999838,217.6993353606937,0.01527340037020382,0.09042360658401835,0.3038505829172209,full
ss0.90_med_gdna_fl_identical_no_nrna,0.9,0.4,600,400,0,250.0,250.0,True,2,0.3999999999977236,-2.276401289691421e-12,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,,1.0,0.9999999999999999,499.9999682795606,0.03111210790397005,0.10053457926053297,0.21554604195989668,full
ss0.90_med_gdna_fl_identical_mod_nrna,0.9,0.34782608695652173,600,400,150,250.0,250.0,True,3,0.35040428656513034,0.002578199608608611,0.9925558312655087,1.0,0.9962640099626401,1.0,0.996,0.9979959919839679,0.9999994272492395,0.0,0.019768258328559198,0.99997,0.9999994272492395,499.9999682795606,0.030355600637197527,0.0914026126764324,0.33486095909029245,full
ss0.90_med_gdna_fl_identical_high_nrna,0.9,0.3076923076923077,600,400,300,250.0,250.0,True,4,0.30790476818970897,0.00021246049740125672,1.0,1.0,1.0,1.0,1.0,1.0,0.9999840712881803,0.0,0.0009412875855987048,1.0,0.9999840712881803,499.9999682795606,0.03057810902848999,0.08742555458686385,0.47221029200591147,full
ss0.90_med_gdna_fl_moderate_no_nrna,0.9,0.4,600,400,0,250.0,300.0,True,2,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.03111210790398798,0.10053457926073746,0.21573749999515712,full
ss0.90_med_gdna_fl_moderate_mod_nrna,0.9,0.34782608695652173,600,400,150,250.0,300.0,True,2,0.34957478627787275,0.0017486993213510216,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9973333333333333,0.9986648865153538,0.999999985068058,0.0,0.013406844550708898,1.0,0.999999985068058,499.9999682795606,0.030399455870154395,0.09131410399865546,0.24297516699880362,full
ss0.90_med_gdna_fl_moderate_high_nrna,0.9,0.3076923076923077,600,400,300,250.0,300.0,True,3,0.3076939738632905,1.6661709827947568e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999792615318,0.0,7.247626910920973e-06,1.0,0.9999999792615318,499.9999682795606,0.030587648383226255,0.08740565823488128,0.378876082948409,full
ss0.90_med_gdna_fl_separated_no_nrna,0.9,0.4,600,400,0,250.0,400.0,True,2,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.03111210790398798,0.10053457926073746,0.21621166705153883,full
ss0.90_med_gdna_fl_separated_mod_nrna,0.9,0.34782608695652173,600,400,150,250.0,400.0,True,5,0.34932459248250636,0.001498505525984628,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9973333333333333,0.9986648865153538,0.9999999999899302,0.0,0.011484352580110062,1.0,0.9999999999899302,499.9999682795606,0.030418610840192796,0.0912816210406613,0.48033012507949024,full
ss0.90_med_gdna_fl_separated_high_nrna,0.9,0.3076923076923077,600,400,300,250.0,400.0,True,2,0.30769230769226463,-4.3076653355456074e-14,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999998601,0.0,1.6324194916397305e-18,1.0,0.9999999999998601,499.9999682795606,0.030587712283377897,0.08740550793794419,0.2870617500739172,full
ss0.90_equal_gdna_fl_identical_no_nrna,0.9,0.5,500,500,0,250.0,250.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.3388013750081882,full
ss0.90_equal_gdna_fl_identical_mod_nrna,0.9,0.43478260869565216,500,500,150,250.0,250.0,True,1,0.43478265097123453,4.2275582368134224e-08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.713015005196273e-13,1.0,1.0,499.9999682795606,0.10306799123293457,0.08861061725458425,0.2544581249821931,full
ss0.90_equal_gdna_fl_identical_high_nrna,0.9,0.38461538461538464,500,500,300,250.0,250.0,True,2,0.384615384615435,5.034861416675085e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.183253757094447e-13,1.0,1.0,499.9999682795606,0.10250435854411621,0.08606582396385602,0.41420533403288573,full
ss0.90_equal_gdna_fl_moderate_no_nrna,0.9,0.5,500,500,0,250.0,300.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.34006783296354115,full
ss0.90_equal_gdna_fl_moderate_mod_nrna,0.9,0.43478260869565216,500,500,150,250.0,300.0,True,1,0.4347826090530262,3.573740192663877e-10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.998012589067061e-15,1.0,1.0,499.9999682795606,0.10306799716456005,0.08861061348067698,0.25101370899938047,full
ss0.90_equal_gdna_fl_moderate_high_nrna,0.9,0.38461538461538464,500,500,300,250.0,300.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0965196328755383e-18,1.0,1.0,499.9999682795606,0.10250435854412854,0.08606582396385,0.41107116697821766,full
ss0.90_equal_gdna_fl_separated_no_nrna,0.9,0.5,500,500,0,250.0,400.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.35077158408239484,full
ss0.90_equal_gdna_fl_separated_mod_nrna,0.9,0.43478260869565216,500,500,150,250.0,400.0,True,1,0.43478260869565327,1.1102230246251565e-15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.5475363756305157e-21,1.0,1.0,499.9999682795606,0.10306799721513092,0.08861061344850199,0.24304912495426834,full
ss0.90_equal_gdna_fl_separated_high_nrna,0.9,0.38461538461538464,500,500,300,250.0,400.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.8115778845040685e-28,1.0,1.0,499.9999682795606,0.10250435854412854,0.08606582396385,0.4091793750412762,full
ss0.90_dominant_gdna_fl_identical_no_nrna,0.9,0.7,300,700,0,250.0,250.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.33629387500695884,full
ss0.90_dominant_gdna_fl_identical_mod_nrna,0.9,0.6086956521739131,300,700,150,250.0,250.0,True,3,0.6086956521761108,2.1976864772454974e-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.684839978002704e-11,1.0,1.0,499.9999682795606,0.15461019834956033,0.08242967584725693,0.6996887500863522,full
ss0.90_dominant_gdna_fl_identical_high_nrna,0.9,0.5384615384615384,300,700,300,250.0,250.0,True,3,0.538461538461543,4.551914400963142e-15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.962153779000234e-14,1.0,1.0,499.9999682795606,0.1541139560921707,0.07948829653327298,0.7571504999650642,full
ss0.90_dominant_gdna_fl_moderate_no_nrna,0.9,0.7,300,700,0,250.0,300.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.3390840000938624,full
ss0.90_dominant_gdna_fl_moderate_mod_nrna,0.9,0.6086956521739131,300,700,150,250.0,300.0,True,3,0.6086956521739146,1.5543122344752192e-15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.1671238657578573e-14,1.0,1.0,499.9999682795606,0.1546101983498923,0.08242967584702868,0.696821290999651,full
ss0.90_dominant_gdna_fl_moderate_high_nrna,0.9,0.5384615384615384,300,700,300,250.0,300.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.09790023501677e-25,1.0,1.0,499.9999682795606,0.15411395609217093,0.07948829653327304,0.5673987910849974,full
ss0.90_dominant_gdna_fl_separated_no_nrna,0.9,0.7,300,700,0,250.0,400.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.33483833295758814,full
ss0.90_dominant_gdna_fl_separated_mod_nrna,0.9,0.6086956521739131,300,700,150,250.0,400.0,True,2,0.6086956521739131,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.512775766268464e-28,1.0,1.0,499.9999682795606,0.15461019834989254,0.08242967584702854,0.5212584580294788,full
ss0.90_dominant_gdna_fl_separated_high_nrna,0.9,0.5384615384615384,300,700,300,250.0,400.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.1415785340397135e-58,1.0,1.0,499.9999682795606,0.15411395609217093,0.07948829653327304,0.5659117499599233,full
ss0.95_low_gdna_fl_identical_no_nrna,0.95,0.2,800,200,0,250.0,250.0,True,1,0.201,0.0010000000000000009,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,1.0,0.00125,,0.99886875,0.99875,310.73711027527474,0.015803554166819066,0.1018575971088693,0.15810120792593807,full
ss0.95_low_gdna_fl_identical_mod_nrna,0.95,0.17391304347826086,800,200,150,250.0,250.0,True,5,0.17720883775842675,0.0032957942801658813,0.9803921568627451,1.0,0.99009900990099,1.0,0.9957894736842106,0.9978902953586498,0.9999979057533455,0.0012499999999999684,0.018601712718349556,0.9992368421052632,0.9987479057533455,205.42017652855134,0.015292617481539766,0.09377499832788186,0.5185959170339629,full
ss0.95_low_gdna_fl_identical_high_nrna,0.95,0.15384615384615385,800,200,300,250.0,250.0,True,3,0.15461548739686815,0.0007693335507142907,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9999999164637476,0.00125,5.010752010495342e-07,0.9994090909090909,0.9987499164637477,217.6809156556357,0.015273403108268958,0.09042361275755186,0.40336808399297297,full
ss0.95_low_gdna_fl_moderate_no_nrna,0.95,0.2,800,200,0,250.0,300.0,True,1,0.201,0.0010000000000000009,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,1.0,0.00125,,0.998875,0.99875,310.73711027527474,0.015803554166819066,0.1018575971088693,0.1619593749055639,full
ss0.95_low_gdna_fl_moderate_mod_nrna,0.95,0.17391304347826086,800,200,150,250.0,300.0,True,4,0.1764785017321644,0.0025654582539035298,0.9852216748768473,1.0,0.9925558312655086,1.0,0.9968421052631579,0.9984185556141276,0.9999999217994778,0.001249999999999945,0.013001919659345612,0.9997,0.9987499217994779,249.4705020930237,0.015304060845187215,0.09371740080907615,0.43364479090087116,full
ss0.95_low_gdna_fl_moderate_high_nrna,0.95,0.15384615384615385,800,200,300,250.0,300.0,True,2,0.15461538409628087,0.0007692302501270121,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9999999960772774,0.00125,3.6562215005319344e-10,0.9995818181818181,0.9987499960772774,217.6993353606937,0.0152734004240806,0.09042360652216798,0.30318895808886737,full
ss0.95_low_gdna_fl_separated_no_nrna,0.95,0.2,800,200,0,250.0,400.0,True,1,0.201,0.0010000000000000009,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,1.0,0.00125,,0.998875,0.99875,310.73711027527474,0.015803554166819066,0.1018575971088693,0.15816550003364682,full
ss0.95_low_gdna_fl_separated_mod_nrna,0.95,0.17391304347826086,800,200,150,250.0,400.0,True,5,0.17568036875428503,0.001767325276024162,0.9900990099009901,1.0,0.9950248756218906,1.0,0.9978947368421053,0.9989462592202318,0.9999999980306623,0.0012499999999997908,0.006882771256739413,0.9999578947368422,0.9987499980306626,273.21948759969484,0.015332771995425402,0.09365751468019415,0.5283177919918671,full
ss0.95_low_gdna_fl_separated_high_nrna,0.95,0.15384615384615385,800,200,300,250.0,400.0,True,2,0.15461538461538132,0.0007692307692274691,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9999999999999788,0.00125,9.672932358733115e-24,0.99965,0.9987499999999788,217.6993353606937,0.015273400370203888,0.09042360658401827,0.3055487920064479,full
ss0.95_med_gdna_fl_identical_no_nrna,0.95,0.4,600,400,0,250.0,250.0,True,2,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.03111210790398798,0.10053457926073746,0.21738945797551423,full
ss0.95_med_gdna_fl_identical_mod_nrna,0.95,0.34782608695652173,600,400,150,250.0,250.0,True,4,0.34992109371486185,0.0020950067583401233,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9973333333333333,0.9986648865153538,0.9999996700946622,0.0,0.01606439369782495,0.9999933333333333,0.9999996700946622,499.9999682795606,0.03038094084416638,0.09135111570330687,0.40034525003284216,full
ss0.95_med_gdna_fl_identical_high_nrna,0.95,0.3076923076923077,600,400,300,250.0,250.0,True,3,0.3076953379251754,3.030232867684557e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996739833332,0.0,1.3565581215867111e-05,1.0,0.9999996739833332,499.9999682795606,0.03058759192462003,0.08740578351742848,0.3792840829119086,full
ss0.95_med_gdna_fl_moderate_no_nrna,0.95,0.4,600,400,0,250.0,300.0,True,2,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.03111210790398798,0.10053457926073746,0.21631787507794797,full
ss0.95_med_gdna_fl_moderate_mod_nrna,0.95,0.34782608695652173,600,400,150,250.0,300.0,True,2,0.3495643132052393,0.001738226248717556,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9973333333333333,0.9986648865153538,0.9999999919111195,0.0,0.013326427565049854,1.0,0.9999999919111195,499.9999682795606,0.030400024174112663,0.09131297727516,0.24324733298271894,full
ss0.95_med_gdna_fl_moderate_high_nrna,0.95,0.3076923076923077,600,400,300,250.0,300.0,True,2,0.3076923421957331,3.450342539457196e-08,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999939783752,0.0,1.5750573095661207e-07,1.0,0.9999999939783752,499.9999682795606,0.030587711051608017,0.0874055109891221,0.28517325001303107,full
ss0.95_med_gdna_fl_separated_no_nrna,0.95,0.4,600,400,0,250.0,400.0,True,2,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.03111210790398798,0.10053457926073746,0.21860070805996656,full
