locus_id	n_em_fragments_kappa	mrna_kappa	nrna_kappa	gdna_kappa	gdna_rate_kappa	gdna_prior_count_kappa	gdna_prior_count_em_kappa	gdna_eff_len_kappa	gdna_eff_len_unweighted_kappa	gdna_eff_len_weight_ratio_kappa	gdna_em_exposure_weight_kappa	n_em_fragments_new	mrna_new	nrna_new	gdna_new	gdna_rate_new	gdna_prior_count_new	gdna_prior_count_em_new	gdna_eff_len_new	gdna_eff_len_unweighted_new	gdna_eff_len_weight_ratio_new	gdna_em_exposure_weight_new	delta_mrna	delta_nrna	delta_gdna	delta_gdna_prior_count	delta_gdna_prior_count_em	delta_gdna_eff_len	delta_rna	gdna_weight_ratio_change
3966	2	0.0	0.0	2.0	1.0	29.13283255092255	29.13283255092255	1593.4916803492147	1593.4916803492147	1.0	1.0	2	0.0	0.0	2.0	1.0	23.197884839351985	23.197884839351985	1593.4916803492147	1593.4916803492147	1.0	1.0	0.0	0.0	0.0	-5.934947711570565	-5.934947711570565	0.0	0.0	1.0
3967	433	68.0	0.0	365.0	0.8429561200923787	110.14505304305979	68.20096879327826	5673.21461491486	9162.282233533988	0.6191923005985205	0.6191923005985205	433	79.0	0.0	354.0	0.8175519630484989	99.05530467420766	79.60480728073867	7363.176700642893	9162.282233533988	0.8036400225364853	0.8036400225364853	11.0	0.0	-11.0	-11.089748368852128	11.403838487460405	1689.9620857280324	11.0	1.2978843919080951
3968	14	1.0	0.0	13.0	0.9285714285714286	136.92471112357262	115.3010092627927	5451.900142106668	6474.356614963415	0.8420759723840876	0.8420759723840876	14	2.0	0.0	12.0	0.8571428571428571	133.31747188767258	127.60694974023242	6197.033948124029	6474.356614963415	0.9571659883240841	0.9571659883240841	1.0	0.0	-1.0	-3.607239235900039	12.30594047743972	745.1338060173612	1.0	1.136674147837461
3969	3316	700.0	466.0	2154.0	0.6487951807228916	928.4941662633223	317.9734089081921	42101.90744071642	122939.13375174823	0.34246139659429414	0.34246139659429414	3316	702.0	448.0	2170.0	0.6536144578313253	873.2087022995426	424.63425121634316	59784.29540198459	122939.13375174823	0.48629182244530367	0.48629182244530367	2.0	-18.0	16.0	-55.28546396377976	106.66084230815108	17682.38796126817	-16.0	1.4199901865768596
3970	775	104.0	67.0	604.0	0.7793548387096774	295.59939899701396	56.26145344403417	14973.144339390168	78669.35880392908	0.1903300670939541	0.1903300670939541	775	120.0	79.0	576.0	0.743225806451613	282.6320011339353	86.35779074705542	24037.306456940394	78669.35880392908	0.3055485238776329	0.3055485238776329	16.0	12.0	-28.0	-12.967397863078645	30.09633730302125	9064.162117550226	28.0	1.6053612996773792
3971	3	0.0	0.0	3.0	1.0	72.2293576907724	72.2293576907724	2835.4573121441003	2835.4573121441003	1.0	1.0	3	0.0	0.0	3.0	1.0	61.23649033037057	61.23649033037057	2835.4573121441003	2835.4573121441003	1.0	1.0	0.0	0.0	0.0	-10.992867360401831	-10.992867360401831	0.0	0.0	1.0
3972	9	0.0	0.0	9.0	1.0	24.66173856121114	6.4958647959204905	1761.7014997978245	6688.35069322759	0.2633984939787423	0.2633984939787423	9	0.0	0.0	9.0	1.0	23.561342920868384	10.509138281621969	2983.2256398618015	6688.35069322759	0.44603307701591066	0.44603307701591066	0.0	0.0	0.0	-1.1003956403427573	4.013273485701478	1221.524140063977	0.0	1.6933774763796028
3973	4	0.0	0.0	4.0	1.0	24.449533815131545	19.18283771061337	1896.719729914851	2417.468878899123	0.7845890991484396	0.7845890991484396	4	0.0	0.0	4.0	1.0	23.23213372566566	23.23213372566566	2417.468878899123	2417.468878899123	1.0	1.0	0.0	0.0	0.0	-1.2174000894658867	4.049296015052288	520.7491489842719	0.0	1.274552502813713
3974	3	0.0	0.0	3.0	1.0	89.47474525832106	66.6360510395191	4683.238763191355	6288.361761892684	0.7447470327759554	0.7447470327759554	3	0.0	0.0	3.0	1.0	78.79822095733584	73.85466791883283	5893.849683859319	6288.361761892684	0.9372631389586875	0.9372631389586874	0.0	0.0	0.0	-10.676524300985221	7.218616879313728	1210.610920667964	0.0	1.258498654858887
3975	20	0.0	0.0	20.0	1.0	210.46144059918532	137.00457471082245	8853.32749290757	13600.15942669478	0.650972331657378	0.6509723316573781	20	0.0	0.0	20.0	1.0	190.16948910918762	156.29990792774498	11177.942771747965	13600.15942669478	0.8218979220057951	0.8218979220057951	0.0	0.0	0.0	-20.2919514899977	19.29533321692253	2324.6152788403942	0.0	1.262569670070677
3976	7603	7700.0	355.0	1140.0	0.12398042414355628	444.4544888082528	259.34575583606846	20171.85979633399	34569.57915192726	0.5835147633033712	0.5835147633033712	7603	7710.0	341.0	1144.0	0.12441544317563893	388.12292444058346	286.84337732470465	25548.748121294062	34569.57915192726	0.7390529114922625	0.7390529114922625	10.0	-14.0	4.0	-56.33156436766933	27.497621488636184	5376.888324960073	-4.0	1.2665539211182333
3977	253	0.0	0.0	253.0	1.0	70.31570691114617	38.62314132971982	3347.5252304889823	6094.367130195254	0.5492818464944912	0.5492818464944912	253	0.0	0.0	253.0	1.0	63.55938134056714	45.59713699292233	4372.064155749007	6094.367130195254	0.7173942859607365	0.7173942859607365	0.0	0.0	0.0	-6.756325570579023	6.973995663202508	1024.5389252600248	0.0	1.3060586118750082
3978	2	1.0	0.0	1.0	0.5	12.273811764515546	12.273811764515546	1029.507287166996	1029.507287166996	1.0	1.0	2	0.0	0.0	2.0	1.0	9.77338785562404	9.77338785562404	1029.507287166996	1029.507287166996	1.0	1.0	-1.0	0.0	1.0	-2.5004239088915057	-2.5004239088915057	0.0	-1.0	1.0
3979	283	0.0	19.0	264.0	0.9328621908127208	109.64573713876787	109.64573713876787	4629.407669181158	4629.407669181158	1.0	1.0	283	1.0	13.0	269.0	0.950530035335689	94.77185733973664	94.77185733973664	4629.407669181158	4629.407669181158	1.0	1.0	1.0	-6.0	5.0	-14.87387979903123	-14.87387979903123	0.0	-5.0	1.0
3980	383	16.0	22.0	345.0	0.9007832898172323	80.4836124216253	39.25599788792513	4759.608171170188	9758.265741222998	0.48775144040847457	0.48775144040847457	383	15.0	11.0	357.0	0.9321148825065274	75.50704015526901	48.59432577701161	6280.160677368995	9758.265741222998	0.643573442649647	0.643573442649647	-1.0	-11.0	12.0	-4.9765722663562855	9.338327889086479	1520.5525061988064	-12.0	1.319470101637582
3981	1	0.0	0.0	1.0	1.0	19.73968136714917	14.968389666763779	1607.9351476208867	2120.4770973829545	0.7582893253623745	0.7582893253623745	1	0.0	0.0	1.0	1.0	19.481111128826246	19.481111128826246	2120.4770973829545	2120.4770973829545	1.0	1.0	0.0	0.0	0.0	-0.2585702383229247	4.512721462062467	512.5419497620678	0.0	1.3187578494819452
3982	10	0.0	0.0	10.0	1.0	19.27131140332848	5.177748108763362	1473.7936586384785	5485.383982237858	0.26867647978897163	0.26867647978897163	10	0.0	0.0	10.0	1.0	19.235160472182724	9.24458553616423	2636.3232839070088	5485.383982237858	0.4806087035007301	0.4806087035007301	0.0	0.0	0.0	-0.036150931145755294	4.066837427400868	1162.5296252685303	0.0	1.7888008056314337
3983	687	406.0	0.0	391.0	0.4905897114178168	51.280816536995744	34.469690436118185	2960.537561140098	4404.4138953052725	0.672175147820639	0.672175147820639	687	409.0	0.0	388.0	0.4868255959849435	44.63204508239812	38.17956747360684	3767.6655234383866	4404.4138953052725	0.8554294880084714	0.8554294880084714	3.0	0.0	-3.0	-6.648771454597622	3.7098770374886527	807.1279622982884	3.0	1.2726288539259285
3984	5897	2947.0	257.0	2788.0	0.4652870493991989	1136.2265477158173	493.04517382792994	55588.86789272456	128104.99079993855	0.43393210167383445	0.43393210167383445	5897	2971.0	235.0	2786.0	0.4649532710280374	1090.696245591543	614.0792979259728	72125.14311771042	128104.99079993855	0.5630158721165532	0.5630158721165532	24.0	-22.0	-2.0	-45.530302124274385	121.03412409804287	16536.275224985868	2.0	1.297474581725564
3985	7246	6203.0	66.0	1811.0	0.22413366336633664	409.54484215809657	220.58334333350246	20730.66304723537	38489.47067900935	0.5386060832096884	0.5386060832096884	7246	6222.0	63.0	1795.0	0.22215346534653466	386.6348957417584	284.70574113590874	28342.43208847703	38489.47067900935	0.7363684558004038	0.7363684558004038	19.0	-3.0	-16.0	-22.909946416338187	64.12239780240628	7611.76904124166	16.0	1.367174413278439
3986	9054	2224.0	1018.0	6193.0	0.6563857975622681	2099.9320265374195	240.92232861283242	91797.9269859115	800130.9299863358	0.11472863195962088	0.11472863195962088	9054	2352.0	1088.0	5995.0	0.6354001059883413	1960.0424050759473	345.5785030367643	141072.48307588423	800130.9299863358	0.17631174822637263	0.17631174822637263	128.0	70.0	-198.0	-139.8896214614722	104.65617442393187	49274.55608997273	198.0	1.53677199156725
3987	1	2.0	0.0	0.0	0.0	66.60806738722569	2.657483274505222	2654.7553781035567	66539.69446119803	0.03989731842925205	0.03989731842925205	1	2.0	0.0	0.0	0.0	66.60444912185916	5.676882198309082	5671.3629787192285	66539.69446119803	0.08523277758701504	0.08523277758701504	0.0	0.0	0.0	-0.0036182653665264297	3.01939892380386	3016.607600615672	0.0	2.136303414430073
3988	23	0.0	2.0	21.0	0.9130434782608695	260.30378641650327	91.52951830232196	14621.789627354085	41583.38506288485	0.3516257660419456	0.3516257660419456	23	0.0	1.0	22.0	0.9565217391304348	249.4726925029739	139.3108797466808	23221.050359595636	41583.38506288485	0.5584213580611437	0.5584213580611437	0.0	-1.0	1.0	-10.831093913529372	47.781361444358836	8599.260732241552	-1.0	1.588112738002622
3989	6232	5278.0	21.0	965.0	0.15405491698595147	353.6709600608283	233.2177620065773	16475.51014792641	24984.844384814565	0.6594201626462797	0.6594201626462797	6232	5301.0	5.0	958.0	0.1529374201787995	326.7815496506513	259.45649734468253	19837.35072471533	24984.844384814565	0.7939753563873382	0.7939753563873382	23.0	-16.0	-7.0	-26.889410410176993	26.238735338105243	3361.84057678892	7.0	1.2040507727290035
3990	95	16.0	0.0	79.0	0.8315789473684211	26.292688167420224	26.292688167420224	1498.4943091571743	1498.4943091571743	1.0	1.0	95	16.0	0.0	79.0	0.8315789473684211	20.936335358351283	20.936335358351283	1498.4943091571743	1498.4943091571743	1.0	1.0	0.0	0.0	0.0	-5.356352809068941	-5.356352809068941	0.0	0.0	1.0
3991	100	22.0	0.0	78.0	0.78	45.62211885856913	34.12264401287768	2734.7966100453987	3656.4345937089965	0.7479407985994599	0.7479407985994599	100	27.0	0.0	73.0	0.73	40.106891348086165	37.345092503367304	3404.6490152892557	3656.4345937089965	0.9311390448900835	0.9311390448900836	5.0	0.0	-5.0	-5.515227510482966	3.222448490489626	669.852405243857	5.0	1.2449368273981944
3992	7	1.0	0.0	6.0	0.8571428571428571	0.40304151975542174	0.40304151975542174	564.5201544901669	564.5201544901669	1.0	1.0	7	1.0	0.0	6.0	0.8571428571428571	0.3209338036190238	0.3209338036190238	564.5201544901669	564.5201544901669	1.0	1.0	0.0	0.0	0.0	-0.08210771613639795	-0.08210771613639795	0.0	0.0	1.0
3993	8	0.0	0.0	8.0	1.0	0.0015886007836558667	0.0015886007836558667	430.5238624929731	430.5238624929731	1.0	1.0	8	0.0	0.0	8.0	1.0	0.001264970646796448	0.001264970646796448	430.5238624929731	430.5238624929731	1.0	1.0	0.0	0.0	0.0	-0.00032363013685941864	-0.00032363013685941864	0.0	0.0	1.0
3994	4	0.0	0.0	4.0	1.0	59.94780188587027	39.86484038445927	3385.074586534351	5090.394912544638	0.664992529006396	0.664992529006396	4	0.0	0.0	4.0	1.0	57.15057269694225	52.33108034361794	4661.123285005507	5090.394912544638	0.9156702702021713	0.9156702702021713	0.0	0.0	0.0	-2.7972291889280214	12.46623995915867	1276.0486984711556	0.0	1.3769632443394926
3995	15	0.0	0.0	15.0	1.0	21.030946993773814	21.030946993773814	1322.4991793698152	1322.4991793698152	1.0	1.0	15	2.0	0.0	13.0	0.8666666666666667	16.746517372497348	16.746517372497348	1322.4991793698152	1322.4991793698152	1.0	1.0	2.0	0.0	-2.0	-4.284429621276466	-4.284429621276466	0.0	2.0	1.0
3996	2	0.0	0.0	2.0	1.0	2.36362650720012	2.36362650720012	686.5167785473134	686.5167785473134	1.0	1.0	2	0.0	0.0	2.0	1.0	1.8821079420075757	1.8821079420075757	686.5167785473134	686.5167785473134	1.0	1.0	0.0	0.0	0.0	-0.48151856519254443	-0.48151856519254443	0.0	0.0	1.0
3997	1	0.0	0.0	1.0	1.0	0.17741756021274852	0.17741756021274852	528.5211506700252	528.5211506700252	1.0	1.0	1	0.0	0.0	1.0	1.0	0.141274011824978	0.141274011824978	528.5211506700252	528.5211506700252	1.0	1.0	0.0	0.0	0.0	-0.03614354838777051	-0.03614354838777051	0.0	0.0	1.0
3998	1212	300.0	58.0	865.0	0.7072771872444807	287.13273906710623	64.3407195032675	15436.343694353747	68887.62948813394	0.22408005340077342	0.22408005340077342	1212	310.0	39.0	874.0	0.7146361406377759	279.25740194914147	100.73629302712988	24849.77795261748	68887.62948813394	0.36072917789830344	0.36072917789830344	10.0	-19.0	9.0	-7.8753371179647615	36.39557352386238	9413.434258263735	-9.0	1.609822795129066
3999	27057	24216.0	558.0	2752.0	0.09997820242679649	1171.9201108717602	648.3121601797022	45577.601797196	82388.25589301538	0.553205081272511	0.553205081272511	27057	24298.0	659.0	2569.0	0.0933299425997239	1083.8972494793447	744.5199428578649	56591.802958344786	82388.25589301538	0.6868916248431285	0.6868916248431285	82.0	101.0	-183.0	-88.0228613924155	96.20778267816263	11014.201161148783	183.0	1.2416581989144149
4000	4302	2215.0	201.0	1922.0	0.44306131857999076	623.1583799511659	459.88956352586206	24175.798960946093	32758.62926530848	0.7379978803492966	0.7379978803492966	4302	2248.0	237.0	1853.0	0.4271553711387736	586.0879871503205	517.124679147708	28904.014447572186	32758.62926530848	0.882332841630271	0.882332841630271	33.0	36.0	-69.0	-37.07039280084541	57.23511562184592	4728.2154866260935	69.0	1.1955763900197929
4001	330	3.0	44.0	283.0	0.8575757575757575	144.22821114705818	32.698732338768714	5743.3395065399545	25332.834755075935	0.22671523191415294	0.22671523191415294	330	3.0	47.0	280.0	0.8484848484848485	141.69592179239575	50.49918511894275	9028.400363974488	25332.834755075935	0.3563912389301584	0.3563912389301584	0.0	3.0	-3.0	-2.5322893546624243	17.800452780174034	3285.0608574345333	3.0	1.5719774799476554
4002	141	0.0	5.0	136.0	0.9645390070921985	37.23072998152022	37.23072998152022	1222.5019465360886	1222.5019465360886	1.0	1.0	141	0.0	8.0	133.0	0.9432624113475178	37.08954140776773	37.08954140776773	1222.5019465360886	1222.5019465360886	1.0	1.0	0.0	3.0	-3.0	-0.14118857375248695	-0.14118857375248695	0.0	3.0	1.0
4003	689	17.0	23.0	649.0	0.941944847605225	98.4661592481099	75.2352814394793	4324.175815132867	5659.379167368543	0.7640724693029343	0.7640724693029343	689	17.0	15.0	657.0	0.95355587808418	97.11595210792919	89.64304919730937	5223.8998240251485	5659.379167368543	0.9230517464080993	0.9230517464080994	0.0	-8.0	8.0	-1.3502071401807143	14.407767757830072	899.7240088922817	-8.0	1.2080683226948385
4004	7227	4495.0	545.0	2242.0	0.30788244987640756	518.9389082783138	457.12605417864205	13879.328762304845	15756.099766589927	0.8808860674857691	0.8808860674857691	7227	4512.0	544.0	2226.0	0.3056852513045866	506.429812584767	478.90841010914625	14899.850880077596	15756.099766589927	0.9456560380299212	0.9456560380299212	17.0	-1.0	-16.0	-12.509095693546783	21.782355930504195	1020.5221177727508	16.0	1.0735282040832124
4005	240	5.0	9.0	226.0	0.9416666666666667	82.51968127288868	59.14152673012933	4943.29961120244	6897.344909850079	0.7166960150336875	0.7166960150336875	240	14.0	7.0	219.0	0.9125	77.01651716782665	69.13166260826534	6191.203377342332	6897.344909850079	0.8976212525635323	0.8976212525635323	9.0	-2.0	-7.0	-5.503164105062027	9.990135878136016	1247.9037661398916	7.0	1.252443481943095
4006	207	2.0	0.0	205.0	0.9903381642512077	33.58737479452093	33.58737479452093	1742.4875572714675	1742.4875572714675	1.0	1.0	207	8.0	0.0	199.0	0.961352657004831	26.74494665692151	26.74494665692151	1742.4875572714675	1742.4875572714675	1.0	1.0	6.0	0.0	-6.0	-6.842428137599423	-6.842428137599423	0.0	6.0	1.0
4007	3887	1911.0	192.0	1793.0	0.46021560574948667	951.8525194244785	255.51062048912988	46507.65278608423	173254.74139669447	0.26843509396142595	0.26843509396142595	3887	1960.0	229.0	1707.0	0.4381416837782341	886.1333920049314	351.8847747885589	68799.69337289862	173254.74139669447	0.3971013596411235	0.39710135964112353	49.0	37.0	-86.0	-65.71912741954714	96.37415429942902	22292.040586814386	86.0	1.4793198377339845
4008	12	0.0	0.0	12.0	1.0	21.451570795500498	21.451570795500498	1180.5031087459233	1180.5031087459233	1.0	1.0	12	0.0	1.0	11.0	0.9166666666666666	20.804466208792437	20.804466208792437	1180.5031087459233	1180.5031087459233	1.0	1.0	0.0	1.0	-1.0	-0.6471045867080605	-0.6471045867080605	0.0	1.0	1.0
4009	17	0.0	0.0	17.0	1.0	6.046207773633265	6.046207773633265	820.5130705445072	820.5130705445072	1.0	1.0	17	0.0	0.0	17.0	1.0	4.814472859869496	4.814472859869496	820.5130705445072	820.5130705445072	1.0	1.0	0.0	0.0	0.0	-1.231734913763769	-1.231734913763769	0.0	0.0	1.0
4010	213	3.0	0.0	210.0	0.9859154929577465	75.19533565052654	75.19533565052654	2879.45609459094	2879.45609459094	1.0	1.0	213	4.0	1.0	208.0	0.9765258215962441	63.59824001703667	63.59824001703667	2879.45609459094	2879.45609459094	1.0	1.0	1.0	1.0	-2.0	-11.597095633489872	-11.597095633489872	0.0	2.0	1.0
4011	3168	168.0	163.0	2841.0	0.8956494325346784	859.4314698718362	300.108096807316	34485.607421358014	98757.80290789645	0.34919374880706894	0.34919374880706894	3168	196.0	257.0	2719.0	0.85718789407314	847.3031465052319	423.80760577498256	49397.08789542983	98757.80290789645	0.5001841519449209	0.5001841519449209	28.0	94.0	-122.0	-12.128323366604263	123.69950896766659	14911.480474071817	122.0	1.4323972111576226
4012	6905	3283.0	373.0	3335.0	0.47704191102846516	1168.0451112881192	505.9926702403681	47342.06520695594	109285.51158063118	0.433196171406736	0.433196171406736	6905	3294.0	461.0	3236.0	0.4628808468030325	1134.0087874339113	632.0062929653466	60907.05099842221	109285.51158063118	0.5573204546284692	0.5573204546284692	11.0	88.0	-99.0	-34.03632385420792	126.01362272497846	13564.985791466272	99.0	1.2865313486466403
4013	9	1.0	0.0	8.0	0.8888888888888888	111.39219058614415	32.12214591917013	5985.96957340335	20757.961352932936	0.2883698197346138	0.2883698197346138	9	0.0	1.0	8.0	0.8888888888888888	100.48490875795216	44.321094839887564	9155.758662449434	20757.961352932936	0.441072150910224	0.44107215091022406	-1.0	1.0	0.0	-10.907281828191998	12.198948920717434	3169.789089046084	0.0	1.5295364518941057
4014	731	237.0	0.0	494.0	0.6757865937072504	299.6956722924258	138.89740632708285	11334.349147685638	24455.85902312415	0.46346150167812483	0.46346150167812483	731	236.0	0.0	495.0	0.6771545827633378	250.34224077261268	141.79724437411681	13852.130617583964	24455.85902312415	0.5664135782139622	0.5664135782139622	-1.0	0.0	1.0	-49.353431519813114	2.899838047033967	2517.7814698983257	-1.0	1.222137278205554
4015	2	0.0	0.0	2.0	1.0	25.48104420356785	25.48104420356785	1398.4970763234476	1398.4970763234476	1.0	1.0	2	1.0	0.0	1.0	0.5	24.01333807020874	24.01333807020874	1398.4970763234476	1398.4970763234476	1.0	1.0	1.0	0.0	-1.0	-1.467706133359112	-1.467706133359112	0.0	1.0	1.0
4016	686	202.0	9.0	475.0	0.6924198250728864	403.745647100277	171.27640603352424	17356.650281432314	40914.403575227225	0.42421858232687	0.42421858232687	686	197.0	11.0	478.0	0.6967930029154519	348.564521424321	190.05871308411164	22309.037243195125	40914.403575227225	0.5452612110592456	0.5452612110592456	-5.0	2.0	3.0	-55.18112567595597	18.782307050587406	4952.386961762812	-3.0	1.2853308029753152
4017	4715	1701.0	38.0	3008.0	0.6336633663366337	586.9154300232289	205.95599675472167	21918.63277874394	62461.807306238654	0.35091256119569114	0.35091256119569114	4715	1742.0	38.0	2967.0	0.6250263324204761	550.9227842240032	243.69800472781438	27629.675606290486	62461.807306238654	0.44234511932751663	0.44234511932751663	41.0	0.0	-41.0	-35.99264579922567	37.74200797309271	5711.042827546546	41.0	1.2605565267321306
4018	1282	164.0	79.0	1040.0	0.8106001558846454	307.8723473394426	159.51237127740688	11079.797055499428	21384.944002800403	0.5181120443452415	0.5181120443452415	1282	170.0	122.0	991.0	0.7724084177708496	279.12133812923787	180.38898932580847	13820.542926990542	21384.944002800403	0.6462744501543101	0.6462744501543101	6.0	43.0	-49.0	-28.751009210204757	20.876618048401582	2740.7458714911136	49.0	1.247364266489949
4019	1097	419.0	56.0	625.0	0.5681818181818182	297.0055260056389	206.58190886530127	11790.298190971234	16951.066698952964	0.6955490412706299	0.6955490412706299	1097	428.0	45.0	627.0	0.57	285.1980921089195	236.88160068071764	14079.322141327906	16951.066698952964	0.8305862038875441	0.8305862038875441	9.0	-11.0	2.0	-11.807433896719374	30.299691815416367	2289.023950356672	-2.0	1.1941447038302693
4020	1004	571.0	43.0	433.0	0.41356255969436484	669.4992524729244	179.6894329391424	28708.108915989225	106962.64741219129	0.2683937768047162	0.2683937768047162	1004	578.0	33.0	436.0	0.4164278892072588	595.8345944639952	218.54306234926605	39232.27140490855	106962.64741219129	0.3667847828571693	0.3667847828571693	7.0	-10.0	3.0	-73.66465800892911	38.85362941012366	10524.162488919323	-3.0	1.3665919799773993
4021	840	396.0	10.0	483.0	0.5433070866141733	341.07992239318594	87.33884960217542	19862.855524506824	77569.38924275809	0.256065642883236	0.256065642883236	840	404.0	3.0	482.0	0.5421822272215973	329.92628753570096	140.27251548844825	32979.64959159809	77569.38924275809	0.4251631979257473	0.4251631979257473	8.0	-7.0	-1.0	-11.153634857484974	52.933665886272834	13116.794067091269	1.0	1.660367994466241
4022	372	701.0	0.0	47.0	0.06283422459893048	132.01430187065483	122.37378387773823	4212.548503569714	4544.41002127249	0.9269736849999616	0.9269736849999617	372	695.0	0.0	53.0	0.07085561497326204	125.63906246179543	125.63906246179542	4544.41002127249	4544.41002127249	1.0	1.0	-6.0	0.0	6.0	-6.3752394088594	3.265278584057185	331.8615177027759	-6.0	1.078779275163611
4023	728	13.0	36.0	679.0	0.9326923076923077	228.8173334354524	110.70865165837891	9507.252305629145	19649.992013135245	0.4838298305299016	0.48382983052990153	728	15.0	44.0	669.0	0.9189560439560439	223.64735810508265	142.3767225039125	12509.432187183402	19649.992013135245	0.6366125838026468	0.6366125838026468	2.0	8.0	-10.0	-5.169975330369766	31.66807084553359	3002.179881554257	10.0	1.3157778698874647
4024	546	44.0	57.0	445.0	0.815018315018315	195.2559838432619	187.39683503226374	8139.924563012764	8481.301077936309	0.9597495110966384	0.9597495110966384	546	43.0	60.0	443.0	0.8113553113553114	192.81064601628134	192.81064601628134	8481.301077936309	8481.301077936309	1.0	1.0	-1.0	3.0	-2.0	-2.4453378269805626	5.413810984017601	341.37651492354416	2.0	1.0419385354594972
4025	1	0.0	0.0	1.0	1.0	53.94672558573234	53.94672558573234	2423.4687128691467	2423.4687128691467	1.0	1.0	1	0.0	0.0	1.0	1.0	42.95668556809497	42.95668556809497	2423.4687128691467	2423.4687128691467	1.0	1.0	0.0	0.0	0.0	-10.99004001763737	-10.99004001763737	0.0	0.0	1.0
4026	80	0.0	0.0	80.0	1.0	17.593183976624832	17.593183976624832	1207.5023616110295	1207.5023616110295	1.0	1.0	80	0.0	0.0	80.0	1.0	14.009096270810488	14.009096270810488	1207.5023616110295	1207.5023616110295	1.0	1.0	0.0	0.0	0.0	-3.584087705814344	-3.584087705814344	0.0	0.0	1.0
4027	592	10.0	26.0	556.0	0.9391891891891891	173.18024610582853	151.9079696017481	7998.255900741853	9118.283451087149	0.8771668421635042	0.8771668421635042	592	8.0	20.0	564.0	0.9527027027027027	164.08040942260902	161.9828257179447	9001.716440748647	9118.283451087149	0.9872161234114076	0.9872161234114077	-2.0	-6.0	8.0	-9.099836683219507	10.0748561161966	1003.460540006794	-8.0	1.125459919319876
4028	2947	684.0	95.0	2171.0	0.7359322033898306	985.5984735908087	295.48590139868077	46093.078227759404	153744.28129850607	0.29980352985140457	0.29980352985140457	2947	683.0	96.0	2171.0	0.7359322033898306	938.3699119798871	415.89570216078647	68141.1296414395	153744.28129850607	0.44321082427214564	0.44321082427214564	-1.0	1.0	0.0	-47.22856161092159	120.4098007621057	22048.0514136801	0.0	1.4783375782527306
4029	1233	72.0	38.0	1137.0	0.9117882919005613	869.4542184804934	223.16687810807625	40051.82869701893	156041.21773669677	0.2566746740249246	0.2566746740249246	1233	93.0	34.0	1120.0	0.8981555733761026	805.0996197536584	303.48160826414306	58819.60263342042	156041.21773669677	0.37694913873764013	0.37694913873764013	21.0	-4.0	-17.0	-64.35459872683498	80.31473015606682	18767.773936401492	17.0	1.4685871918202424
4030	2113	618.0	76.0	1511.0	0.6852607709750567	545.7180001113943	88.26272652859593	28935.307616079328	178903.5850794717	0.16173687968983866	0.16173687968983866	2113	654.0	74.0	1477.0	0.6698412698412698	507.5289021660458	123.71194977400366	43608.37626642158	178903.5850794717	0.24375350693531422	0.24375350693531422	36.0	-2.0	-34.0	-38.18909794534852	35.44922324540772	14673.068650342255	34.0	1.5070991069121533
4031	1218	3.0	18.0	1199.0	0.9827868852459016	338.13495367669384	160.55009875823055	16763.932370079365	35306.55875791183	0.4748107139250082	0.4748107139250081	1218	5.0	31.0	1184.0	0.9704918032786886	326.0336850849137	208.32697967596457	22559.965688429085	35306.55875791183	0.6389737907655368	0.6389737907655368	2.0	13.0	-15.0	-12.101268591780126	47.77688091773402	5796.0333183497205	15.0	1.345744255607629
4032	2	0.0	0.0	2.0	1.0	1.184464369468573	1.184464369468573	628.5183835037519	628.5183835037519	1.0	1.0	2	0.0	0.0	2.0	1.0	0.9431650009047094	0.9431650009047094	628.5183835037519	628.5183835037519	1.0	1.0	0.0	0.0	0.0	-0.24129936856386358	-0.24129936856386358	0.0	0.0	1.0
4033	18	0.0	0.0	18.0	1.0	2.904469810052383	2.9044698100523836	708.5161697707332	708.5161697707332	1.0	1.0	18	0.0	0.0	18.0	1.0	2.312770516055984	2.312770516055984	708.5161697707332	708.5161697707332	1.0	1.0	0.0	0.0	0.0	-0.591699293996399	-0.5916992939963994	0.0	0.0	1.0
4034	1476	563.0	29.0	887.0	0.5997295469912103	279.9577437219392	113.98668077406074	12590.784589619832	30923.680042809596	0.40715673465090885	0.40715673465090885	1476	580.0	29.0	870.0	0.5882352941176471	246.05208774208532	129.9200661790687	16328.276644713827	30923.680042809596	0.5280185483134467	0.5280185483134467	17.0	0.0	-17.0	-33.90565597985389	15.933385405007954	3737.492055093995	17.0	1.2968434594755343
4035	441	88.0	0.0	353.0	0.800453514739229	503.81605406418254	346.532822359629	19280.009699804723	28030.76009692988	0.6878161574332906	0.6878161574332906	441	87.0	0.0	354.0	0.8027210884353742	416.46811028946985	320.6641113844546	21582.58593116611	28030.76009692988	0.7699607808184261	0.7699607808184261	-1.0	0.0	1.0	-87.34794377471269	-25.868710975174395	2302.5762313613886	-1.0	1.1194281676831683
4036	1614	26.0	129.0	1459.0	0.9039653035935564	606.5319213197745	167.75203917062225	29782.94002604701	107684.55588296322	0.2765757798956477	0.2765757798956477	1614	39.0	86.0	1489.0	0.9225526641883519	560.7048955287205	227.7258437339711	43735.227819693006	107684.55588296322	0.40614206430146366	0.40614206430146366	13.0	-43.0	30.0	-45.827025791053984	59.973804563348835	13952.287793645995	-30.0	1.4684657653490174
