label,strand_specificity,true_pi,n_rna,n_gdna,n_nrna,rna_fl_mean,gdna_fl_mean,converged,n_iterations,estimated_pi,pi_error,gdna_precision,gdna_recall,gdna_f1,rna_precision,rna_recall,rna_f1,mean_gdna_posterior,mean_rna_posterior,mean_nrna_posterior,auroc,separation,kappa_sym,gdna_density,expressed_density,elapsed_s,grid
ss0.75_low_gdna_fl_moderate_mod_nrna,0.75,0.17391304347826086,800,200,150,250.0,300.0,True,4,0.17564347045054526,0.001730426972284399,0.9900990099009901,1.0,0.9950248756218906,1.0,0.9978947368421053,0.9989462592202318,0.999946162446835,0.0,0.013338356602902245,0.9997894736842106,0.999946162446835,499.9999682795606,0.014914437578593526,0.09287060860993045,0.4369085000362247,full
ss0.75_low_gdna_fl_moderate_high_nrna,0.75,0.15384615384615385,800,200,300,250.0,300.0,True,3,0.15381361487374712,-3.253897240673709e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9997884939994761,0.0,1.2047055553456035e-12,1.0,0.9997884939994761,499.9999682795606,0.014842135775929641,0.090842088676605,0.41545337508432567,full
ss0.75_low_gdna_fl_separated_no_nrna,0.75,0.2,800,200,0,250.0,400.0,True,1,0.19999999999999996,-5.551115123125783e-17,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999997,0.0,,1.0,0.9999999999999997,250.14849263271586,0.015751404826611023,0.10159049009574837,0.16202862502541393,full
ss0.75_low_gdna_fl_separated_mod_nrna,0.75,0.17391304347826086,800,200,150,250.0,400.0,True,3,0.17564750996258935,0.001734466484328484,0.9900990099009901,1.0,0.9950248756218906,1.0,0.9978947368421053,0.9989462592202318,0.9999801429068046,0.0,0.01332405231323832,0.9999789473684211,0.9999801429068046,499.9999682795606,0.014914089532911448,0.09287109625458692,0.3517337499652058,full
ss0.75_low_gdna_fl_separated_high_nrna,0.75,0.15384615384615385,800,200,300,250.0,400.0,True,3,0.15382633779069696,-1.981605545689491e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9998711948301338,0.0,5.698822405246873e-34,1.0,0.9998711948301338,499.9999682795606,0.01484107469472367,0.09084361152174072,0.4168112080078572,full
ss0.75_med_gdna_fl_identical_no_nrna,0.75,0.4,600,400,0,250.0,250.0,True,4,0.3999999914782717,-8.52172832299658e-09,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999991431432,0.0,,1.0,0.9999999991431432,499.9999682795606,0.030690933497051133,0.10053122807855037,0.36329574999399483,full
ss0.75_med_gdna_fl_identical_mod_nrna,0.75,0.34782608695652173,600,400,150,250.0,250.0,True,5,0.35304337561265536,0.005217288656133634,0.9852216748768473,1.0,0.9925558312655086,1.0,0.992,0.9959839357429718,0.9999999817110721,0.0,0.03999997989920565,0.9995933333333333,0.9999999817110721,358.46855248034274,0.030052426852060273,0.09058852539543714,0.5003517919685692,full
ss0.75_med_gdna_fl_identical_high_nrna,0.75,0.3076923076923077,600,400,300,250.0,250.0,True,10,0.31242743211748397,0.0047351244251762625,0.9852216748768473,1.0,0.9925558312655086,1.0,0.9933333333333333,0.9966555183946488,0.9988646277837987,0.0,0.022029106809164086,0.9998611111111111,0.9988646277837987,165.5068132360113,0.030139532708457633,0.08794645478452934,1.0515114580048248,full
ss0.75_med_gdna_fl_moderate_no_nrna,0.75,0.4,600,400,0,250.0,300.0,True,2,0.3999999999671383,-3.2861713350484933e-11,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999915,0.0,,1.0,0.9999999999999915,499.9999682795606,0.0306909339404728,0.10053122818390536,0.22249637497588992,full
ss0.75_med_gdna_fl_moderate_mod_nrna,0.75,0.34782608695652173,600,400,150,250.0,300.0,True,3,0.34869560641321296,0.0008695194566912257,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9986666666666667,0.9993328885923949,0.9999984928814802,0.0,0.006670334923327881,1.0,0.9999984928814802,499.9999682795606,0.03009989911685757,0.09016280211305426,0.3244909580098465,full
ss0.75_med_gdna_fl_moderate_high_nrna,0.75,0.3076923076923077,600,400,300,250.0,300.0,True,2,0.3076904565034224,-1.8511888852934533e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999939322140512,0.0,6.662186236818695e-08,1.0,0.9999939322140512,499.9999682795606,0.03006930953423484,0.08748424744869542,0.29313770798034966,full
ss0.75_med_gdna_fl_separated_no_nrna,0.75,0.4,600,400,0,250.0,400.0,True,2,0.39999999999999986,-1.6653345369377348e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.030690933936972573,0.10053122819187212,0.21978325000964105,full
ss0.75_med_gdna_fl_separated_mod_nrna,0.75,0.34782608695652173,600,400,150,250.0,400.0,True,3,0.34868999804956796,0.0008639110930462324,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9986666666666667,0.9993328885923949,0.9999999999998608,0.0,0.006623318508016387,1.0,0.9999999999998608,499.9999682795606,0.030100199666508273,0.09016221712529053,0.32384345890022814,full
ss0.75_med_gdna_fl_separated_high_nrna,0.75,0.3076923076923077,600,400,300,250.0,400.0,True,2,0.3076923053368497,-2.355457995317778e-09,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999923447596,0.0,2.241533926209903e-31,1.0,0.9999999923447596,499.9999682795606,0.030069060143032678,0.08748458994209032,0.2880492090480402,full
ss0.75_equal_gdna_fl_identical_no_nrna,0.75,0.5,500,500,0,250.0,250.0,True,3,0.49999988704606013,-1.1295393986809898e-07,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999914196087,0.0,,1.0,0.9999999914196087,499.9999682795606,0.10464326146221188,0.10015132721869442,0.4571914999978617,full
ss0.75_equal_gdna_fl_identical_mod_nrna,0.75,0.43478260869565216,500,500,150,250.0,250.0,True,6,0.43970935742029393,0.004926748724641772,0.9881422924901185,1.0,0.9940357852882703,1.0,0.9907692307692307,0.9953632148377125,0.9999843969540659,0.0,0.03782681707828124,0.9998892307692308,0.9999843969540659,499.9999682795606,0.10220893403165142,0.08899217050184187,0.8518912500003353,full
ss0.75_equal_gdna_fl_identical_high_nrna,0.75,0.38461538461538464,500,500,300,250.0,250.0,True,8,0.3849491132618834,0.00033372864649877654,1.0,1.0,1.0,1.0,1.0,1.0,0.9988426181165295,0.0,0.0033733340606210906,1.0,0.9988426181165295,499.9999682795606,0.10250249597377681,0.08678940948160524,1.227060667006299,full
ss0.75_equal_gdna_fl_moderate_no_nrna,0.75,0.5,500,500,0,250.0,300.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10464325260022564,0.10015133439927407,0.3405348330270499,full
ss0.75_equal_gdna_fl_moderate_mod_nrna,0.75,0.43478260869565216,500,500,150,250.0,300.0,True,3,0.4373816319918584,0.00259902329620626,0.9940357852882704,1.0,0.9970089730807578,1.0,0.9953846153846154,0.9976869699306091,1.0,0.0,0.019925843373136753,1.0,1.0,499.9999682795606,0.1026762523059261,0.08869028266427736,0.4901885000290349,full
ss0.75_equal_gdna_fl_moderate_high_nrna,0.75,0.38461538461538464,500,500,300,250.0,300.0,True,2,0.384615384768812,1.5342738191037597e-10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.648460692442686e-10,1.0,1.0,499.9999682795606,0.10259649450618522,0.08673986035927701,0.4168153329519555,full
ss0.75_equal_gdna_fl_separated_no_nrna,0.75,0.5,500,500,0,250.0,400.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10464325260022564,0.10015133439927407,0.34299016697332263,full
ss0.75_equal_gdna_fl_separated_mod_nrna,0.75,0.43478260869565216,500,500,150,250.0,400.0,True,4,0.43587897631057454,0.0010963676149223778,0.9960159362549801,1.0,0.998003992015968,1.0,0.9969230769230769,0.9984591679506933,1.0,0.0,0.008404115858908752,1.0,1.0,499.9999682795606,0.10301106245507947,0.08847251709286301,0.6030694579239935,full
ss0.75_equal_gdna_fl_separated_high_nrna,0.75,0.38461538461538464,500,500,300,250.0,400.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.319152455632195e-37,1.0,1.0,499.9999682795606,0.10259649453275281,0.08673986034671022,0.4147333330474794,full
ss0.75_dominant_gdna_fl_identical_no_nrna,0.75,0.7,300,700,0,250.0,250.0,True,2,0.6999999999289446,-7.105538379903464e-11,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999737,0.0,,1.0,0.9999999999999737,499.9999682795606,0.1542979032578095,0.10011806022192228,0.5077859580051154,full
ss0.75_dominant_gdna_fl_identical_mod_nrna,0.75,0.6086956521739131,300,700,150,250.0,250.0,True,1,0.622608695644532,0.013913043470618947,0.9776536312849162,1.0,0.9887005649717514,1.0,0.9644444444444444,0.9819004524886877,0.9999999999999938,0.0,0.10666666594756964,1.0,0.9999999999999938,499.9999682795606,0.15140013040639294,0.08341795317772324,0.3552812500856817,full
ss0.75_dominant_gdna_fl_identical_high_nrna,0.75,0.5384615384615384,300,700,300,250.0,250.0,True,8,0.5412484455175566,0.0027869070560181397,0.9957325746799431,1.0,0.9978617248752674,1.0,0.995,0.9974937343358395,0.9999582272763792,0.0,0.012171162297349125,1.0,0.9999582272763792,499.9999682795606,0.15334276838609692,0.07981626485403329,1.7017212500795722,full
ss0.75_dominant_gdna_fl_moderate_no_nrna,0.75,0.7,300,700,0,250.0,300.0,True,2,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15429790325379483,0.1001180602157055,0.500825791968964,full
ss0.75_dominant_gdna_fl_moderate_mod_nrna,0.75,0.6086956521739131,300,700,150,250.0,300.0,True,5,0.6126822689407725,0.003986616766859408,0.9929078014184397,1.0,0.9964412811387899,1.0,0.9888888888888889,0.9944134078212291,1.0,0.0,0.03056174323423463,1.0,1.0,499.9999682795606,0.15347622217612905,0.08194440293469911,1.0502779158996418,full
ss0.75_dominant_gdna_fl_moderate_high_nrna,0.75,0.5384615384615384,300,700,300,250.0,300.0,True,3,0.5384618571864707,3.1872493222451226e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.3811403549602868e-06,1.0,1.0,499.9999682795606,0.15389742467294054,0.07959642156467443,0.7609483751002699,full
ss0.75_dominant_gdna_fl_separated_no_nrna,0.75,0.7,300,700,0,250.0,400.0,True,2,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15429790325379483,0.1001180602157055,0.4987186250509694,full
ss0.75_dominant_gdna_fl_separated_mod_nrna,0.75,0.6086956521739131,300,700,150,250.0,400.0,True,4,0.6103017205569828,0.0016060683830697586,0.9971509971509972,1.0,0.9985734664764622,1.0,0.9955555555555555,0.9977728285077951,1.0,0.0,0.012313158442487225,1.0,1.0,499.9999682795606,0.15407616722172482,0.08147115622128225,0.86690666701179,full
ss0.75_dominant_gdna_fl_separated_high_nrna,0.75,0.5384615384615384,300,700,300,250.0,400.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.5970884852833633e-26,1.0,1.0,499.9999682795606,0.15389751318100645,0.07959637713812535,0.5712170419283211,full
ss0.90_low_gdna_fl_identical_no_nrna,0.9,0.2,800,200,0,250.0,250.0,True,1,0.20099999999938456,0.0009999999993845488,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,0.9999999999905779,0.001249999999999982,,0.99963125,0.9987499999905779,310.73711027527474,0.015803554166690888,0.10185759710887375,0.15912333398591727,full
ss0.90_low_gdna_fl_identical_mod_nrna,0.9,0.17391304347826086,800,200,150,250.0,250.0,True,9,0.18047372124147035,0.006560677763209483,0.9615384615384616,1.0,0.9803921568627451,1.0,0.991578947368421,0.9957716701902748,0.9982976043983633,0.0012499325709677959,0.04589404262184267,0.9987578947368421,0.9970476718273955,42.80867421013083,0.015344511937471023,0.09411396126802743,0.8691829169401899,full
ss0.90_low_gdna_fl_identical_high_nrna,0.9,0.15384615384615385,800,200,300,250.0,250.0,True,43,0.15307290042851676,-0.0007732534176370931,0.99,0.99,0.99,0.9981818181818182,0.9981818181818182,0.9981818181818182,0.9849072789617586,0.0012490809808276566,0.0033737413001073326,0.9995818181818181,0.9836581979809309,134.96383376849863,0.015018995103069954,0.09034240923367426,4.446609333041124,full
ss0.90_low_gdna_fl_moderate_no_nrna,0.9,0.2,800,200,0,250.0,300.0,True,1,0.20099999999999954,0.000999999999999529,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,0.9999999999999978,0.0012499999999999942,,0.99990625,0.9987499999999978,310.73711027527474,0.01580355416681909,0.10185759710886925,0.16100270801689476,full
ss0.90_low_gdna_fl_moderate_mod_nrna,0.9,0.17391304347826086,800,200,150,250.0,300.0,True,5,0.17654998092356897,0.002636937445308102,0.9852216748768473,1.0,0.9925558312655086,1.0,0.9968421052631579,0.9984185556141276,0.9997469650710596,0.0012496939154607288,0.013887974822946415,0.9999105263157895,0.9984972711555989,247.547209074212,0.015305503289284993,0.0937205352908254,0.5237029580166563,full
ss0.90_low_gdna_fl_moderate_high_nrna,0.9,0.15384615384615385,800,200,300,250.0,300.0,True,4,0.15440366065007846,0.0005575068039246067,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9986032641740933,0.0012490445931498482,1.5837540083824195e-05,0.9999363636363636,0.9973542195809434,219.28630553204965,0.01529193571756243,0.09040019978026612,0.5110596669837832,full
ss0.90_low_gdna_fl_separated_no_nrna,0.9,0.2,800,200,0,250.0,400.0,True,1,0.20099999999999996,0.0009999999999999454,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,0.9999999999999997,0.0012499999999999898,,0.999975,0.9987499999999997,310.73711027527474,0.015803554166819073,0.1018575971088693,0.15954025008250028,full
ss0.90_low_gdna_fl_separated_mod_nrna,0.9,0.17391304347826086,800,200,150,250.0,400.0,True,7,0.17586179300686616,0.001948749528605298,0.9900990099009901,1.0,0.9950248756218906,1.0,0.9978947368421053,0.9989462592202318,0.9999889393404701,0.0012493397819543191,0.008289661027341,0.9999789473684211,0.9987395995585158,270.613239841683,0.015326353046579984,0.09367101276543836,0.6988427910255268,full
ss0.90_low_gdna_fl_separated_high_nrna,0.9,0.15384615384615385,800,200,300,250.0,400.0,True,3,0.15460648999076534,0.0007603361446114898,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9999487273766396,0.0012483643875970593,4.170788541786802e-19,0.9999863636363636,0.9987003629890426,217.6993353606937,0.015274177852494856,0.09042273073746081,0.4047926670173183,full
ss0.90_med_gdna_fl_identical_no_nrna,0.9,0.4,600,400,0,250.0,250.0,True,3,0.3999999938606509,-6.13934914017733e-09,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999997895137,0.0,,1.0,0.9999999997895137,499.9999682795606,0.031112107552081412,0.10053457907508787,0.29040262498892844,full
ss0.90_med_gdna_fl_identical_mod_nrna,0.9,0.34782608695652173,600,400,150,250.0,250.0,True,5,0.3539129318587823,0.00608684490226058,0.9828009828009828,1.0,0.9913258983890954,1.0,0.9906666666666667,0.9953114534494306,0.9999999918076586,0.0,0.04666660797945737,0.9998866666666667,0.9999999918076586,135.735970102983,0.030314173032080484,0.09175697673075356,0.4871473340317607,full
ss0.90_med_gdna_fl_identical_high_nrna,0.9,0.3076923076923077,600,400,300,250.0,250.0,True,18,0.314701950503619,0.0070096428113112785,0.9779951100244498,1.0,0.9888751545117428,1.0,0.99,0.9949748743718593,0.9982239785695269,0.0,0.03273396406852329,0.9997111111111111,0.9982239785695269,50.73899569765466,0.030570937016289535,0.08807218867310324,1.7969028749503195,full
ss0.90_med_gdna_fl_moderate_no_nrna,0.9,0.4,600,400,0,250.0,300.0,True,2,0.39999999999993663,-6.339373470609644e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.031112107903993373,0.10053457926072566,0.22025962499901652,full
ss0.90_med_gdna_fl_moderate_mod_nrna,0.9,0.34782608695652173,600,400,150,250.0,300.0,True,3,0.34966306867781294,0.0018369817212912087,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9973333333333333,0.9986648865153538,0.999999722020668,0.0,0.014085205387160104,1.0,0.999999722020668,499.9999682795606,0.030395899753290677,0.09132286328627515,0.32876754191238433,full
ss0.90_med_gdna_fl_moderate_high_nrna,0.9,0.3076923076923077,600,400,300,250.0,300.0,True,4,0.30835908422385394,0.0006667765315462315,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9988888888888889,0.9994441356309061,0.9999980113807309,0.0,0.002891843967831213,1.0,0.9999980113807309,499.9999682795606,0.03056214726193688,0.08746569574972746,0.48192954098340124,full
ss0.90_med_gdna_fl_separated_no_nrna,0.9,0.4,600,400,0,250.0,400.0,True,2,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.03111210790398799,0.10053457926073746,0.21965845802333206,full
ss0.90_med_gdna_fl_separated_mod_nrna,0.9,0.34782608695652173,600,400,150,250.0,400.0,True,3,0.3487609432217081,0.0009348562651863568,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9986666666666667,0.9993328885923949,0.9999999986003135,0.0,0.007167413263831733,1.0,0.9999999986003135,499.9999682795606,0.030462654641552202,0.09120766968973015,0.327278416021727,full
ss0.90_med_gdna_fl_separated_high_nrna,0.9,0.3076923076923077,600,400,300,250.0,400.0,True,2,0.307692305313947,-2.378360730581619e-09,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999922703349,0.0,2.753151399356676e-15,1.0,0.9999999922703349,499.9999682795606,0.030587712543314837,0.08740550760538586,0.2895709580043331,full
ss0.90_equal_gdna_fl_identical_no_nrna,0.9,0.5,500,500,0,250.0,250.0,True,3,0.49999999946825313,-5.317468687593419e-10,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999938443,0.0,,1.0,0.9999999999938443,499.9999682795606,0.10447161362729684,0.09965285621353626,0.4550492080161348,full
ss0.90_equal_gdna_fl_identical_mod_nrna,0.9,0.43478260869565216,500,500,150,250.0,250.0,True,5,0.43739072309519267,0.0026081143995405065,0.9940357852882704,1.0,0.9970089730807578,1.0,0.9953846153846154,0.9976869699306091,0.9999999926206162,0.0,0.019999124216722473,0.9999969230769231,0.9999999926206162,499.9999682795606,0.10258202526918135,0.08892693960757578,0.7286995419999585,full
ss0.90_equal_gdna_fl_identical_high_nrna,0.9,0.38461538461538464,500,500,300,250.0,250.0,True,10,0.38696685208547965,0.0023514674700950144,0.9960159362549801,1.0,0.998003992015968,1.0,0.9975,0.9987484355444306,0.9996765452198408,0.0,0.010722128143617745,1.0,0.9996765452198408,499.9999682795606,0.1019879618542243,0.08631531990270441,1.4997494579292834,full
ss0.90_equal_gdna_fl_moderate_no_nrna,0.9,0.5,500,500,0,250.0,300.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.34037895791698247,full
ss0.90_equal_gdna_fl_moderate_mod_nrna,0.9,0.43478260869565216,500,500,150,250.0,300.0,True,3,0.436532078618653,0.001749469923000846,0.9960159362549801,1.0,0.998003992015968,1.0,0.9969230769230769,0.9984591679506933,1.0,0.0,0.013414015160002532,1.0,1.0,499.9999682795606,0.10270344001655256,0.08884842557080698,0.4927550000138581,full
ss0.90_equal_gdna_fl_moderate_high_nrna,0.9,0.38461538461538464,500,500,300,250.0,300.0,True,3,0.3846177604529516,2.375837566959138e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0294924880578402e-05,1.0,1.0,499.9999682795606,0.1025035613803349,0.08606622827414541,0.5603596250293776,full
ss0.90_equal_gdna_fl_separated_no_nrna,0.9,0.5,500,500,0,250.0,400.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.34274987503886223,full
ss0.90_equal_gdna_fl_separated_mod_nrna,0.9,0.43478260869565216,500,500,150,250.0,400.0,True,4,0.43612753848259433,0.0013449297869421728,0.9960159362549801,1.0,0.998003992015968,1.0,0.9969230769230769,0.9984591679506933,1.0,0.0,0.01031711979505277,1.0,1.0,499.9999682795606,0.10277823538121554,0.088799482286899,0.6072329999879003,full
ss0.90_equal_gdna_fl_separated_high_nrna,0.9,0.38461538461538464,500,500,300,250.0,400.0,True,2,0.384615384615385,3.885780586188048e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.7055862538496407e-15,1.0,1.0,499.9999682795606,0.1025043585441284,0.08606582396385008,0.42087820800952613,full
ss0.90_dominant_gdna_fl_identical_no_nrna,0.9,0.7,300,700,0,250.0,250.0,True,1,0.6999999999999988,-1.1102230246251565e-15,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999983,0.0,,1.0,0.9999999999999983,499.9999682795606,0.15449422505095559,0.09952026589358591,0.3415012499317527,full
ss0.90_dominant_gdna_fl_identical_mod_nrna,0.9,0.6086956521739131,300,700,150,250.0,250.0,True,1,0.6182608695513326,0.009565217377419555,0.9845288326300985,1.0,0.9922041105598867,1.0,0.9755555555555555,0.9876265466816647,0.9999999999999818,0.0,0.07333333094272933,1.0,0.9999999999999818,499.9999682795606,0.15254087481874076,0.08394560505310326,0.35456424998119473,full
ss0.90_dominant_gdna_fl_identical_high_nrna,0.9,0.5384615384615384,300,700,300,250.0,250.0,True,1,0.569999999992161,0.031538461530622564,0.9446693657219973,1.0,0.9715475364330326,1.0,0.9316666666666666,0.9646246764452113,0.999999999999985,0.0,0.13666666619952847,1.0,0.999999999999985,29.09268717488463,0.14788355026586059,0.08176271988460779,0.38442462508101016,full
ss0.90_dominant_gdna_fl_moderate_no_nrna,0.9,0.7,300,700,0,250.0,300.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.3388297080527991,full
ss0.90_dominant_gdna_fl_moderate_mod_nrna,0.9,0.6086956521739131,300,700,150,250.0,300.0,True,5,0.6092821568992612,0.0005865047253481581,0.9985734664764622,1.0,0.9992862241256245,1.0,0.9977777777777778,0.9988876529477196,1.0,0.0,0.00449589421673586,1.0,1.0,499.9999682795606,0.15448750798574942,0.08252668649301496,1.0350935410242528,full
ss0.90_dominant_gdna_fl_moderate_high_nrna,0.9,0.5384615384615384,300,700,300,250.0,300.0,True,3,0.538461538461544,5.551115123125783e-15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.3975033268805237e-14,1.0,1.0,499.9999682795606,0.15411395609216916,0.07948829653327386,0.7522213750053197,full
ss0.90_dominant_gdna_fl_separated_no_nrna,0.9,0.7,300,700,0,250.0,400.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.3307637090329081,full
ss0.90_dominant_gdna_fl_separated_mod_nrna,0.9,0.6086956521739131,300,700,150,250.0,400.0,True,3,0.6086962761343491,6.23960435985893e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.783396642569538e-06,1.0,1.0,499.9999682795606,0.15461007937052743,0.08242976968501893,0.6864227920304984,full
ss0.90_dominant_gdna_fl_separated_high_nrna,0.9,0.5384615384615384,300,700,300,250.0,400.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.2251516681699322e-46,1.0,1.0,499.9999682795606,0.15411395609217093,0.07948829653327304,0.5723927089711651,full
ss0.95_low_gdna_fl_identical_no_nrna,0.95,0.2,800,200,0,250.0,250.0,True,1,0.20099999999938462,0.0009999999993846043,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,0.9999999999905795,0.001249999999999982,,0.99964375,0.9987499999905796,310.73711027527474,0.015803554166690895,0.10185759710887375,0.16517799999564886,full
ss0.95_low_gdna_fl_identical_mod_nrna,0.95,0.17391304347826086,800,200,150,250.0,250.0,True,10,0.18042197335009907,0.006508929871838209,0.9615384615384616,1.0,0.9803921568627451,1.0,0.991578947368421,0.9957716701902748,0.998223377349334,0.0012499298230202766,0.045597016676843474,0.9990947368421053,0.9969734475263137,32.54274202673025,0.015339444416886934,0.09411120372132793,0.9418177079642192,full
ss0.95_low_gdna_fl_identical_high_nrna,0.95,0.15384615384615385,800,200,300,250.0,250.0,True,43,0.15303310567499234,-0.0008130481711615123,0.99,0.99,0.99,0.9981818181818182,0.9981818181818182,0.9981818181818182,0.9848416796213577,0.0012490800499785335,0.0032445134060313896,0.9996227272727273,0.9835925995713792,121.34849074956404,0.01501714279109715,0.090338822696272,4.3588677500374615,full
ss0.95_low_gdna_fl_moderate_no_nrna,0.95,0.2,800,200,0,250.0,300.0,True,1,0.20099999999999948,0.0009999999999994735,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,0.9999999999999974,0.0012499999999999942,,0.9999125,0.9987499999999975,310.73711027527474,0.015803554166819098,0.10185759710886924,0.15901375003159046,full
ss0.95_low_gdna_fl_moderate_mod_nrna,0.95,0.17391304347826086,800,200,150,250.0,300.0,True,5,0.17649774877804605,0.0025847052997851894,0.9852216748768473,1.0,0.9925558312655086,1.0,0.9968421052631579,0.9984185556141276,0.9996736411174999,0.0012496904145961154,0.013586067180476042,0.9999578947368422,0.9984239507029038,245.93910756678832,0.01530734168562484,0.09371568482322094,0.5206353750545532,full
ss0.95_low_gdna_fl_moderate_high_nrna,0.95,0.15384615384615385,800,200,300,250.0,300.0,True,5,0.15434834172031756,0.0005021878741637009,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9982579327749012,0.0012490424289459815,6.67480079667262e-06,0.9999363636363636,0.9970088903459552,220.00496128098692,0.015296458609696405,0.09039413500267977,0.6033695410005748,full
ss0.95_low_gdna_fl_separated_no_nrna,0.95,0.2,800,200,0,250.0,400.0,True,1,0.20099999999999996,0.0009999999999999454,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,0.9999999999999997,0.0012499999999999898,,0.999975,0.9987499999999997,310.73711027527474,0.015803554166819073,0.1018575971088693,0.1608197499299422,full
ss0.95_low_gdna_fl_separated_mod_nrna,0.95,0.17391304347826086,800,200,150,250.0,400.0,True,6,0.17578852887863575,0.0018754854003748822,0.9900990099009901,1.0,0.9950248756218906,1.0,0.9978947368421053,0.9989462592202318,0.9999873151534133,0.0012493313514955787,0.0077299089544248184,0.9999894736842105,0.9987379838019177,269.6394498056627,0.01532917682121766,0.09366534951055024,0.6022980830166489,full
ss0.95_low_gdna_fl_separated_high_nrna,0.95,0.15384615384615385,800,200,300,250.0,400.0,True,3,0.15460649196552126,0.0007603381193674041,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9999487402120139,0.0012483643877329814,1.7635988062600505e-19,0.9999863636363636,0.9987003758242808,217.6993353606937,0.015274177713520241,0.0904227309024751,0.40622958401218057,full
ss0.95_med_gdna_fl_identical_no_nrna,0.95,0.4,600,400,0,250.0,250.0,True,3,0.39999999400136377,-5.998636254389567e-09,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999997959675,0.0,,1.0,0.9999999997959675,499.9999682795606,0.031112107556085535,0.10053457908341773,0.28762341605033726,full
