strand_specificity	n_rna_fragments	gdna_fraction	TA1	NTA1	TD	TE	NTD	NTE	gdna	TA1_expected	TD_expected	TE_expected	TA1_observed	TD_observed	TE_observed	TA1_abs_diff	TD_abs_diff	TE_abs_diff	TA1_rel_err	TD_rel_err	TE_rel_err	nrna_expected	nrna_observed	nrna_abs_diff	nrna_rel_err	gdna_expected	gdna_observed	gdna_abs_diff	total_mrna_expected	total_mrna_observed	total_mrna_rel_err	total_rna_expected	total_rna_observed	total_rna_rel_err	n_fragments_actual	n_intergenic	n_chimeric	rna_fl_true_mean	rna_fl_est_mean	rna_fl_mean_err	rna_fl_true_std	rna_fl_est_std	gdna_fl_true_mean	gdna_fl_est_mean	gdna_fl_mean_err	gdna_fl_true_std	gdna_fl_est_std	rna_fl_n_obs	gdna_fl_n_obs	cal_kappa_true	cal_kappa_est	cal_kappa_err	cal_density_est	cal_gdna_fl_true_mean	cal_gdna_fl_est_mean	cal_gdna_fl_mean_err	cal_gdna_fl_true_std	cal_gdna_fl_est_std	cal_n_seed	cal_n_iterations	cal_converged	cal_mean_weight	cal_n_regions
0.5	10000	2.0	500	20	0	0	0	0	0	7300	0	0	6927.28	0.0	0.0	372.72	0.0	0.0	0.0511	0.0	0.0	2700	0.37	2699.63	0.9999	20000	23072.35	3072.35	7300	6927.28	0.0511	10000	6927.65	0.3072	30000	12039	0	250	259.73	9.73	50	48.06	250.0	248.73	-1.27	50.0	49.28	1547	12039		2.0		4.4885e-01	250.0	248.73	-1.27	50.0	49.28	π=0.769	0	True	0.7692	13
0.5	10000	2.0	500	100	0	0	0	0	0	3510	0	0	2788.4	0.0	0.0	721.6	0.0	0.0	0.2056	0.0	0.0	6490	0.0	6490.0	1.0	20000	27211.6	7211.6	3510	2788.4	0.2056	10000	2788.4	0.7212	30000	12064	0	250	257.02	7.02	50	47.23	250.0	248.86	-1.14	50.0	49.4	757	12064		2.0		5.1775e-01	250.0	248.86	-1.14	50.0	49.4	π=0.769	0	True	0.7692	13
0.5	10000	2.0	500	500	0	0	0	0	0	976	0	0	402.32	0.0	0.0	573.68	0.0	0.0	0.5878	0.0	0.0	9024	0.0	9024.0	1.0	20000	29597.68	9597.68	976	402.32	0.5878	10000	402.32	0.9598	30000	12192	0	250	258.11	8.11	50	47.25	250.0	248.79	-1.21	50.0	49.24	208	12192		2.0		5.6317e-01	250.0	248.79	-1.21	50.0	49.24	π=0.769	0	True	0.7692	13
0.9	10000	0.0	0	20	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	9999.62	0.38	0.0	0	0.38	0.38	0	0.0	0.0	10000	9999.62	0.0	10000	0	0	250	249.05	-0.95	50	50.18	250.0			50.0		10000	0		2.0		3.2258e-01	250.0			50.0		π=1.000	0	True	0.6923	13
0.9	10000	0.0	0	100	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	9999.62	0.38	0.0	0	0.38	0.38	0	0.0	0.0	10000	9999.62	0.0	10000	0	0	250	249.05	-0.95	50	50.18	250.0			50.0		10000	0		2.0		3.2258e-01	250.0			50.0		π=1.000	0	True	0.6923	13
0.9	10000	0.0	0	500	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	9999.62	0.38	0.0	0	0.38	0.38	0	0.0	0.0	10000	9999.62	0.0	10000	0	0	250	249.05	-0.95	50	50.18	250.0			50.0		10000	0		2.0		3.2258e-01	250.0			50.0		π=1.000	0	True	0.6923	13
0.9	10000	0.0	20	0	0	0	0	0	0	10000	0	0	10000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0.0	0.0	10000	10000.0	0.0	10000	10000.0	0.0	10000	0	0	250	259.18	9.18	50	47.49	250.0			50.0		2021	0		2.0		0.0000e+00	250.0			50.0		π=0.000	0	True	0.3846	13
0.9	10000	0.0	20	20	0	0	0	0	0	976	0	0	982.96	0.0	0.0	6.96	0.0	0.0	0.0071	0.0	0.0	9024	9015.31	8.69	0.001	0	1.73	1.73	976	982.96	0.0071	10000	9998.27	0.0002	10000	0	0	250	258.11	8.11	50	47.25	250.0			50.0		208	0		2.0		2.7034e-01	250.0			50.0		π=0.400	0	True	0.4615	13
0.9	10000	0.0	20	100	0	0	0	0	0	212	0	0	186.45	0.0	0.0	25.55	0.0	0.0	0.1205	0.0	0.0	9788	9052.69	735.31	0.0751	0	760.86	760.86	212	186.45	0.1205	10000	9239.14	0.0761	10000	0	0	250	251.77	1.77	50	36.86	250.0			50.0		39	0		2.0		2.9393e-01	250.0			50.0		π=0.400	0	True	0.4615	13
0.9	10000	0.0	20	500	0	0	0	0	0	43	0	0	35.62	0.0	0.0	7.38	0.0	0.0	0.1716	0.0	0.0	9957	9961.3	4.3	0.0004	0	3.08	3.08	43	35.62	0.1716	10000	9996.92	0.0003	10000	0	0	250	267.71	17.71	50	34.48	250.0			50.0		7	0		2.0		2.9727e-01	250.0			50.0		π=0.600	0	True	0.5385	13
0.9	10000	0.0	100	0	0	0	0	0	0	10000	0	0	10000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0.0	0.0	10000	10000.0	0.0	10000	10000.0	0.0	10000	0	0	250	259.18	9.18	50	47.49	250.0			50.0		2021	0		2.0		0.0000e+00	250.0			50.0		π=0.000	0	True	0.3846	13
0.9	10000	0.0	100	20	0	0	0	0	0	3510	0	0	3532.71	0.0	0.0	22.71	0.0	0.0	0.0065	0.0	0.0	6490	6466.95	23.05	0.0036	0	0.34	0.34	3510	3532.71	0.0065	10000	9999.66	0.0	10000	0	0	250	257.02	7.02	50	47.23	250.0			50.0		757	0		2.0		1.9383e-01	250.0			50.0		π=0.400	0	True	0.4615	13
0.9	10000	0.0	100	100	0	0	0	0	0	976	0	0	982.96	0.0	0.0	6.96	0.0	0.0	0.0071	0.0	0.0	9024	9015.31	8.69	0.001	0	1.73	1.73	976	982.96	0.0071	10000	9998.27	0.0002	10000	0	0	250	258.11	8.11	50	47.25	250.0			50.0		208	0		2.0		2.7034e-01	250.0			50.0		π=0.400	0	True	0.4615	13
0.9	10000	0.0	100	500	0	0	0	0	0	212	0	0	186.45	0.0	0.0	25.55	0.0	0.0	0.1205	0.0	0.0	9788	9052.69	735.31	0.0751	0	760.86	760.86	212	186.45	0.1205	10000	9239.14	0.0761	10000	0	0	250	251.77	1.77	50	36.86	250.0			50.0		39	0		2.0		2.9393e-01	250.0			50.0		π=0.400	0	True	0.4615	13
0.9	10000	0.0	500	0	0	0	0	0	0	10000	0	0	10000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0.0	0.0	10000	10000.0	0.0	10000	10000.0	0.0	10000	0	0	250	259.18	9.18	50	47.49	250.0			50.0		2021	0		2.0		0.0000e+00	250.0			50.0		π=0.000	0	True	0.3846	13
0.9	10000	0.0	500	20	0	0	0	0	0	7300	0	0	7302.63	0.0	0.0	2.63	0.0	0.0	0.0004	0.0	0.0	2700	2697.27	2.73	0.001	0	0.1	0.1	7300	7302.63	0.0004	10000	9999.9	0.0	10000	0	0	250	259.73	9.73	50	48.06	250.0			50.0		1547	0		2.0		8.0469e-02	250.0			50.0		π=0.400	0	True	0.4615	13
0.9	10000	0.0	500	100	0	0	0	0	0	3510	0	0	3532.71	0.0	0.0	22.71	0.0	0.0	0.0065	0.0	0.0	6490	6466.95	23.05	0.0036	0	0.34	0.34	3510	3532.71	0.0065	10000	9999.66	0.0	10000	0	0	250	257.02	7.02	50	47.23	250.0			50.0		757	0		2.0		1.9383e-01	250.0			50.0		π=0.400	0	True	0.4615	13
0.9	10000	0.0	500	500	0	0	0	0	0	976	0	0	982.96	0.0	0.0	6.96	0.0	0.0	0.0071	0.0	0.0	9024	9015.31	8.69	0.001	0	1.73	1.73	976	982.96	0.0071	10000	9998.27	0.0002	10000	0	0	250	258.11	8.11	50	47.25	250.0			50.0		208	0		2.0		2.7034e-01	250.0			50.0		π=0.400	0	True	0.4615	13
0.9	10000	0.3	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	692.02	692.02	0.0	3000	2307.98	692.02	0	0.0	0.0	0	692.02	0.0	3000	1830	0	250	248.3	-1.7	50	50.28	250.0	247.91	-2.09	50.0	50.84	3000	1830		2.0		6.0000e-02	250.0	247.91	-2.09	50.0	50.84	π=1.000	0	True	1.0	13
0.9	10000	0.3	0	20	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	10879.16	879.16	0.0879	3000	2120.84	879.16	0	0.0	0.0	10000	10879.16	0.0879	13000	1794	0	250	248.72	-1.28	50	50.03	250.0	247.95	-2.05	50.0	49.67	13000	1794		2.0		2.6000e-01	250.0	247.95	-2.05	50.0	49.67	π=1.000	0	True	1.0	13
0.9	10000	0.3	0	100	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	10879.16	879.16	0.0879	3000	2120.84	879.16	0	0.0	0.0	10000	10879.16	0.0879	13000	1794	0	250	248.72	-1.28	50	50.03	250.0	247.95	-2.05	50.0	49.67	13000	1794		2.0		2.6000e-01	250.0	247.95	-2.05	50.0	49.67	π=1.000	0	True	1.0	13
0.9	10000	0.3	0	500	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	10879.16	879.16	0.0879	3000	2120.84	879.16	0	0.0	0.0	10000	10879.16	0.0879	13000	1794	0	250	248.72	-1.28	50	50.03	250.0	247.95	-2.05	50.0	49.67	13000	1794		2.0		2.6000e-01	250.0	247.95	-2.05	50.0	49.67	π=1.000	0	True	1.0	13
0.9	10000	0.3	20	0	0	0	0	0	0	10000	0	0	9993.38	0.0	0.0	6.62	0.0	0.0	0.0007	0.0	0.0	0	43.16	43.16	0.0	3000	2963.46	36.54	10000	9993.38	0.0007	10000	10036.54	0.0037	13000	1794	0	250	259.18	9.18	50	47.49	250.0	247.95	-2.05	50.0	49.67	2021	1794		2.0		5.9826e-02	250.0	247.95	-2.05	50.0	49.67	π=0.769	0	True	0.7692	13
0.9	10000	0.3	20	20	0	0	0	0	0	976	0	0	769.27	0.0	0.0	206.73	0.0	0.0	0.2118	0.0	0.0	9024	0.0	9024.0	1.0	3000	12230.73	9230.73	976	769.27	0.2118	10000	769.27	0.9231	13000	1796	0	250	258.11	8.11	50	47.25	250.0	246.69	-3.31	50.0	50.44	208	1796		2.0		2.2430e-01	250.0	246.69	-3.31	50.0	50.44	π=0.769	0	True	0.7692	13
0.9	10000	0.3	20	100	0	0	0	0	0	212	0	0	92.67	0.0	0.0	119.33	0.0	0.0	0.5629	0.0	0.0	9788	0.0	9788.0	1.0	3000	12907.33	9907.33	212	92.67	0.5629	10000	92.67	0.9907	13000	1799	0	250	251.77	1.77	50	36.86	250.0	248.09	-1.91	50.0	49.04	39	1799		2.0		2.3862e-01	250.0	248.09	-1.91	50.0	49.04	π=0.769	0	True	0.7692	13
0.9	10000	0.3	20	500	0	0	0	0	0	43	0	0	13.89	0.0	0.0	29.11	0.0	0.0	0.6769	0.0	0.0	9957	0.0	9957.0	1.0	3000	12986.11	9986.11	43	13.89	0.6769	10000	13.89	0.9986	13000	1829	0	250	267.71	17.71	50	34.48	250.0	247.35	-2.65	50.0	49.39	7	1829		2.0		2.4065e-01	250.0	247.35	-2.65	50.0	49.39	π=0.846	0	True	0.8462	13
0.9	10000	0.3	100	0	0	0	0	0	0	10000	0	0	9993.38	0.0	0.0	6.62	0.0	0.0	0.0007	0.0	0.0	0	43.16	43.16	0.0	3000	2963.46	36.54	10000	9993.38	0.0007	10000	10036.54	0.0037	13000	1794	0	250	259.18	9.18	50	47.49	250.0	247.95	-2.05	50.0	49.67	2021	1794		2.0		5.9826e-02	250.0	247.95	-2.05	50.0	49.67	π=0.769	0	True	0.7692	13
0.9	10000	0.3	100	20	0	0	0	0	0	3510	0	0	3459.0	0.0	0.0	51.0	0.0	0.0	0.0145	0.0	0.0	6490	3884.58	2605.42	0.4015	3000	5656.41	2656.41	3510	3459.0	0.0145	10000	7343.59	0.2656	13000	1805	0	250	257.02	7.02	50	47.23	250.0	247.7	-2.3	50.0	49.41	757	1805		2.0		1.7771e-01	250.0	247.7	-2.3	50.0	49.41	π=0.769	0	True	0.7692	13
0.9	10000	0.3	100	100	0	0	0	0	0	976	0	0	769.27	0.0	0.0	206.73	0.0	0.0	0.2118	0.0	0.0	9024	0.0	9024.0	1.0	3000	12230.73	9230.73	976	769.27	0.2118	10000	769.27	0.9231	13000	1796	0	250	258.11	8.11	50	47.25	250.0	246.69	-3.31	50.0	50.44	208	1796		2.0		2.2430e-01	250.0	246.69	-3.31	50.0	50.44	π=0.769	0	True	0.7692	13
0.9	10000	0.3	100	500	0	0	0	0	0	212	0	0	92.67	0.0	0.0	119.33	0.0	0.0	0.5629	0.0	0.0	9788	0.0	9788.0	1.0	3000	12907.33	9907.33	212	92.67	0.5629	10000	92.67	0.9907	13000	1799	0	250	251.77	1.77	50	36.86	250.0	248.09	-1.91	50.0	49.04	39	1799		2.0		2.3862e-01	250.0	248.09	-1.91	50.0	49.04	π=0.769	0	True	0.7692	13
0.9	10000	0.3	500	0	0	0	0	0	0	10000	0	0	9993.38	0.0	0.0	6.62	0.0	0.0	0.0007	0.0	0.0	0	43.16	43.16	0.0	3000	2963.46	36.54	10000	9993.38	0.0007	10000	10036.54	0.0037	13000	1794	0	250	259.18	9.18	50	47.49	250.0	247.95	-2.05	50.0	49.67	2021	1794		2.0		5.9826e-02	250.0	247.95	-2.05	50.0	49.67	π=0.769	0	True	0.7692	13
0.9	10000	0.3	500	20	0	0	0	0	0	7300	0	0	7280.75	0.0	0.0	19.25	0.0	0.0	0.0026	0.0	0.0	2700	2219.81	480.19	0.1778	3000	3499.43	499.43	7300	7280.75	0.0026	10000	9500.57	0.0499	13000	1780	0	250	259.73	9.73	50	48.06	250.0	248.01	-1.99	50.0	49.22	1547	1780		2.0		1.0870e-01	250.0	248.01	-1.99	50.0	49.22	π=0.769	0	True	0.7692	13
0.9	10000	0.3	500	100	0	0	0	0	0	3510	0	0	3459.0	0.0	0.0	51.0	0.0	0.0	0.0145	0.0	0.0	6490	3884.58	2605.42	0.4015	3000	5656.41	2656.41	3510	3459.0	0.0145	10000	7343.59	0.2656	13000	1805	0	250	257.02	7.02	50	47.23	250.0	247.7	-2.3	50.0	49.41	757	1805		2.0		1.7771e-01	250.0	247.7	-2.3	50.0	49.41	π=0.769	0	True	0.7692	13
0.9	10000	0.3	500	500	0	0	0	0	0	976	0	0	769.27	0.0	0.0	206.73	0.0	0.0	0.2118	0.0	0.0	9024	0.0	9024.0	1.0	3000	12230.73	9230.73	976	769.27	0.2118	10000	769.27	0.9231	13000	1796	0	250	258.11	8.11	50	47.25	250.0	246.69	-3.31	50.0	50.44	208	1796		2.0		2.2430e-01	250.0	246.69	-3.31	50.0	50.44	π=0.769	0	True	0.7692	13
0.9	10000	1.0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1179.33	1179.33	0.0	10000	8820.67	1179.33	0	0.0	0.0	0	1179.33	0.0	10000	6055	0	250	249.05	-0.95	50	50.18	250.0	248.48	-1.52	50.0	50.0	10000	6055		2.0		2.0000e-01	250.0	248.48	-1.52	50.0	50.0	π=1.000	0	True	1.0	13
0.9	10000	1.0	0	20	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	11614.35	1614.35	0.1614	10000	8385.65	1614.35	0	0.0	0.0	10000	11614.35	0.1614	20000	6069	0	250	248.76	-1.24	50	49.78	250.0	248.42	-1.58	50.0	49.36	20000	6069		2.0		4.0000e-01	250.0	248.42	-1.58	50.0	49.36	π=1.000	0	True	1.0	13
0.9	10000	1.0	0	100	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	11614.35	1614.35	0.1614	10000	8385.65	1614.35	0	0.0	0.0	10000	11614.35	0.1614	20000	6069	0	250	248.76	-1.24	50	49.78	250.0	248.42	-1.58	50.0	49.36	20000	6069		2.0		4.0000e-01	250.0	248.42	-1.58	50.0	49.36	π=1.000	0	True	1.0	13
0.9	10000	1.0	0	500	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	11614.35	1614.35	0.1614	10000	8385.65	1614.35	0	0.0	0.0	10000	11614.35	0.1614	20000	6069	0	250	248.76	-1.24	50	49.78	250.0	248.42	-1.58	50.0	49.36	20000	6069		2.0		4.0000e-01	250.0	248.42	-1.58	50.0	49.36	π=1.000	0	True	1.0	13
0.9	10000	1.0	20	0	0	0	0	0	0	10000	0	0	9948.2	0.0	0.0	51.8	0.0	0.0	0.0052	0.0	0.0	0	0.61	0.61	0.0	10000	10051.19	51.19	10000	9948.2	0.0052	10000	9948.81	0.0051	20000	6069	0	250	259.18	9.18	50	47.49	250.0	248.42	-1.58	50.0	49.36	2021	6069		2.0		1.9962e-01	250.0	248.42	-1.58	50.0	49.36	π=0.769	0	True	0.7692	13
0.9	10000	1.0	20	20	0	0	0	0	0	976	0	0	601.73	0.0	0.0	374.27	0.0	0.0	0.3835	0.0	0.0	9024	0.0	9024.0	1.0	10000	19398.27	9398.27	976	601.73	0.3835	10000	601.73	0.9398	20000	5978	0	250	258.11	8.11	50	47.25	250.0	248.13	-1.87	50.0	49.36	208	5978		2.0		3.6426e-01	250.0	248.13	-1.87	50.0	49.36	π=0.769	0	True	0.7692	13
0.9	10000	1.0	20	100	0	0	0	0	0	212	0	0	75.89	0.0	0.0	136.11	0.0	0.0	0.642	0.0	0.0	9788	0.0	9788.0	1.0	10000	19924.11	9924.11	212	75.89	0.642	10000	75.89	0.9924	20000	6097	0	250	251.77	1.77	50	36.86	250.0	248.71	-1.29	50.0	49.49	39	6097		2.0		3.7849e-01	250.0	248.71	-1.29	50.0	49.49	π=0.769	0	True	0.7692	13
0.9	10000	1.0	20	500	0	0	0	0	0	43	0	0	11.79	0.0	0.0	31.21	0.0	0.0	0.7258	0.0	0.0	9957	0.0	9957.0	1.0	10000	19988.21	9988.21	43	11.79	0.7258	10000	11.79	0.9988	20000	6088	0	250	267.71	17.71	50	34.48	250.0	248.33	-1.67	50.0	49.54	7	6088		2.0		3.8052e-01	250.0	248.33	-1.67	50.0	49.54	π=0.846	0	True	0.8462	13
0.9	10000	1.0	100	0	0	0	0	0	0	10000	0	0	9948.2	0.0	0.0	51.8	0.0	0.0	0.0052	0.0	0.0	0	0.61	0.61	0.0	10000	10051.19	51.19	10000	9948.2	0.0052	10000	9948.81	0.0051	20000	6069	0	250	259.18	9.18	50	47.49	250.0	248.42	-1.58	50.0	49.36	2021	6069		2.0		1.9962e-01	250.0	248.42	-1.58	50.0	49.36	π=0.769	0	True	0.7692	13
0.9	10000	1.0	100	20	0	0	0	0	0	3510	0	0	3283.51	0.0	0.0	226.49	0.0	0.0	0.0645	0.0	0.0	6490	0.32	6489.68	1.0	10000	16716.17	6716.17	3510	3283.51	0.0645	10000	3283.83	0.6716	20000	6055	0	250	257.02	7.02	50	47.23	250.0	248.39	-1.61	50.0	49.19	757	6055		2.0		3.1784e-01	250.0	248.39	-1.61	50.0	49.19	π=0.769	0	True	0.7692	13
0.9	10000	1.0	100	100	0	0	0	0	0	976	0	0	601.73	0.0	0.0	374.27	0.0	0.0	0.3835	0.0	0.0	9024	0.0	9024.0	1.0	10000	19398.27	9398.27	976	601.73	0.3835	10000	601.73	0.9398	20000	5978	0	250	258.11	8.11	50	47.25	250.0	248.13	-1.87	50.0	49.36	208	5978		2.0		3.6426e-01	250.0	248.13	-1.87	50.0	49.36	π=0.769	0	True	0.7692	13
0.9	10000	1.0	100	500	0	0	0	0	0	212	0	0	75.89	0.0	0.0	136.11	0.0	0.0	0.642	0.0	0.0	9788	0.0	9788.0	1.0	10000	19924.11	9924.11	212	75.89	0.642	10000	75.89	0.9924	20000	6097	0	250	251.77	1.77	50	36.86	250.0	248.71	-1.29	50.0	49.49	39	6097		2.0		3.7849e-01	250.0	248.71	-1.29	50.0	49.49	π=0.769	0	True	0.7692	13
0.9	10000	1.0	500	0	0	0	0	0	0	10000	0	0	9948.2	0.0	0.0	51.8	0.0	0.0	0.0052	0.0	0.0	0	0.61	0.61	0.0	10000	10051.19	51.19	10000	9948.2	0.0052	10000	9948.81	0.0051	20000	6069	0	250	259.18	9.18	50	47.49	250.0	248.42	-1.58	50.0	49.36	2021	6069		2.0		1.9962e-01	250.0	248.42	-1.58	50.0	49.36	π=0.769	0	True	0.7692	13
0.9	10000	1.0	500	20	0	0	0	0	0	7300	0	0	7164.02	0.0	0.0	135.98	0.0	0.0	0.0186	0.0	0.0	2700	701.34	1998.66	0.7402	10000	12134.64	2134.64	7300	7164.02	0.0186	10000	7865.36	0.2135	20000	6081	0	250	259.73	9.73	50	48.06	250.0	248.41	-1.59	50.0	49.14	1547	6081		2.0		2.4899e-01	250.0	248.41	-1.59	50.0	49.14	π=0.769	0	True	0.7692	13
0.9	10000	1.0	500	100	0	0	0	0	0	3510	0	0	3283.51	0.0	0.0	226.49	0.0	0.0	0.0645	0.0	0.0	6490	0.32	6489.68	1.0	10000	16716.17	6716.17	3510	3283.51	0.0645	10000	3283.83	0.6716	20000	6055	0	250	257.02	7.02	50	47.23	250.0	248.39	-1.61	50.0	49.19	757	6055		2.0		3.1784e-01	250.0	248.39	-1.61	50.0	49.19	π=0.769	0	True	0.7692	13
0.9	10000	1.0	500	500	0	0	0	0	0	976	0	0	601.73	0.0	0.0	374.27	0.0	0.0	0.3835	0.0	0.0	9024	0.0	9024.0	1.0	10000	19398.27	9398.27	976	601.73	0.3835	10000	601.73	0.9398	20000	5978	0	250	258.11	8.11	50	47.25	250.0	248.13	-1.87	50.0	49.36	208	5978		2.0		3.6426e-01	250.0	248.13	-1.87	50.0	49.36	π=0.769	0	True	0.7692	13
0.9	10000	2.0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	20000	20000.0	0.0	0	0.0	0.0	0	0.0	0.0	20000	12009	0	250	249.82	-0.18	50	50.11	250.0	249.55	-0.45	50.0	49.84	20000	12009		2.0		4.0000e-01	250.0	249.55	-0.45	50.0	49.84	π=1.000	0	True	1.0	13
0.9	10000	2.0	0	20	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	10531.6	531.6	0.0532	20000	19468.4	531.6	0	0.0	0.0	10000	10531.6	0.0532	30000	12040	0	250	248.97	-1.03	50	49.89	250.0	248.64	-1.36	50.0	49.35	30000	12040		2.0		6.0000e-01	250.0	248.64	-1.36	50.0	49.35	π=1.000	0	True	1.0	13
0.9	10000	2.0	0	100	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	10531.6	531.6	0.0532	20000	19468.4	531.6	0	0.0	0.0	10000	10531.6	0.0532	30000	12040	0	250	248.97	-1.03	50	49.89	250.0	248.64	-1.36	50.0	49.35	30000	12040		2.0		6.0000e-01	250.0	248.64	-1.36	50.0	49.35	π=1.000	0	True	1.0	13
0.9	10000	2.0	0	500	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10000	10531.6	531.6	0.0532	20000	19468.4	531.6	0	0.0	0.0	10000	10531.6	0.0532	30000	12040	0	250	248.97	-1.03	50	49.89	250.0	248.64	-1.36	50.0	49.35	30000	12040		2.0		6.0000e-01	250.0	248.64	-1.36	50.0	49.35	π=1.000	0	True	1.0	13
0.9	10000	2.0	20	0	0	0	0	0	0	10000	0	0	9844.72	0.0	0.0	155.28	0.0	0.0	0.0155	0.0	0.0	0	0.52	0.52	0.0	20000	20154.76	154.76	10000	9844.72	0.0155	10000	9845.24	0.0155	30000	12040	0	250	259.18	9.18	50	47.49	250.0	248.64	-1.36	50.0	49.35	2021	12040		2.0		3.9910e-01	250.0	248.64	-1.36	50.0	49.35	π=0.769	0	True	0.7692	13
0.9	10000	2.0	20	20	0	0	0	0	0	976	0	0	530.98	0.0	0.0	445.02	0.0	0.0	0.456	0.0	0.0	9024	0.0	9024.0	1.0	20000	29469.02	9469.02	976	530.98	0.456	10000	530.98	0.9469	30000	12192	0	250	258.11	8.11	50	47.25	250.0	248.79	-1.21	50.0	49.24	208	12192		2.0		5.6317e-01	250.0	248.79	-1.21	50.0	49.24	π=0.769	0	True	0.7692	13
0.9	10000	2.0	20	100	0	0	0	0	0	212	0	0	68.41	0.0	0.0	143.59	0.0	0.0	0.6773	0.0	0.0	9788	0.0	9788.0	1.0	20000	29931.59	9931.59	212	68.41	0.6773	10000	68.41	0.9932	30000	12037	0	250	251.77	1.77	50	36.86	250.0	248.9	-1.1	50.0	49.18	39	12037		2.0		5.7767e-01	250.0	248.9	-1.1	50.0	49.18	π=0.769	0	True	0.7692	13
0.9	10000	2.0	20	500	0	0	0	0	0	43	0	0	11.53	0.0	0.0	31.47	0.0	0.0	0.732	0.0	0.0	9957	0.0	9957.0	1.0	20000	29988.47	9988.47	43	11.53	0.732	10000	11.53	0.9988	30000	12163	0	250	267.71	17.71	50	34.48	250.0	248.5	-1.5	50.0	49.37	7	12163		2.0		5.7974e-01	250.0	248.5	-1.5	50.0	49.37	π=0.846	0	True	0.8462	13
0.9	10000	2.0	100	0	0	0	0	0	0	10000	0	0	9844.72	0.0	0.0	155.28	0.0	0.0	0.0155	0.0	0.0	0	0.52	0.52	0.0	20000	20154.76	154.76	10000	9844.72	0.0155	10000	9845.24	0.0155	30000	12040	0	250	259.18	9.18	50	47.49	250.0	248.64	-1.36	50.0	49.35	2021	12040		2.0		3.9910e-01	250.0	248.64	-1.36	50.0	49.35	π=0.769	0	True	0.7692	13
0.9	10000	2.0	100	20	0	0	0	0	0	3510	0	0	3157.81	0.0	0.0	352.19	0.0	0.0	0.1003	0.0	0.0	6490	0.0	6490.0	1.0	20000	26842.19	6842.19	3510	3157.81	0.1003	10000	3157.81	0.6842	30000	12064	0	250	257.02	7.02	50	47.23	250.0	248.86	-1.14	50.0	49.4	757	12064		2.0		5.1775e-01	250.0	248.86	-1.14	50.0	49.4	π=0.769	0	True	0.7692	13
0.9	10000	2.0	100	100	0	0	0	0	0	976	0	0	530.98	0.0	0.0	445.02	0.0	0.0	0.456	0.0	0.0	9024	0.0	9024.0	1.0	20000	29469.02	9469.02	976	530.98	0.456	10000	530.98	0.9469	30000	12192	0	250	258.11	8.11	50	47.25	250.0	248.79	-1.21	50.0	49.24	208	12192		2.0		5.6317e-01	250.0	248.79	-1.21	50.0	49.24	π=0.769	0	True	0.7692	13
0.9	10000	2.0	100	500	0	0	0	0	0	212	0	0	68.41	0.0	0.0	143.59	0.0	0.0	0.6773	0.0	0.0	9788	0.0	9788.0	1.0	20000	29931.59	9931.59	212	68.41	0.6773	10000	68.41	0.9932	30000	12037	0	250	251.77	1.77	50	36.86	250.0	248.9	-1.1	50.0	49.18	39	12037		2.0		5.7767e-01	250.0	248.9	-1.1	50.0	49.18	π=0.769	0	True	0.7692	13
