label,strand_specificity,true_pi,n_rna,n_gdna,n_nrna,rna_fl_mean,gdna_fl_mean,converged,n_iterations,estimated_pi,pi_error,gdna_precision,gdna_recall,gdna_f1,rna_precision,rna_recall,rna_f1,mean_gdna_posterior,mean_rna_posterior,mean_nrna_posterior,auroc,separation,kappa_sym,gdna_density,expressed_density,elapsed_s,grid
ss0.75_low_gdna_fl_moderate_high_nrna,0.75,0.15384615384615385,800,200,300,250.0,300.0,True,9,0.15350372511458343,-0.0003424287315704211,1.0,1.0,1.0,1.0,1.0,1.0,0.9977714015518155,0.0,5.586646360881029e-13,1.0,0.9977714015518155,499.9999682795606,0.014815487838694588,0.09082704841639706,0.607156665995717,full
ss0.75_low_gdna_fl_separated_no_nrna,0.75,0.2,800,200,0,250.0,400.0,True,1,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,250.14849263271586,0.015751404826611016,0.10159049009574837,0.09708754194434732,full
ss0.75_low_gdna_fl_separated_mod_nrna,0.75,0.17391304347826086,800,200,150,250.0,400.0,True,3,0.17565216047641347,0.0017391169981526011,0.9900990099009901,1.0,0.9950248756218906,1.0,0.9978947368421053,0.9989462592202318,0.9999999730327386,0.0,0.013333266275209062,0.9999421052631579,0.9999999730327386,499.9999682795606,0.014913730581839136,0.09287159816802858,0.20824012509547174,full
ss0.75_low_gdna_fl_separated_high_nrna,0.75,0.15384615384615385,800,200,300,250.0,400.0,True,2,0.15384615383391453,-1.223932066807265e-11,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999204445,0.0,2.0941467618503132e-27,1.0,0.9999999999204445,499.9999682795606,0.01483928095312313,0.09084569597349931,0.18642791698221117,full
ss0.75_med_gdna_fl_identical_no_nrna,0.75,0.4,600,400,0,250.0,250.0,True,3,0.39999999953921256,-4.6078746374078605e-10,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999938918,0.0,,1.0,0.9999999999938918,499.9999682795606,0.0306909339207416,0.10053122817862706,0.17570237501058728,full
ss0.75_med_gdna_fl_identical_mod_nrna,0.75,0.34782608695652173,600,400,150,250.0,250.0,True,8,0.35221673851188484,0.004390651555363112,0.9876543209876543,1.0,0.9937888198757764,1.0,0.9933333333333333,0.9966555183946488,0.9999019276842447,0.0,0.03393053133057378,0.99971,0.9999019276842447,438.11616384020846,0.03004289906016639,0.09053090919053551,0.4280325419967994,full
ss0.75_med_gdna_fl_identical_high_nrna,0.75,0.3076923076923077,600,400,300,250.0,250.0,True,3,0.30893085445179963,0.0012385467594919208,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9977777777777778,0.9988876529477196,0.9994326706554412,0.0,0.006123253260784861,1.0,0.9994326706554412,499.9999682795606,0.030090945046955628,0.08761484807789553,0.22970237501431257,full
ss0.75_med_gdna_fl_moderate_no_nrna,0.75,0.4,600,400,0,250.0,300.0,True,2,0.3999999986082921,-1.3917079155767453e-09,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999976541,0.0,,1.0,0.9999999999976541,499.9999682795606,0.030690933928922203,0.10053122812442042,0.13321016693953425,full
ss0.75_med_gdna_fl_moderate_mod_nrna,0.75,0.34782608695652173,600,400,150,250.0,300.0,True,3,0.34867785399197776,0.0008517670354560303,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9986666666666667,0.9993328885923949,0.9999331567023588,0.0,0.006708486274413373,0.99996,0.9999331567023588,499.9999682795606,0.03010053470476823,0.09016023681483847,0.19422979198861867,full
ss0.75_med_gdna_fl_moderate_high_nrna,0.75,0.3076923076923077,600,400,300,250.0,300.0,True,2,0.30768502282745014,-7.284864857570739e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999762993046936,0.0,3.001592273356396e-11,1.0,0.9999762993046936,499.9999682795606,0.030069120774950827,0.08748414207881941,0.17681408300995827,full
ss0.75_med_gdna_fl_separated_no_nrna,0.75,0.4,600,400,0,250.0,400.0,True,2,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.030690933936972555,0.10053122819187214,0.13458916603121907,full
ss0.75_med_gdna_fl_separated_mod_nrna,0.75,0.34782608695652173,600,400,150,250.0,400.0,True,2,0.3486955322175419,0.0008694452610201742,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9986666666666667,0.9993328885923949,0.9999999829902779,0.0,0.006665792543948911,1.0,0.9999999829902779,499.9999682795606,0.03009983808061907,0.09016279492750773,0.14947604201734066,full
ss0.75_med_gdna_fl_separated_high_nrna,0.75,0.3076923076923077,600,400,300,250.0,400.0,True,2,0.3076923075918803,-1.0042738862736655e-10,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999996736111,0.0,4.4534852469205496e-26,1.0,0.9999999996736111,499.9999682795606,0.030069059972847256,0.08748459016480697,0.17902150005102158,full
ss0.75_equal_gdna_fl_identical_no_nrna,0.75,0.5,500,500,0,250.0,250.0,True,4,0.4999998421788569,-1.5782114309859097e-07,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999694137609,0.0,,1.0,0.9999999694137609,499.9999682795606,0.10464326693445568,0.10015132257694256,0.341530125006102,full
ss0.75_equal_gdna_fl_identical_mod_nrna,0.75,0.43478260869565216,500,500,150,250.0,250.0,True,3,0.43478294167062737,3.329749752034594e-07,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999273626445,0.0,2.7947644291765817e-06,1.0,0.9999999273626445,499.9999682795606,0.10325050486923898,0.08831763474666321,0.2973241249565035,full
ss0.75_equal_gdna_fl_identical_high_nrna,0.75,0.38461538461538464,500,500,300,250.0,250.0,True,5,0.3841219617868225,-0.0004934228285621289,1.0,0.998,0.998998998998999,0.9987515605493134,1.0,0.9993753903810119,0.9987066788677244,0.0,1.706827064031081e-05,1.0,0.9987066788677244,499.9999682795606,0.10262459286273269,0.08673662310228974,0.519135250011459,full
ss0.75_equal_gdna_fl_moderate_no_nrna,0.75,0.5,500,500,0,250.0,300.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10464325260022564,0.10015133439927407,0.2091701669851318,full
ss0.75_equal_gdna_fl_moderate_mod_nrna,0.75,0.43478260869565216,500,500,150,250.0,300.0,True,2,0.4347825172602039,-9.143544826839545e-08,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997896251893,0.0,5.652223621531596e-13,1.0,0.9999997896251893,499.9999682795606,0.1032505648004051,0.08831760024369369,0.22244579100515693,full
ss0.75_equal_gdna_fl_moderate_high_nrna,0.75,0.38461538461538464,500,500,300,250.0,300.0,True,2,0.3846153846131305,-2.2541413180476866e-12,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999940896,0.0,8.287983496717505e-14,1.0,0.9999999999940896,499.9999682795606,0.10259649453298224,0.0867398603466383,0.252874624915421,full
ss0.75_equal_gdna_fl_separated_no_nrna,0.75,0.5,500,500,0,250.0,400.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10464325260022564,0.10015133439927407,0.20855374995153397,full
ss0.75_equal_gdna_fl_separated_mod_nrna,0.75,0.43478260869565216,500,500,150,250.0,400.0,True,2,0.43478260869565216,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0184880349333806e-19,1.0,1.0,499.9999682795606,0.10325056084164926,0.0883176007873936,0.22281729197129607,full
ss0.75_equal_gdna_fl_separated_high_nrna,0.75,0.38461538461538464,500,500,300,250.0,400.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.374123957799633e-31,1.0,1.0,499.9999682795606,0.10259649453275281,0.08673986034671022,0.25155049993190914,full
ss0.75_dominant_gdna_fl_identical_no_nrna,0.75,0.7,300,700,0,250.0,250.0,True,2,0.6999999999999892,-1.0769163338864018e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15429790325379492,0.10011806021570706,0.3078598330030218,full
ss0.75_dominant_gdna_fl_identical_mod_nrna,0.75,0.6086956521739131,300,700,150,250.0,250.0,True,4,0.6086955874239464,-6.474996672167777e-08,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998880712668,0.0,2.589150442237713e-08,1.0,0.9999998880712668,499.9999682795606,0.15450792915445227,0.0811249678178272,0.5303741659736261,full
ss0.75_dominant_gdna_fl_identical_high_nrna,0.75,0.5384615384615384,300,700,300,250.0,250.0,True,3,0.5384638100934229,2.271631884487313e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998607675459,0.0,1.0167536808138183e-05,1.0,0.9999998607675459,499.9999682795606,0.15389715355556072,0.07959644956391969,0.4672796670347452,full
ss0.75_dominant_gdna_fl_moderate_no_nrna,0.75,0.7,300,700,0,250.0,300.0,True,2,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15429790325379483,0.1001180602157055,0.33020325005054474,full
ss0.75_dominant_gdna_fl_moderate_mod_nrna,0.75,0.6086956521739131,300,700,150,250.0,300.0,True,3,0.6086956521739132,1.1102230246251565e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.044882478444362e-16,1.0,1.0,499.9999682795606,0.15450792200214414,0.08112496265454307,0.4161386250052601,full
ss0.75_dominant_gdna_fl_moderate_high_nrna,0.75,0.5384615384615384,300,700,300,250.0,300.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,9.836963945271141e-18,1.0,1.0,499.9999682795606,0.15389751318100645,0.07959637713812535,0.34134204196743667,full
ss0.75_dominant_gdna_fl_separated_no_nrna,0.75,0.7,300,700,0,250.0,400.0,True,2,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15429790325379483,0.1001180602157055,0.30362433393020183,full
ss0.75_dominant_gdna_fl_separated_mod_nrna,0.75,0.6086956521739131,300,700,150,250.0,400.0,True,3,0.6086956521739131,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,9.952544952011368e-25,1.0,1.0,499.9999682795606,0.15450792200214414,0.08112496265454305,0.41655233304481953,full
ss0.75_dominant_gdna_fl_separated_high_nrna,0.75,0.5384615384615384,300,700,300,250.0,400.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.884894718709697e-30,1.0,1.0,499.9999682795606,0.15389751318100645,0.07959637713812535,0.34162262501195073,full
ss0.90_low_gdna_fl_identical_no_nrna,0.9,0.2,800,200,0,250.0,250.0,True,1,0.201,0.0010000000000000009,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,1.0,0.00125,,0.99886875,0.99875,310.73711027527474,0.015803554166819066,0.1018575971088693,0.09619233291596174,full
ss0.90_low_gdna_fl_identical_mod_nrna,0.9,0.17391304347826086,800,200,150,250.0,250.0,True,4,0.17740337387595237,0.0034903303976915045,0.9803921568627451,1.0,0.99009900990099,1.0,0.9957894736842106,0.9978902953586498,0.9999958523970046,0.0012499999999999742,0.02009804250855278,0.9987315789473684,0.9987458523970046,207.95893573935598,0.015290574826780038,0.09379038370497078,0.26111479196697474,full
ss0.90_low_gdna_fl_identical_high_nrna,0.9,0.15384615384615385,800,200,300,250.0,250.0,True,5,0.1547867537199097,0.0009405998737558319,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9999980136065105,0.00125,0.0007423525064039969,0.999109090909091,0.9987480136065106,199.8381242787287,0.015277901562754928,0.09043436401134317,0.3614937919192016,full
ss0.90_low_gdna_fl_moderate_no_nrna,0.9,0.2,800,200,0,250.0,300.0,True,1,0.201,0.0010000000000000009,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,1.0,0.00125,,0.998875,0.99875,310.73711027527474,0.015803554166819066,0.1018575971088693,0.09704658295959234,full
ss0.90_low_gdna_fl_moderate_mod_nrna,0.9,0.17391304347826086,800,200,150,250.0,300.0,True,4,0.1765470032940912,0.002633959815830339,0.9852216748768473,1.0,0.9925558312655086,1.0,0.9968421052631579,0.9984185556141276,0.9999994792758077,0.0012499999999999523,0.013527517295121083,0.9991052631578947,0.9987494792758077,249.50819618728363,0.015302350056760948,0.0937226820325246,0.2587666669860482,full
ss0.90_low_gdna_fl_moderate_high_nrna,0.9,0.15384615384615385,800,200,300,250.0,300.0,True,3,0.15461547090564304,0.0007693170594891829,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9999999382764004,0.00125,4.1507240554208876e-07,0.9993,0.9987499382764005,217.6891289659033,0.015273402283481109,0.09042361203043787,0.2441894169896841,full
ss0.90_low_gdna_fl_separated_no_nrna,0.9,0.2,800,200,0,250.0,400.0,True,1,0.201,0.0010000000000000009,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,1.0,0.00125,,0.998875,0.99875,310.73711027527474,0.015803554166819066,0.1018575971088693,0.09735712502151728,full
ss0.90_low_gdna_fl_separated_mod_nrna,0.9,0.17391304347826086,800,200,150,250.0,400.0,True,5,0.17626503132766946,0.002351987849408599,0.9852216748768473,1.0,0.9925558312655086,1.0,0.9968421052631579,0.9984185556141276,0.9999999906828454,0.001249999999999896,0.011362778117226684,0.999678947368421,0.9987499906828455,258.474529830493,0.01531171187754374,0.09370137428239678,0.3103265000972897,full
ss0.90_low_gdna_fl_separated_high_nrna,0.9,0.15384615384615385,800,200,300,250.0,400.0,True,2,0.15461538460079657,0.0007692307546427191,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.999999999905177,0.00125,6.191688034200603e-16,0.9995454545454545,0.998749999905177,217.6993353606937,0.015273400371188992,0.09042360658254209,0.1836988750146702,full
ss0.90_med_gdna_fl_identical_no_nrna,0.9,0.4,600,400,0,250.0,250.0,True,2,0.3999999999994871,-5.129230373768223e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.031112107903985036,0.10053457926069169,0.13194866699632257,full
ss0.90_med_gdna_fl_identical_mod_nrna,0.9,0.34782608695652173,600,400,150,250.0,250.0,True,3,0.35044034083428405,0.002614253877762318,0.9925558312655087,1.0,0.9962640099626401,1.0,0.996,0.9979959919839679,0.9999995717088389,0.0,0.02004414568459842,0.9999666666666667,0.9999995717088389,499.9999682795606,0.03035436100149544,0.09140614241290158,0.19701858307234943,full
ss0.90_med_gdna_fl_identical_high_nrna,0.9,0.3076923076923077,600,400,300,250.0,250.0,True,4,0.3080457581703354,0.0003534504780277059,1.0,1.0,1.0,1.0,1.0,1.0,0.9999946788972298,0.0,0.0015378677503565662,1.0,0.9999946788972298,499.9999682795606,0.03057191140839219,0.0874388138983799,0.28873783303424716,full
ss0.90_med_gdna_fl_moderate_no_nrna,0.9,0.4,600,400,0,250.0,300.0,True,2,0.39999999999999986,-1.6653345369377348e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.03111210790398798,0.10053457926073743,0.13211245799902827,full
ss0.90_med_gdna_fl_moderate_mod_nrna,0.9,0.34782608695652173,600,400,150,250.0,300.0,True,3,0.3496177033307023,0.0017916163741805713,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9973333333333333,0.9986648865153538,0.9999997670169785,0.0,0.013736445207818967,0.99999,0.9999997670169785,499.9999682795606,0.030397152198388733,0.09131869539337575,0.19746933307033032,full
ss0.90_med_gdna_fl_moderate_high_nrna,0.9,0.3076923076923077,600,400,300,250.0,300.0,True,3,0.307694010031664,1.7023393563131428e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998508814539,0.0,7.575592121727826e-06,1.0,0.9999998508814539,499.9999682795606,0.030587648692839697,0.08740566029982823,0.23365054198075086,full
ss0.90_med_gdna_fl_separated_no_nrna,0.9,0.4,600,400,0,250.0,400.0,True,2,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.03111210790398798,0.10053457926073746,0.1344485420268029,full
ss0.90_med_gdna_fl_separated_mod_nrna,0.9,0.34782608695652173,600,400,150,250.0,400.0,True,2,0.34955372859495515,0.0017276416384334192,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9973333333333333,0.9986648865153538,0.9999999895354614,0.0,0.013245408583432884,1.0,0.9999999895354614,499.9999682795606,0.03040083160914758,0.09131160500534823,0.1524141669506207,full
ss0.90_med_gdna_fl_separated_high_nrna,0.9,0.3076923076923077,600,400,300,250.0,400.0,True,2,0.30769230613118687,-1.5611208437071866e-09,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999949262878,0.0,8.003866493860851e-14,1.0,0.9999999949262878,499.9999682795606,0.030587712427431676,0.08740550774020735,0.1775625420268625,full
ss0.90_equal_gdna_fl_identical_no_nrna,0.9,0.5,500,500,0,250.0,250.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.2072150829480961,full
ss0.90_equal_gdna_fl_identical_mod_nrna,0.9,0.43478260869565216,500,500,150,250.0,250.0,True,1,0.43478264737391437,3.8678262204161484e-08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.3755581570973165e-13,1.0,1.0,499.9999682795606,0.10306799174197173,0.08861061693071702,0.15138270799070597,full
ss0.90_equal_gdna_fl_identical_high_nrna,0.9,0.38461538461538464,500,500,300,250.0,250.0,True,2,0.3846153846154358,5.1181281435219717e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.2193876080462258e-13,1.0,1.0,499.9999682795606,0.10250435854411602,0.0860658239638561,0.25099587498698384,full
ss0.90_equal_gdna_fl_moderate_no_nrna,0.9,0.5,500,500,0,250.0,300.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.2086224170634523,full
ss0.90_equal_gdna_fl_moderate_mod_nrna,0.9,0.43478260869565216,500,500,150,250.0,300.0,True,1,0.4347826093742917,6.786395334579254e-10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7.696856275152081e-15,1.0,1.0,499.9999682795606,0.10306799711909909,0.08861061350960084,0.15047483297530562,full
ss0.90_equal_gdna_fl_moderate_high_nrna,0.9,0.38461538461538464,500,500,300,250.0,300.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.074498952273976e-18,1.0,1.0,499.9999682795606,0.10250435854412854,0.08606582396385,0.25255116703920066,full
ss0.90_equal_gdna_fl_separated_no_nrna,0.9,0.5,500,500,0,250.0,400.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.20932570798322558,full
ss0.90_equal_gdna_fl_separated_mod_nrna,0.9,0.43478260869565216,500,500,150,250.0,400.0,True,1,0.4347826086956868,3.4638958368304884e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.4478868908695797e-19,1.0,1.0,499.9999682795606,0.10306799721512608,0.08861061344850507,0.15260991698596627,full
ss0.90_equal_gdna_fl_separated_high_nrna,0.9,0.38461538461538464,500,500,300,250.0,400.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.913108900060645e-25,1.0,1.0,499.9999682795606,0.10250435854412854,0.08606582396385,0.25436162506230175,full
ss0.90_dominant_gdna_fl_identical_no_nrna,0.9,0.7,300,700,0,250.0,250.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.20724395802244544,full
ss0.90_dominant_gdna_fl_identical_mod_nrna,0.9,0.6086956521739131,300,700,150,250.0,250.0,True,3,0.6086956521753848,1.4717116414431075e-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.128391903865366e-11,1.0,1.0,499.9999682795606,0.15461019834967016,0.08242967584718137,0.44528345903381705,full
ss0.90_dominant_gdna_fl_identical_high_nrna,0.9,0.5384615384615384,300,700,300,250.0,250.0,True,3,0.5384615384615421,3.6637359812630166e-15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5498916588548882e-14,1.0,1.0,499.9999682795606,0.15411395609217077,0.079488296533273,0.4639439160237089,full
ss0.90_dominant_gdna_fl_moderate_no_nrna,0.9,0.7,300,700,0,250.0,300.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.20905979198869318,full
ss0.90_dominant_gdna_fl_moderate_mod_nrna,0.9,0.6086956521739131,300,700,150,250.0,300.0,True,3,0.608695652173914,8.881784197001252e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.538755856154914e-15,1.0,1.0,499.9999682795606,0.1546101983498924,0.08242967584702864,0.4279174580005929,full
ss0.90_dominant_gdna_fl_moderate_high_nrna,0.9,0.5384615384615384,300,700,300,250.0,300.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.9314973343638e-24,1.0,1.0,499.9999682795606,0.15411395609217093,0.07948829653327304,0.34509625006467104,full
ss0.90_dominant_gdna_fl_separated_no_nrna,0.9,0.7,300,700,0,250.0,400.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.20567587506957352,full
ss0.90_dominant_gdna_fl_separated_mod_nrna,0.9,0.6086956521739131,300,700,150,250.0,400.0,True,2,0.6086956521739131,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.233731560648972e-23,1.0,1.0,499.9999682795606,0.15461019834989254,0.08242967584702854,0.3178800829919055,full
ss0.90_dominant_gdna_fl_separated_high_nrna,0.9,0.5384615384615384,300,700,300,250.0,400.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,9.2011915853697e-45,1.0,1.0,499.9999682795606,0.15411395609217093,0.07948829653327304,0.3443849169416353,full
ss0.95_low_gdna_fl_identical_no_nrna,0.95,0.2,800,200,0,250.0,250.0,True,1,0.201,0.0010000000000000009,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,1.0,0.00125,,0.998875,0.99875,310.73711027527474,0.015803554166819066,0.1018575971088693,0.09679279197007418,full
ss0.95_low_gdna_fl_identical_mod_nrna,0.95,0.17391304347826086,800,200,150,250.0,250.0,True,3,0.17734181366872193,0.0034287701904610612,0.9803921568627451,1.0,0.99009900990099,1.0,0.9957894736842106,0.9978902953586498,0.9999998251045108,0.0012499999999999731,0.019620243320248927,0.9993421052631579,0.9987498251045108,198.50110964005202,0.015290695969506003,0.09378552580599972,0.2108748749596998,full
ss0.95_low_gdna_fl_identical_high_nrna,0.95,0.15384615384615385,800,200,300,250.0,250.0,True,3,0.1546190535124163,0.0007728996662624554,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9999999938801167,0.00125,1.590063153791099e-05,0.9993954545454545,0.9987499938801168,217.0989613457604,0.015273496933011091,0.09042383697565345,0.24430137500166893,full
ss0.95_low_gdna_fl_moderate_no_nrna,0.95,0.2,800,200,0,250.0,300.0,True,1,0.201,0.0010000000000000009,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,1.0,0.00125,,0.998875,0.99875,310.73711027527474,0.015803554166819066,0.1018575971088693,0.0961885410360992,full
ss0.95_low_gdna_fl_moderate_mod_nrna,0.95,0.17391304347826086,800,200,150,250.0,300.0,True,3,0.17651125198616213,0.0025982085079012673,0.9852216748768473,1.0,0.9925558312655086,1.0,0.9968421052631579,0.9984185556141276,0.9999999401484014,0.0012499999999999508,0.013252883599125955,0.9995,0.9987499401484015,248.3079614049077,0.01530300704360169,0.0937198828351208,0.20967008406296372,full
ss0.95_low_gdna_fl_moderate_high_nrna,0.95,0.15384615384615385,800,200,300,250.0,300.0,True,2,0.15461538645531742,0.0007692326091635615,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9999999984241953,0.00125,9.020598910857589e-09,0.9995136363636363,0.9987499984241953,217.6990423885593,0.015273400445089775,0.09042360668817973,0.18430625007022172,full
ss0.95_low_gdna_fl_separated_no_nrna,0.95,0.2,800,200,0,250.0,400.0,True,1,0.201,0.0010000000000000009,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,1.0,0.00125,,0.998875,0.99875,310.73711027527474,0.015803554166819066,0.1018575971088693,0.09612695802934468,full
ss0.95_low_gdna_fl_separated_mod_nrna,0.95,0.17391304347826086,800,200,150,250.0,400.0,True,6,0.17613785721307126,0.002224813734810399,0.9852216748768473,1.0,0.9925558312655086,1.0,0.9968421052631579,0.9984185556141276,0.9999999925096031,0.0012499999999998834,0.010388473576481897,0.9998,0.9987499925096033,259.2258035687847,0.015316284305103648,0.09369183028668299,0.3879757500253618,full
ss0.95_low_gdna_fl_separated_high_nrna,0.95,0.15384615384615385,800,200,300,250.0,400.0,True,2,0.15461538461129212,0.0007692307651382679,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9999999999733988,0.00125,1.3456848152447156e-17,0.9995772727272727,0.9987499999733989,217.6993353606937,0.015273400370515333,0.09042360658358298,0.18413183302618563,full
ss0.95_med_gdna_fl_identical_no_nrna,0.95,0.4,600,400,0,250.0,250.0,True,2,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.03111210790398798,0.10053457926073746,0.13307691703084856,full
ss0.95_med_gdna_fl_identical_mod_nrna,0.95,0.34782608695652173,600,400,150,250.0,250.0,True,4,0.350034927389625,0.002208840433103265,0.9925558312655087,1.0,0.9962640099626401,1.0,0.996,0.9979959919839679,0.9999997381072316,0.0,0.016937270648153254,0.9999933333333333,0.9999997381072316,499.9999682795606,0.030374869912274356,0.09136328547958361,0.24508583394344896,full
ss0.95_med_gdna_fl_identical_high_nrna,0.95,0.3076923076923077,600,400,300,250.0,250.0,True,3,0.30769755031845464,5.242626146928497e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997280699193,0.0,2.3080444001641103e-05,1.0,0.9999997280699193,499.9999682795606,0.030587497870204858,0.0874059888639941,0.23042883398011327,full
ss0.95_med_gdna_fl_moderate_no_nrna,0.95,0.4,600,400,0,250.0,300.0,True,2,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.03111210790398798,0.10053457926073746,0.13343487493693829,full
ss0.95_med_gdna_fl_moderate_mod_nrna,0.95,0.34782608695652173,600,400,150,250.0,300.0,True,2,0.3495671925795111,0.0017411056229893473,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9973333333333333,0.9986648865153538,0.9999998545243267,0.0,0.013348879698331132,0.9999966666666666,0.9999998545243267,499.9999682795606,0.030399857117951987,0.09131329702127948,0.14982420799788088,full
ss0.95_med_gdna_fl_moderate_high_nrna,0.95,0.3076923076923077,600,400,300,250.0,300.0,True,2,0.3076923193781244,1.1685816703188578e-08,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999155023772,0.0,1.6327412353881066e-07,1.0,0.9999999155023772,499.9999682795606,0.03058771325581168,0.08740550801235296,0.17694399994798005,full
