label,strand_specificity,true_pi,n_rna,n_gdna,n_nrna,rna_fl_mean,gdna_fl_mean,converged,n_iterations,estimated_pi,pi_error,gdna_precision,gdna_recall,gdna_f1,rna_precision,rna_recall,rna_f1,mean_gdna_posterior,mean_rna_posterior,mean_nrna_posterior,auroc,separation,kappa_sym,gdna_density,expressed_density,elapsed_s,grid
ss0.60_dominant_gdna_fl_separated_high_nrna,0.6,0.5384615384615384,300,700,300,250.0,400.0,True,59,0.3405417916642145,-0.19791974679732394,0.99830220713073,0.84,0.9123351435221102,0.8424753867791842,0.9983333333333333,0.9138062547673531,0.6316478435942435,0.0,0.0018009291639836703,0.9987619047619047,0.6316478435942435,499.9999682795606,0.1649411490088526,0.09795939552364277,0.18960491591133177,full
ss0.75_low_gdna_fl_identical_no_nrna,0.75,0.2,800,200,0,250.0,250.0,True,6,0.19539949987068347,-0.004600500129316537,1.0,0.985,0.9924433249370278,0.9962640099626401,1.0,0.9981285090455396,0.9769825317857936,0.0,,1.0,0.9769825317857936,487.02850299757165,0.015451429878895117,0.10134592030052722,0.013339500059373677,full
ss0.75_low_gdna_fl_identical_mod_nrna,0.75,0.17391304347826086,800,200,150,250.0,250.0,True,4,0.17569443282336636,0.001781389345105494,0.970873786407767,1.0,0.9852216748768473,1.0,0.9936842105263158,0.996832101372756,0.983292987641065,0.0,0.035923136748567425,0.9994,0.983292987641065,499.9999682795606,0.014938835416137407,0.09289682890844073,0.011892416048794985,full
ss0.75_low_gdna_fl_identical_high_nrna,0.75,0.15384615384615385,800,200,300,250.0,250.0,True,8,0.15116992270210172,-0.0026762311440521325,1.0,0.99,0.9949748743718593,0.9981851179673321,1.0,0.9990917347865577,0.9795667808038158,0.0,0.0020073330186206008,0.999990909090909,0.9795667808038158,396.92837369756967,0.014664473820912736,0.09072155584794943,0.02081958402413875,full
ss0.75_low_gdna_fl_moderate_no_nrna,0.75,0.2,800,200,0,250.0,300.0,True,6,0.19539949987068347,-0.004600500129316537,1.0,0.985,0.9924433249370278,0.9962640099626401,1.0,0.9981285090455396,0.9769825317857936,0.0,,1.0,0.9769825317857936,487.02850299757165,0.015451429878895117,0.10134592030052722,0.01455766602884978,full
ss0.75_low_gdna_fl_moderate_mod_nrna,0.75,0.17391304347826086,800,200,150,250.0,300.0,True,4,0.17569443282336636,0.001781389345105494,0.970873786407767,1.0,0.9852216748768473,1.0,0.9936842105263158,0.996832101372756,0.983292987641065,0.0,0.035923136748567425,0.9994,0.983292987641065,499.9999682795606,0.014938835416137407,0.09289682890844073,0.011834708042442799,full
ss0.75_low_gdna_fl_moderate_high_nrna,0.75,0.15384615384615385,800,200,300,250.0,300.0,True,8,0.15116992270210172,-0.0026762311440521325,1.0,0.99,0.9949748743718593,0.9981851179673321,1.0,0.9990917347865577,0.9795667808038158,0.0,0.0020073330186206008,0.999990909090909,0.9795667808038158,396.92837369756967,0.014664473820912736,0.09072155584794943,0.021626333938911557,full
ss0.75_low_gdna_fl_separated_no_nrna,0.75,0.2,800,200,0,250.0,400.0,True,6,0.19539949987068347,-0.004600500129316537,1.0,0.985,0.9924433249370278,0.9962640099626401,1.0,0.9981285090455396,0.9769825317857936,0.0,,1.0,0.9769825317857936,487.02850299757165,0.015451429878895117,0.10134592030052722,0.014180416008457541,full
ss0.75_low_gdna_fl_separated_mod_nrna,0.75,0.17391304347826086,800,200,150,250.0,400.0,True,4,0.17569443282336636,0.001781389345105494,0.970873786407767,1.0,0.9852216748768473,1.0,0.9936842105263158,0.996832101372756,0.983292987641065,0.0,0.035923136748567425,0.9994,0.983292987641065,499.9999682795606,0.014938835416137407,0.09289682890844073,0.011407166020944715,full
ss0.75_low_gdna_fl_separated_high_nrna,0.75,0.15384615384615385,800,200,300,250.0,400.0,True,8,0.15116992270210172,-0.0026762311440521325,1.0,0.99,0.9949748743718593,0.9981851179673321,1.0,0.9990917347865577,0.9795667808038158,0.0,0.0020073330186206008,0.999990909090909,0.9795667808038158,396.92837369756967,0.014664473820912736,0.09072155584794943,0.02151070791296661,full
ss0.75_med_gdna_fl_identical_no_nrna,0.75,0.4,600,400,0,250.0,250.0,True,13,0.39242633870602756,-0.007573661293972467,1.0,0.9875,0.9937106918238994,0.9917355371900827,1.0,0.995850622406639,0.9810515941112422,0.0,,1.0,0.9810515941112422,499.9999682795606,0.03033662546421462,0.10031304582147058,0.026588500011712313,full
ss0.75_med_gdna_fl_identical_mod_nrna,0.75,0.34782608695652173,600,400,150,250.0,250.0,True,12,0.33905972723775846,-0.008766359718763272,0.9949622166246851,0.9875,0.9912170639899623,0.9933598937583001,0.9973333333333333,0.9953426480372588,0.9682318513482318,0.0,0.017461211358953795,0.9998866666666667,0.9682318513482318,499.9999682795606,0.029633732650302738,0.08973608360691775,0.029396292055025697,full
ss0.75_med_gdna_fl_identical_high_nrna,0.75,0.3076923076923077,600,400,300,250.0,250.0,True,13,0.30242765895870993,-0.0052646487335977765,0.9949748743718593,0.99,0.9924812030075189,0.9955654101995566,0.9977777777777778,0.9966703662597114,0.9749873307831608,0.0,0.010510627215778978,0.9999138888888889,0.9749873307831608,421.16747447280136,0.029698396315770283,0.08748464825030401,0.032809333060868084,full
ss0.75_med_gdna_fl_moderate_no_nrna,0.75,0.4,600,400,0,250.0,300.0,True,13,0.39242633870602756,-0.007573661293972467,1.0,0.9875,0.9937106918238994,0.9917355371900827,1.0,0.995850622406639,0.9810515941112422,0.0,,1.0,0.9810515941112422,499.9999682795606,0.03033662546421462,0.10031304582147058,0.026807541027665138,full
ss0.75_med_gdna_fl_moderate_mod_nrna,0.75,0.34782608695652173,600,400,150,250.0,300.0,True,12,0.33905972723775846,-0.008766359718763272,0.9949622166246851,0.9875,0.9912170639899623,0.9933598937583001,0.9973333333333333,0.9953426480372588,0.9682318513482318,0.0,0.017461211358953795,0.9998866666666667,0.9682318513482318,499.9999682795606,0.029633732650302738,0.08973608360691775,0.0295640000840649,full
ss0.75_med_gdna_fl_moderate_high_nrna,0.75,0.3076923076923077,600,400,300,250.0,300.0,True,13,0.30242765895870993,-0.0052646487335977765,0.9949748743718593,0.99,0.9924812030075189,0.9955654101995566,0.9977777777777778,0.9966703662597114,0.9749873307831608,0.0,0.010510627215778978,0.9999138888888889,0.9749873307831608,421.16747447280136,0.029698396315770283,0.08748464825030401,0.033948417054489255,full
ss0.75_med_gdna_fl_separated_no_nrna,0.75,0.4,600,400,0,250.0,400.0,True,13,0.39242633870602756,-0.007573661293972467,1.0,0.9875,0.9937106918238994,0.9917355371900827,1.0,0.995850622406639,0.9810515941112422,0.0,,1.0,0.9810515941112422,499.9999682795606,0.03033662546421462,0.10031304582147058,0.028802750050090253,full
ss0.75_med_gdna_fl_separated_mod_nrna,0.75,0.34782608695652173,600,400,150,250.0,400.0,True,12,0.33905972723775846,-0.008766359718763272,0.9949622166246851,0.9875,0.9912170639899623,0.9933598937583001,0.9973333333333333,0.9953426480372588,0.9682318513482318,0.0,0.017461211358953795,0.9998866666666667,0.9682318513482318,499.9999682795606,0.029633732650302738,0.08973608360691775,0.03042224992532283,full
ss0.75_med_gdna_fl_separated_high_nrna,0.75,0.3076923076923077,600,400,300,250.0,400.0,True,13,0.30242765895870993,-0.0052646487335977765,0.9949748743718593,0.99,0.9924812030075189,0.9955654101995566,0.9977777777777778,0.9966703662597114,0.9749873307831608,0.0,0.010510627215778978,0.9999138888888889,0.9749873307831608,421.16747447280136,0.029698396315770283,0.08748464825030401,0.035485042026266456,full
ss0.75_equal_gdna_fl_identical_no_nrna,0.75,0.5,500,500,0,250.0,250.0,False,100,0.41447381693277147,-0.08552618306722853,1.0,0.992,0.9959839357429718,0.9920634920634921,1.0,0.9960159362549801,0.8287550597883385,0.0,,1.0,0.8287550597883385,499.9999682795606,0.10502714740713787,0.10052806316156744,0.198592041968368,full
ss0.75_equal_gdna_fl_identical_mod_nrna,0.75,0.43478260869565216,500,500,150,250.0,250.0,True,51,0.40881157956167063,-0.025971029133981527,0.9940357852882704,1.0,0.9970089730807578,1.0,0.9953846153846154,0.9976869699306091,0.9358398189643226,0.0,0.014689513346776782,0.9987507692307692,0.9358398189643226,499.9999682795606,0.10252583159350817,0.08943118247681839,0.11230987496674061,full
ss0.75_equal_gdna_fl_identical_high_nrna,0.75,0.38461538461538464,500,500,300,250.0,250.0,True,69,0.35438426485020885,-0.030231119765175785,1.0,0.988,0.993963782696177,0.9925558312655087,1.0,0.9962640099626401,0.9213403027070172,0.0,5.912228452169104e-05,1.0,0.9213403027070172,499.9999682795606,0.10285812065896514,0.08734311160492894,0.1659302080515772,full
ss0.75_equal_gdna_fl_moderate_no_nrna,0.75,0.5,500,500,0,250.0,300.0,False,100,0.41447381693277147,-0.08552618306722853,1.0,0.992,0.9959839357429718,0.9920634920634921,1.0,0.9960159362549801,0.8287550597883385,0.0,,1.0,0.8287550597883385,499.9999682795606,0.10502714740713787,0.10052806316156744,0.2028801660053432,full
ss0.75_equal_gdna_fl_moderate_mod_nrna,0.75,0.43478260869565216,500,500,150,250.0,300.0,True,51,0.40881157956167063,-0.025971029133981527,0.9940357852882704,1.0,0.9970089730807578,1.0,0.9953846153846154,0.9976869699306091,0.9358398189643226,0.0,0.014689513346776782,0.9987507692307692,0.9358398189643226,499.9999682795606,0.10252583159350817,0.08943118247681839,0.12037562497425824,full
ss0.75_equal_gdna_fl_moderate_high_nrna,0.75,0.38461538461538464,500,500,300,250.0,300.0,True,69,0.35438426485020885,-0.030231119765175785,1.0,0.988,0.993963782696177,0.9925558312655087,1.0,0.9962640099626401,0.9213403027070172,0.0,5.912228452169104e-05,1.0,0.9213403027070172,499.9999682795606,0.10285812065896514,0.08734311160492894,0.17808854102622718,full
ss0.75_equal_gdna_fl_separated_no_nrna,0.75,0.5,500,500,0,250.0,400.0,False,100,0.41447381693277147,-0.08552618306722853,1.0,0.992,0.9959839357429718,0.9920634920634921,1.0,0.9960159362549801,0.8287550597883385,0.0,,1.0,0.8287550597883385,499.9999682795606,0.10502714740713787,0.10052806316156744,0.2156615830026567,full
ss0.75_equal_gdna_fl_separated_mod_nrna,0.75,0.43478260869565216,500,500,150,250.0,400.0,True,51,0.40881157956167063,-0.025971029133981527,0.9940357852882704,1.0,0.9970089730807578,1.0,0.9953846153846154,0.9976869699306091,0.9358398189643226,0.0,0.014689513346776782,0.9987507692307692,0.9358398189643226,499.9999682795606,0.10252583159350817,0.08943118247681839,0.12152333301492035,full
ss0.75_equal_gdna_fl_separated_high_nrna,0.75,0.38461538461538464,500,500,300,250.0,400.0,True,69,0.35438426485020885,-0.030231119765175785,1.0,0.988,0.993963782696177,0.9925558312655087,1.0,0.9962640099626401,0.9213403027070172,0.0,5.912228452169104e-05,1.0,0.9213403027070172,499.9999682795606,0.10285812065896514,0.08734311160492894,0.1784112920286134,full
ss0.75_dominant_gdna_fl_identical_no_nrna,0.75,0.7,300,700,0,250.0,250.0,True,29,0.6873950148019109,-0.012604985198089058,1.0,0.9985714285714286,0.9992852037169406,0.9966777408637874,1.0,0.9983361064891847,0.9819830369490842,0.0,,1.0,0.9819830369490842,499.9999682795606,0.15509361707019334,0.10108091705729473,0.08367558405734599,full
ss0.75_dominant_gdna_fl_identical_mod_nrna,0.75,0.6086956521739131,300,700,150,250.0,250.0,True,24,0.6004316746930313,-0.008263977480881812,1.0,0.9971428571428571,0.9985693848354792,0.995575221238938,1.0,0.9977827050997783,0.9852869353960255,0.0,0.005245651270518479,0.9999936507936508,0.9852869353960255,499.9999682795606,0.15498842350895398,0.08230960903277568,0.07483179192058742,full
ss0.75_dominant_gdna_fl_identical_high_nrna,0.75,0.5384615384615384,300,700,300,250.0,250.0,True,15,0.5333121827329182,-0.005149355728620186,1.0,1.0,1.0,1.0,1.0,1.0,0.9903781510782619,0.0,0.00010935325865879448,1.0,0.9903781510782619,499.9999682795606,0.1543436368181711,0.0801091077820827,0.05495025007985532,full
ss0.75_dominant_gdna_fl_moderate_no_nrna,0.75,0.7,300,700,0,250.0,300.0,True,29,0.6873950148019109,-0.012604985198089058,1.0,0.9985714285714286,0.9992852037169406,0.9966777408637874,1.0,0.9983361064891847,0.9819830369490842,0.0,,1.0,0.9819830369490842,499.9999682795606,0.15509361707019334,0.10108091705729473,0.08728133293334395,full
ss0.75_dominant_gdna_fl_moderate_mod_nrna,0.75,0.6086956521739131,300,700,150,250.0,300.0,True,24,0.6004316746930313,-0.008263977480881812,1.0,0.9971428571428571,0.9985693848354792,0.995575221238938,1.0,0.9977827050997783,0.9852869353960255,0.0,0.005245651270518479,0.9999936507936508,0.9852869353960255,499.9999682795606,0.15498842350895398,0.08230960903277568,0.07690604194067419,full
ss0.75_dominant_gdna_fl_moderate_high_nrna,0.75,0.5384615384615384,300,700,300,250.0,300.0,True,15,0.5333121827329182,-0.005149355728620186,1.0,1.0,1.0,1.0,1.0,1.0,0.9903781510782619,0.0,0.00010935325865879448,1.0,0.9903781510782619,499.9999682795606,0.1543436368181711,0.0801091077820827,0.05570420902222395,full
ss0.75_dominant_gdna_fl_separated_no_nrna,0.75,0.7,300,700,0,250.0,400.0,True,29,0.6873950148019109,-0.012604985198089058,1.0,0.9985714285714286,0.9992852037169406,0.9966777408637874,1.0,0.9983361064891847,0.9819830369490842,0.0,,1.0,0.9819830369490842,499.9999682795606,0.15509361707019334,0.10108091705729473,0.08711262501310557,full
ss0.75_dominant_gdna_fl_separated_mod_nrna,0.75,0.6086956521739131,300,700,150,250.0,400.0,True,24,0.6004316746930313,-0.008263977480881812,1.0,0.9971428571428571,0.9985693848354792,0.995575221238938,1.0,0.9977827050997783,0.9852869353960255,0.0,0.005245651270518479,0.9999936507936508,0.9852869353960255,499.9999682795606,0.15498842350895398,0.08230960903277568,0.08083095797337592,full
ss0.75_dominant_gdna_fl_separated_high_nrna,0.75,0.5384615384615384,300,700,300,250.0,400.0,True,15,0.5333121827329182,-0.005149355728620186,1.0,1.0,1.0,1.0,1.0,1.0,0.9903781510782619,0.0,0.00010935325865879448,1.0,0.9903781510782619,499.9999682795606,0.1543436368181711,0.0801091077820827,0.0571539169177413,full
ss0.90_low_gdna_fl_identical_no_nrna,0.9,0.2,800,200,0,250.0,250.0,True,8,0.19882772214997632,-0.0011722778500236897,0.995,0.995,0.995,0.99875,0.99875,0.99875,0.9892346261179253,0.0012192547165610767,,0.9999,0.9880153714013643,346.9493005506516,0.015692731802466976,0.10172426179289691,0.019650249974802136,full
ss0.90_low_gdna_fl_identical_mod_nrna,0.9,0.17391304347826086,800,200,150,250.0,250.0,True,10,0.17580751630890268,0.0018944728306418135,0.9802955665024631,0.995,0.9875930521091811,0.9989440337909187,0.9957894736842106,0.9973642593568793,0.9857454109954534,0.0011930033589563176,0.027125943224473228,0.9997473684210526,0.9845524076364971,106.17352340062558,0.015191727531255519,0.09374677152868902,0.02754658297635615,full
ss0.90_low_gdna_fl_identical_high_nrna,0.9,0.15384615384615385,800,200,300,250.0,250.0,True,9,0.15429778142704156,0.00045162758088770905,0.9851485148514851,0.995,0.9900497512437811,0.9990892531876139,0.9972727272727273,0.9981801637852593,0.9880076256151353,0.0012214210390980383,0.006680073361800668,0.9998954545454546,0.9867862045760373,68.41113892313001,0.015447327867204224,0.09040451362306383,0.029212749912403524,full
ss0.90_low_gdna_fl_moderate_no_nrna,0.9,0.2,800,200,0,250.0,300.0,True,8,0.19882772214997632,-0.0011722778500236897,0.995,0.995,0.995,0.99875,0.99875,0.99875,0.9892346261179253,0.0012192547165610767,,0.9999,0.9880153714013643,346.9493005506516,0.015692731802466976,0.10172426179289691,0.020711624994874,full
ss0.90_low_gdna_fl_moderate_mod_nrna,0.9,0.17391304347826086,800,200,150,250.0,300.0,True,10,0.17580751630890268,0.0018944728306418135,0.9802955665024631,0.995,0.9875930521091811,0.9989440337909187,0.9957894736842106,0.9973642593568793,0.9857454109954534,0.0011930033589563176,0.027125943224473228,0.9997473684210526,0.9845524076364971,106.17352340062558,0.015191727531255519,0.09374677152868902,0.023352291085757315,full
ss0.90_low_gdna_fl_moderate_high_nrna,0.9,0.15384615384615385,800,200,300,250.0,300.0,True,9,0.15429778142704156,0.00045162758088770905,0.9851485148514851,0.995,0.9900497512437811,0.9990892531876139,0.9972727272727273,0.9981801637852593,0.9880076256151353,0.0012214210390980383,0.006680073361800668,0.9998954545454546,0.9867862045760373,68.41113892313001,0.015447327867204224,0.09040451362306383,0.023953167023137212,full
ss0.90_low_gdna_fl_separated_no_nrna,0.9,0.2,800,200,0,250.0,400.0,True,8,0.19882772214997632,-0.0011722778500236897,0.995,0.995,0.995,0.99875,0.99875,0.99875,0.9892346261179253,0.0012192547165610767,,0.9999,0.9880153714013643,346.9493005506516,0.015692731802466976,0.10172426179289691,0.018974457983858883,full
ss0.90_low_gdna_fl_separated_mod_nrna,0.9,0.17391304347826086,800,200,150,250.0,400.0,True,10,0.17580751630890268,0.0018944728306418135,0.9802955665024631,0.995,0.9875930521091811,0.9989440337909187,0.9957894736842106,0.9973642593568793,0.9857454109954534,0.0011930033589563176,0.027125943224473228,0.9997473684210526,0.9845524076364971,106.17352340062558,0.015191727531255519,0.09374677152868902,0.023737709037959576,full
ss0.90_low_gdna_fl_separated_high_nrna,0.9,0.15384615384615385,800,200,300,250.0,400.0,True,9,0.15429778142704156,0.00045162758088770905,0.9851485148514851,0.995,0.9900497512437811,0.9990892531876139,0.9972727272727273,0.9981801637852593,0.9880076256151353,0.0012214210390980383,0.006680073361800668,0.9998954545454546,0.9867862045760373,68.41113892313001,0.015447327867204224,0.09040451362306383,0.02476737496908754,full
ss0.90_med_gdna_fl_identical_no_nrna,0.9,0.4,600,400,0,250.0,250.0,True,8,0.3966048119283199,-0.0033951880716800997,1.0,1.0,1.0,1.0,1.0,1.0,0.9915043470897504,0.0,,1.0,0.9915043470897504,499.9999682795606,0.03092896568295912,0.10044091362244716,0.0197575829224661,full
ss0.90_med_gdna_fl_identical_mod_nrna,0.9,0.34782608695652173,600,400,150,250.0,250.0,True,13,0.34355193691519703,-0.004274150041324698,0.9974874371859297,0.9925,0.9949874686716792,0.9960106382978723,0.9986666666666667,0.9973368841544608,0.9844944631707664,0.0,0.008528448769011545,0.9999333333333333,0.9844944631707664,499.9999682795606,0.030264094577931094,0.0909711506098798,0.0374809589702636,full
ss0.90_med_gdna_fl_identical_high_nrna,0.9,0.3076923076923077,600,400,300,250.0,250.0,True,16,0.3031024954014998,-0.004589812290807904,0.9974811083123426,0.99,0.9937264742785445,0.9955703211517165,0.9988888888888889,0.9972268441486413,0.978853712559702,0.0,0.00827417062036585,0.999875,0.978853712559702,242.85176407010854,0.03020590102882736,0.08740954686110104,0.0417702499544248,full
ss0.90_med_gdna_fl_moderate_no_nrna,0.9,0.4,600,400,0,250.0,300.0,True,8,0.3966048119283199,-0.0033951880716800997,1.0,1.0,1.0,1.0,1.0,1.0,0.9915043470897504,0.0,,1.0,0.9915043470897504,499.9999682795606,0.03092896568295912,0.10044091362244716,0.02103837497998029,full
ss0.90_med_gdna_fl_moderate_mod_nrna,0.9,0.34782608695652173,600,400,150,250.0,300.0,True,13,0.34355193691519703,-0.004274150041324698,0.9974874371859297,0.9925,0.9949874686716792,0.9960106382978723,0.9986666666666667,0.9973368841544608,0.9844944631707664,0.0,0.008528448769011545,0.9999333333333333,0.9844944631707664,499.9999682795606,0.030264094577931094,0.0909711506098798,0.03301829204428941,full
ss0.90_med_gdna_fl_moderate_high_nrna,0.9,0.3076923076923077,600,400,300,250.0,300.0,True,16,0.3031024954014998,-0.004589812290807904,0.9974811083123426,0.99,0.9937264742785445,0.9955703211517165,0.9988888888888889,0.9972268441486413,0.978853712559702,0.0,0.00827417062036585,0.999875,0.978853712559702,242.85176407010854,0.03020590102882736,0.08740954686110104,0.04268504201900214,full
ss0.90_med_gdna_fl_separated_no_nrna,0.9,0.4,600,400,0,250.0,400.0,True,8,0.3966048119283199,-0.0033951880716800997,1.0,1.0,1.0,1.0,1.0,1.0,0.9915043470897504,0.0,,1.0,0.9915043470897504,499.9999682795606,0.03092896568295912,0.10044091362244716,0.021183667005971074,full
ss0.90_med_gdna_fl_separated_mod_nrna,0.9,0.34782608695652173,600,400,150,250.0,400.0,True,13,0.34355193691519703,-0.004274150041324698,0.9974874371859297,0.9925,0.9949874686716792,0.9960106382978723,0.9986666666666667,0.9973368841544608,0.9844944631707664,0.0,0.008528448769011545,0.9999333333333333,0.9844944631707664,499.9999682795606,0.030264094577931094,0.0909711506098798,0.03193254198413342,full
ss0.90_med_gdna_fl_separated_high_nrna,0.9,0.3076923076923077,600,400,300,250.0,400.0,True,16,0.3031024954014998,-0.004589812290807904,0.9974811083123426,0.99,0.9937264742785445,0.9955703211517165,0.9988888888888889,0.9972268441486413,0.978853712559702,0.0,0.00827417062036585,0.999875,0.978853712559702,242.85176407010854,0.03020590102882736,0.08740954686110104,0.04115137504413724,full
ss0.90_equal_gdna_fl_identical_no_nrna,0.9,0.5,500,500,0,250.0,250.0,False,100,0.39972847921725063,-0.10027152078274937,1.0,0.984,0.9919354838709677,0.984251968503937,1.0,0.9920634920634921,0.7989912647804897,0.0,,1.0,0.7989912647804897,499.9999682795606,0.10454277774330674,0.10037675562416912,0.20480187505017966,full
ss0.90_equal_gdna_fl_identical_mod_nrna,0.9,0.43478260869565216,500,500,150,250.0,250.0,True,71,0.4021820405402073,-0.032600568155444876,1.0,1.0,1.0,1.0,1.0,1.0,0.9239949045591589,0.0,0.003345961957340958,1.0,0.9239949045591589,499.9999682795606,0.10280856772121046,0.08954238490186515,0.16050745802931488,full
ss0.90_equal_gdna_fl_identical_high_nrna,0.9,0.38461538461538464,500,500,300,250.0,250.0,True,66,0.35709494344747755,-0.027520441167907084,1.0,0.992,0.9959839357429718,0.9950248756218906,1.0,0.9975062344139651,0.9283805236050017,0.0,7.276739646806342e-05,1.0,0.9283805236050017,499.9999682795606,0.10283852802680576,0.08659752841664045,0.16008349996991456,full
ss0.90_equal_gdna_fl_moderate_no_nrna,0.9,0.5,500,500,0,250.0,300.0,False,100,0.39972847921725063,-0.10027152078274937,1.0,0.984,0.9919354838709677,0.984251968503937,1.0,0.9920634920634921,0.7989912647804897,0.0,,1.0,0.7989912647804897,499.9999682795606,0.10454277774330674,0.10037675562416912,0.20790020795539021,full
ss0.90_equal_gdna_fl_moderate_mod_nrna,0.9,0.43478260869565216,500,500,150,250.0,300.0,True,71,0.4021820405402073,-0.032600568155444876,1.0,1.0,1.0,1.0,1.0,1.0,0.9239949045591589,0.0,0.003345961957340958,1.0,0.9239949045591589,499.9999682795606,0.10280856772121046,0.08954238490186515,0.1650727919768542,full
ss0.90_equal_gdna_fl_moderate_high_nrna,0.9,0.38461538461538464,500,500,300,250.0,300.0,True,66,0.35709494344747755,-0.027520441167907084,1.0,0.992,0.9959839357429718,0.9950248756218906,1.0,0.9975062344139651,0.9283805236050017,0.0,7.276739646806342e-05,1.0,0.9283805236050017,499.9999682795606,0.10283852802680576,0.08659752841664045,0.16528758394997567,full
ss0.90_equal_gdna_fl_separated_no_nrna,0.9,0.5,500,500,0,250.0,400.0,False,100,0.39972847921725063,-0.10027152078274937,1.0,0.984,0.9919354838709677,0.984251968503937,1.0,0.9920634920634921,0.7989912647804897,0.0,,1.0,0.7989912647804897,499.9999682795606,0.10454277774330674,0.10037675562416912,0.2139485829975456,full
ss0.90_equal_gdna_fl_separated_mod_nrna,0.9,0.43478260869565216,500,500,150,250.0,400.0,True,71,0.4021820405402073,-0.032600568155444876,1.0,1.0,1.0,1.0,1.0,1.0,0.9239949045591589,0.0,0.003345961957340958,1.0,0.9239949045591589,499.9999682795606,0.10280856772121046,0.08954238490186515,0.16602054191753268,full
ss0.90_equal_gdna_fl_separated_high_nrna,0.9,0.38461538461538464,500,500,300,250.0,400.0,True,66,0.35709494344747755,-0.027520441167907084,1.0,0.992,0.9959839357429718,0.9950248756218906,1.0,0.9975062344139651,0.9283805236050017,0.0,7.276739646806342e-05,1.0,0.9283805236050017,499.9999682795606,0.10283852802680576,0.08659752841664045,0.17237841710448265,full
ss0.90_dominant_gdna_fl_identical_no_nrna,0.9,0.7,300,700,0,250.0,250.0,True,23,0.6903148260249733,-0.009685173975026662,1.0,1.0,1.0,1.0,1.0,1.0,0.9861526540719987,0.0,,1.0,0.9861526540719987,499.9999682795606,0.1550611744258344,0.10035049071961895,0.07146487501449883,full
ss0.90_dominant_gdna_fl_identical_mod_nrna,0.9,0.6086956521739131,300,700,150,250.0,250.0,True,29,0.6001270619104054,-0.008568590263507647,1.0,0.9971428571428571,0.9985693848354792,0.995575221238938,1.0,0.9977827050997783,0.9859070926121155,0.0,1.3330459166809424e-05,1.0,0.9859070926121155,499.9999682795606,0.1552513105004656,0.0834045120554386,0.09020029194653034,full
ss0.90_dominant_gdna_fl_identical_high_nrna,0.9,0.5384615384615384,300,700,300,250.0,250.0,True,11,0.534640046404254,-0.003821492057284437,1.0,1.0,1.0,1.0,1.0,1.0,0.9928882245247613,0.0,1.046300834409926e-05,1.0,0.9928882245247613,499.9999682795606,0.1544584755430886,0.07987019817124776,0.04383754194714129,full
ss0.90_dominant_gdna_fl_moderate_no_nrna,0.9,0.7,300,700,0,250.0,300.0,True,23,0.6903148260249733,-0.009685173975026662,1.0,1.0,1.0,1.0,1.0,1.0,0.9861526540719987,0.0,,1.0,0.9861526540719987,499.9999682795606,0.1550611744258344,0.10035049071961895,0.0718577919760719,full
ss0.90_dominant_gdna_fl_moderate_mod_nrna,0.9,0.6086956521739131,300,700,150,250.0,300.0,True,29,0.6001270619104054,-0.008568590263507647,1.0,0.9971428571428571,0.9985693848354792,0.995575221238938,1.0,0.9977827050997783,0.9859070926121155,0.0,1.3330459166809424e-05,1.0,0.9859070926121155,499.9999682795606,0.1552513105004656,0.0834045120554386,0.08935179095715284,full
ss0.90_dominant_gdna_fl_moderate_high_nrna,0.9,0.5384615384615384,300,700,300,250.0,300.0,True,11,0.534640046404254,-0.003821492057284437,1.0,1.0,1.0,1.0,1.0,1.0,0.9928882245247613,0.0,1.046300834409926e-05,1.0,0.9928882245247613,499.9999682795606,0.1544584755430886,0.07987019817124776,0.04506195802241564,full
ss0.90_dominant_gdna_fl_separated_no_nrna,0.9,0.7,300,700,0,250.0,400.0,True,23,0.6903148260249733,-0.009685173975026662,1.0,1.0,1.0,1.0,1.0,1.0,0.9861526540719987,0.0,,1.0,0.9861526540719987,499.9999682795606,0.1550611744258344,0.10035049071961895,0.07403420901391655,full
ss0.90_dominant_gdna_fl_separated_mod_nrna,0.9,0.6086956521739131,300,700,150,250.0,400.0,True,29,0.6001270619104054,-0.008568590263507647,1.0,0.9971428571428571,0.9985693848354792,0.995575221238938,1.0,0.9977827050997783,0.9859070926121155,0.0,1.3330459166809424e-05,1.0,0.9859070926121155,499.9999682795606,0.1552513105004656,0.0834045120554386,0.09458566689863801,full
ss0.90_dominant_gdna_fl_separated_high_nrna,0.9,0.5384615384615384,300,700,300,250.0,400.0,True,11,0.534640046404254,-0.003821492057284437,1.0,1.0,1.0,1.0,1.0,1.0,0.9928882245247613,0.0,1.046300834409926e-05,1.0,0.9928882245247613,499.9999682795606,0.1544584755430886,0.07987019817124776,0.04665920801926404,full
ss0.95_low_gdna_fl_identical_no_nrna,0.95,0.2,800,200,0,250.0,250.0,True,8,0.19882864861703353,-0.001171351382966479,0.995,0.995,0.995,0.99875,0.99875,0.99875,0.9892390848923316,0.0012192505235228141,,0.99989375,0.9880198343688088,346.15278376934,0.015694113738746972,0.10172462824644288,0.017080833087675273,full
