label,strand_specificity,true_pi,n_rna,n_gdna,n_nrna,rna_fl_mean,gdna_fl_mean,converged,n_iterations,estimated_pi,pi_error,gdna_precision,gdna_recall,gdna_f1,rna_precision,rna_recall,rna_f1,mean_gdna_posterior,mean_rna_posterior,mean_nrna_posterior,auroc,separation,kappa_sym,gdna_density,expressed_density,elapsed_s,grid
ss0.75_low_gdna_fl_moderate_high_nrna,0.75,0.15384615384615385,800,200,300,250.0,300.0,True,9,0.15347521487316376,-0.0003709389729900925,1.0,1.0,1.0,1.0,1.0,1.0,0.9975853347966012,0.0,1.447477100909835e-12,1.0,0.9975853347966012,499.9999682795606,0.014813505003057255,0.09082552793917326,0.6406791659537703,full
ss0.75_low_gdna_fl_separated_no_nrna,0.75,0.2,800,200,0,250.0,400.0,True,1,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,250.14849263271586,0.015751404826611016,0.10159049009574837,0.09837649995461106,full
ss0.75_low_gdna_fl_separated_mod_nrna,0.75,0.17391304347826086,800,200,150,250.0,400.0,True,3,0.17565216056014815,0.001739117081887287,0.9900990099009901,1.0,0.9950248756218906,1.0,0.9978947368421053,0.9989462592202318,0.9999999730524232,0.0,0.013333266890888273,0.9999421052631579,0.9999999730524232,499.9999682795606,0.01491373057734046,0.09287159817559823,0.2155136668588966,full
ss0.75_low_gdna_fl_separated_high_nrna,0.75,0.15384615384615385,800,200,300,250.0,400.0,True,2,0.15384615383397135,-1.2182505004787458e-11,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999208137,0.0,5.4155160918782704e-27,1.0,0.9999999999208137,499.9999682795606,0.014839280953111291,0.0908456959735085,0.19124624994583428,full
ss0.75_med_gdna_fl_identical_no_nrna,0.75,0.4,600,400,0,250.0,250.0,True,3,0.3999999987884569,-1.2115431435866242e-09,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999778456,0.0,,1.0,0.9999999999778456,499.9999682795606,0.03069093388613269,0.10053122816865841,0.194325250107795,full
ss0.75_med_gdna_fl_identical_mod_nrna,0.75,0.34782608695652173,600,400,150,250.0,250.0,True,26,0.3530160315989561,0.005189944642434385,0.9852216748768473,1.0,0.9925558312655086,1.0,0.992,0.9959839357429718,0.9999977618286633,0.0,0.03981887704260539,0.9996133333333334,0.9999977618286633,360.6837072909558,0.03005205170373255,0.09058674108548706,1.3757073748856783,full
ss0.75_med_gdna_fl_identical_high_nrna,0.75,0.3076923076923077,600,400,300,250.0,250.0,True,5,0.30907931833563407,0.0013870106433263585,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9977777777777778,0.9988876529477196,0.9994596801679524,0.0,0.006729882683963678,1.0,0.9994596801679524,499.9999682795606,0.030093491376195117,0.08762901667465568,0.35771641694009304,full
ss0.75_med_gdna_fl_moderate_no_nrna,0.75,0.4,600,400,0,250.0,300.0,True,2,0.39999999880709275,-1.1929072729621737e-09,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999981385,0.0,,1.0,0.9999999999981385,499.9999682795606,0.030690933930283743,0.10053122813295709,0.13952416693791747,full
ss0.75_med_gdna_fl_moderate_mod_nrna,0.75,0.34782608695652173,600,400,150,250.0,300.0,True,3,0.34868015492123655,0.0008540679647148219,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9986666666666667,0.9993328885923949,0.9999360888701523,0.0,0.006718305396613076,0.9999566666666667,0.9999360888701523,499.9999682795606,0.030100252577803705,0.09016079863862277,0.20357550005428493,full
ss0.75_med_gdna_fl_moderate_high_nrna,0.75,0.3076923076923077,600,400,300,250.0,300.0,True,2,0.3076851254305685,-7.182261739235862e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999766353386004,0.0,7.701030010968337e-11,1.0,0.9999766353386004,499.9999682795606,0.030069103380944116,0.08748416284665973,0.18141679209657013,full
ss0.75_med_gdna_fl_separated_no_nrna,0.75,0.4,600,400,0,250.0,400.0,True,2,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.030690933936972555,0.10053122819187214,0.1397711660247296,full
ss0.75_med_gdna_fl_separated_mod_nrna,0.75,0.34782608695652173,600,400,150,250.0,400.0,True,2,0.34869553174513535,0.0008694447886136158,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9986666666666667,0.9993328885923949,0.9999999816322702,0.0,0.00666579254393131,1.0,0.9999999816322702,499.9999682795606,0.030099838103215582,0.09016279487449722,0.1542943329550326,full
ss0.75_med_gdna_fl_separated_high_nrna,0.75,0.3076923076923077,600,400,300,250.0,400.0,True,2,0.3076923075884192,-1.0388850890663548e-10,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999996623624,0.0,1.1516838052882074e-25,1.0,0.9999999996623624,499.9999682795606,0.030069059973166664,0.087484590164339,0.18275941698811948,full
ss0.75_equal_gdna_fl_identical_no_nrna,0.75,0.5,500,500,0,250.0,250.0,True,3,0.49999982341908594,-1.765809140574781e-07,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999839111722,0.0,,1.0,0.9999999839111722,499.9999682795606,0.10464326863786247,0.1001513211719654,0.2921662500593811,full
ss0.75_equal_gdna_fl_identical_mod_nrna,0.75,0.43478260869565216,500,500,150,250.0,250.0,True,3,0.4347832755704781,6.668748259164303e-07,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996090584105,0.0,6.4150538177603724e-06,1.0,0.9999996090584105,499.9999682795606,0.10325043645145822,0.08831767723715193,0.3085967500228435,full
ss0.75_equal_gdna_fl_identical_high_nrna,0.75,0.38461538461538464,500,500,300,250.0,250.0,True,5,0.38428925977838163,-0.00032612483700300565,1.0,1.0,1.0,1.0,1.0,1.0,0.9991297514833145,0.0,3.679756812033958e-05,1.0,0.9991297514833145,499.9999682795606,0.10261419588351912,0.08673824368354809,0.5092362090945244,full
ss0.75_equal_gdna_fl_moderate_no_nrna,0.75,0.5,500,500,0,250.0,300.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10464325260022564,0.10015133439927407,0.21804370800964534,full
ss0.75_equal_gdna_fl_moderate_mod_nrna,0.75,0.43478260869565216,500,500,150,250.0,300.0,True,2,0.43478151056304837,-1.0981326037939887e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999974716491695,0.0,7.307940280049748e-13,1.0,0.9999974716491695,499.9999682795606,0.10325060838621072,0.08831759425753452,0.23581220908090472,full
ss0.75_equal_gdna_fl_moderate_high_nrna,0.75,0.38461538461538464,500,500,300,250.0,300.0,True,2,0.3846153845903818,-2.500283313722207e-11,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999348591,0.0,2.226725964603653e-13,1.0,0.9999999999348591,499.9999682795606,0.10259649453530185,0.08673986034590869,0.26431479188613594,full
ss0.75_equal_gdna_fl_separated_no_nrna,0.75,0.5,500,500,0,250.0,400.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10464325260022564,0.10015133439927407,0.21436845907010138,full
ss0.75_equal_gdna_fl_separated_mod_nrna,0.75,0.43478260869565216,500,500,150,250.0,400.0,True,2,0.43478260869565216,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.8954090986963577e-19,1.0,1.0,499.9999682795606,0.10325056084164926,0.0883176007873936,0.23544750013388693,full
ss0.75_equal_gdna_fl_separated_high_nrna,0.75,0.38461538461538464,500,500,300,250.0,400.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,9.35872152511314e-31,1.0,1.0,499.9999682795606,0.10259649453275281,0.08673986034671022,0.26042633410543203,full
ss0.75_dominant_gdna_fl_identical_no_nrna,0.75,0.7,300,700,0,250.0,250.0,True,2,0.6999999999996023,-3.9768188742073107e-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15429790325379766,0.10011806021576297,0.3193574580363929,full
ss0.75_dominant_gdna_fl_identical_mod_nrna,0.75,0.6086956521739131,300,700,150,250.0,250.0,True,4,0.6086952475191885,-4.046547246172594e-07,1.0,1.0,1.0,1.0,1.0,1.0,0.9999993211530868,0.0,6.47375033693322e-08,1.0,0.9999993211530868,499.9999682795606,0.15450796746383064,0.08112499288635894,0.5463195000775158,full
ss0.75_dominant_gdna_fl_identical_high_nrna,0.75,0.5384615384615384,300,700,300,250.0,250.0,True,3,0.5384683148566172,6.776395078733621e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999991481282627,0.0,3.133054404849904e-05,1.0,0.9999991481282627,499.9999682795606,0.1538964613941277,0.07959660254028904,0.4841898342128843,full
ss0.75_dominant_gdna_fl_moderate_no_nrna,0.75,0.7,300,700,0,250.0,300.0,True,2,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15429790325379483,0.1001180602157055,0.3253821248654276,full
ss0.75_dominant_gdna_fl_moderate_mod_nrna,0.75,0.6086956521739131,300,700,150,250.0,300.0,True,3,0.6086956521739132,1.1102230246251565e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.016515448849041e-16,1.0,1.0,499.9999682795606,0.1545079220021441,0.08112496265454308,0.4559130829293281,full
ss0.75_dominant_gdna_fl_moderate_high_nrna,0.75,0.5384615384615384,300,700,300,250.0,300.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.347332571233382e-17,1.0,1.0,499.9999682795606,0.15389751318100645,0.07959637713812535,0.3542729171458632,full
ss0.75_dominant_gdna_fl_separated_no_nrna,0.75,0.7,300,700,0,250.0,400.0,True,2,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15429790325379483,0.1001180602157055,0.310722041875124,full
ss0.75_dominant_gdna_fl_separated_mod_nrna,0.75,0.6086956521739131,300,700,150,250.0,400.0,True,3,0.6086956521739131,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,9.71256301613918e-25,1.0,1.0,499.9999682795606,0.15450792200214414,0.08112496265454305,0.4494842919521034,full
ss0.75_dominant_gdna_fl_separated_high_nrna,0.75,0.5384615384615384,300,700,300,250.0,400.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.6508851996238404e-30,1.0,1.0,499.9999682795606,0.15389751318100645,0.07959637713812535,0.35373816709034145,full
ss0.90_low_gdna_fl_identical_no_nrna,0.9,0.2,800,200,0,250.0,250.0,True,1,0.201,0.0010000000000000009,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,1.0,0.00125,,0.99886875,0.99875,310.73711027527474,0.015803554166819066,0.1018575971088693,0.09837508294731379,full
ss0.90_low_gdna_fl_identical_mod_nrna,0.9,0.17391304347826086,800,200,150,250.0,250.0,True,8,0.17747027330733406,0.003557229829073194,0.9803921568627451,1.0,0.99009900990099,1.0,0.9957894736842106,0.9978902953586498,0.9999931124533791,0.001249999999999975,0.020613822874714884,0.9983736842105263,0.9987431124533791,199.07701553501977,0.015291750069972328,0.09379589913590082,0.471970499958843,full
ss0.90_low_gdna_fl_identical_high_nrna,0.9,0.15384615384615385,800,200,300,250.0,250.0,True,12,0.15502098715930057,0.001174833313146717,0.9900990099009901,1.0,0.9950248756218906,1.0,0.9981818181818182,0.9990900818926297,0.9999946860968332,0.00125,0.0017600994247428323,0.9991136363636364,0.9987446860968332,179.2034567207163,0.015284041335383707,0.09044908783422516,0.8172797090373933,full
ss0.90_low_gdna_fl_moderate_no_nrna,0.9,0.2,800,200,0,250.0,300.0,True,1,0.201,0.0010000000000000009,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,1.0,0.00125,,0.998875,0.99875,310.73711027527474,0.015803554166819066,0.1018575971088693,0.09923437493853271,full
ss0.90_low_gdna_fl_moderate_mod_nrna,0.9,0.17391304347826086,800,200,150,250.0,300.0,True,5,0.17656119717626073,0.0026481536979998666,0.9852216748768473,1.0,0.9925558312655086,1.0,0.9968421052631579,0.9984185556141276,0.9999994972429566,0.0012499999999999525,0.013636427878935606,0.9989210526315789,0.9987494972429566,248.78328672444263,0.015302117973742225,0.09372379946068723,0.31642679194919765,full
ss0.90_low_gdna_fl_moderate_high_nrna,0.9,0.15384615384615385,800,200,300,250.0,300.0,True,3,0.15461551264883572,0.0007693588026818632,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9999993800961718,0.00125,9.668971358814632e-07,0.999109090909091,0.9987493800961719,217.67644047135897,0.01527339941986603,0.09042361556892621,0.2452509170398116,full
ss0.90_low_gdna_fl_separated_no_nrna,0.9,0.2,800,200,0,250.0,400.0,True,1,0.201,0.0010000000000000009,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,1.0,0.00125,,0.998875,0.99875,310.73711027527474,0.015803554166819066,0.1018575971088693,0.09835808305069804,full
ss0.90_low_gdna_fl_separated_mod_nrna,0.9,0.17391304347826086,800,200,150,250.0,400.0,True,5,0.17629136347643304,0.0023783199981721737,0.9852216748768473,1.0,0.9925558312655086,1.0,0.9968421052631579,0.9984185556141276,0.9999999909160757,0.0012499999999998983,0.011565223020048272,0.9996684210526315,0.9987499909160759,257.69633010474115,0.01531076572456052,0.09370335068346658,0.31619404209777713,full
ss0.90_low_gdna_fl_separated_high_nrna,0.9,0.15384615384615385,800,200,300,250.0,400.0,True,2,0.15461538460004515,0.0007692307538912924,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.99999999990029,0.00125,1.4421235704551171e-15,0.9995545454545455,0.99874999990029,217.6993353606937,0.015273400371215481,0.09042360658248604,0.18778300005942583,full
ss0.90_med_gdna_fl_identical_no_nrna,0.9,0.4,600,400,0,250.0,250.0,True,2,0.3999999999988391,-1.160904705699295e-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.03111210790397971,0.1005345792606341,0.13991412497125566,full
ss0.90_med_gdna_fl_identical_mod_nrna,0.9,0.34782608695652173,600,400,150,250.0,250.0,True,3,0.35047849446842677,0.0026524075119050416,0.9925558312655087,1.0,0.9962640099626401,1.0,0.996,0.9979959919839679,0.999999552822092,0.0,0.020335974793397594,0.9999633333333333,0.999999552822092,499.9999682795606,0.030353543993529172,0.09140961909533823,0.2091449999716133,full
ss0.90_med_gdna_fl_identical_high_nrna,0.9,0.3076923076923077,600,400,300,250.0,250.0,True,6,0.3081738337406904,0.00048152604838269664,1.0,1.0,1.0,1.0,1.0,1.0,0.9999923318247562,0.0,0.0020962709238861173,1.0,0.9999923318247562,499.9999682795606,0.03056622715395241,0.08745086676087732,0.42651037499308586,full
ss0.90_med_gdna_fl_moderate_no_nrna,0.9,0.4,600,400,0,250.0,300.0,True,2,0.39999999999999963,-3.885780586188048e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.031112107903987992,0.10053457926073743,0.14167924993671477,full
ss0.90_med_gdna_fl_moderate_mod_nrna,0.9,0.34782608695652173,600,400,150,250.0,300.0,True,2,0.3496251216283144,0.0017990346717926542,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9973333333333333,0.9986648865153538,0.9999997574940928,0.0,0.01379368805320983,0.99999,0.9999997574940928,499.9999682795606,0.03039675533882957,0.09131948835754079,0.15682199993170798,full
ss0.90_med_gdna_fl_moderate_high_nrna,0.9,0.3076923076923077,600,400,300,250.0,300.0,True,3,0.3076948515225238,2.5438302160840642e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998402934347,0.0,1.1230662191391335e-05,1.0,0.9999998402934347,499.9999682795606,0.030587615955877417,0.08740573653279625,0.24570420803502202,full
ss0.90_med_gdna_fl_separated_no_nrna,0.9,0.4,600,400,0,250.0,400.0,True,2,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.03111210790398798,0.10053457926073746,0.14200170896947384,full
ss0.90_med_gdna_fl_separated_mod_nrna,0.9,0.34782608695652173,600,400,150,250.0,400.0,True,2,0.3495539387128631,0.0017278517563413809,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9973333333333333,0.9986648865153538,0.9999999898868975,0.0,0.013246954998845125,1.0,0.9999999898868975,499.9999682795606,0.030400815323680996,0.09131163250460873,0.15909400000236928,full
ss0.90_med_gdna_fl_separated_high_nrna,0.9,0.3076923076923077,600,400,300,250.0,400.0,True,2,0.3076923061786704,-1.5136373265889347e-09,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999950805792,0.0,1.1873223569390146e-13,1.0,0.9999999950805792,499.9999682795606,0.030587712422634503,0.08740550774672128,0.18607975007034838,full
ss0.90_equal_gdna_fl_identical_no_nrna,0.9,0.5,500,500,0,250.0,250.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.21262424997985363,full
ss0.90_equal_gdna_fl_identical_mod_nrna,0.9,0.43478260869565216,500,500,150,250.0,250.0,True,1,0.4347826539663034,4.5270651227724557e-08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.12150807756945e-13,1.0,1.0,499.9999682795606,0.10306799080911849,0.08861061752423086,0.15421641687862575,full
ss0.90_equal_gdna_fl_identical_high_nrna,0.9,0.38461538461538464,500,500,300,250.0,250.0,True,3,0.3846153846156637,2.790545572395331e-13,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999999969,0.0,1.2606941716834312e-12,1.0,0.999999999999969,499.9999682795606,0.10250435854406716,0.0860658239638793,0.3429987078998238,full
ss0.90_equal_gdna_fl_moderate_no_nrna,0.9,0.5,500,500,0,250.0,300.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.21538158389739692,full
ss0.90_equal_gdna_fl_moderate_mod_nrna,0.9,0.43478260869565216,500,500,150,250.0,300.0,True,1,0.43478260948996167,7.943095070572781e-10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,9.008799428388405e-15,1.0,1.0,499.9999682795606,0.10306799710273126,0.08861061352001462,0.1532159170601517,full
ss0.90_equal_gdna_fl_moderate_high_nrna,0.9,0.38461538461538464,500,500,300,250.0,300.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.7620861071475043e-18,1.0,1.0,499.9999682795606,0.10250435854412854,0.08606582396385,0.2522564169485122,full
ss0.90_equal_gdna_fl_separated_no_nrna,0.9,0.5,500,500,0,250.0,400.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.21484304103069007,full
ss0.90_equal_gdna_fl_separated_mod_nrna,0.9,0.43478260869565216,500,500,150,250.0,400.0,True,1,0.4347826086956922,4.0023540037736893e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.035583678782907e-19,1.0,1.0,499.9999682795606,0.1030679972151253,0.08861061344850557,0.15210149995982647,full
ss0.90_equal_gdna_fl_separated_high_nrna,0.9,0.38461538461538464,500,500,300,250.0,400.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7.805529069336728e-25,1.0,1.0,499.9999682795606,0.10250435854412854,0.08606582396385,0.2514839160721749,full
ss0.90_dominant_gdna_fl_identical_no_nrna,0.9,0.7,300,700,0,250.0,250.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.20743704098276794,full
ss0.90_dominant_gdna_fl_identical_mod_nrna,0.9,0.6086956521739131,300,700,150,250.0,250.0,True,3,0.6086956521758987,1.9856338795420925e-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5222665925943338e-11,1.0,1.0,499.9999682795606,0.15461019834959575,0.08242967584723096,0.4346558749675751,full
ss0.90_dominant_gdna_fl_identical_high_nrna,0.9,0.5384615384615384,300,700,300,250.0,250.0,True,1,0.5699987686043834,0.03153723014284493,0.9735744089012517,1.0,0.9866102889358703,1.0,0.9683333333333334,0.9839119390347164,0.9999999999377678,0.0,0.0656165383283476,1.0,0.9999999999377678,29.094861326144226,0.14788382331574368,0.08176257659171228,0.2407903338316828,full
ss0.90_dominant_gdna_fl_moderate_no_nrna,0.9,0.7,300,700,0,250.0,300.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.20980900013819337,full
ss0.90_dominant_gdna_fl_moderate_mod_nrna,0.9,0.6086956521739131,300,700,150,250.0,300.0,True,3,0.6086956521739142,1.1102230246251565e-15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.631994400987816e-15,1.0,1.0,499.9999682795606,0.15461019834989237,0.08242967584702865,0.43928783293813467,full
ss0.90_dominant_gdna_fl_moderate_high_nrna,0.9,0.5384615384615384,300,700,300,250.0,300.0,True,3,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.3230025488290413e-22,1.0,1.0,499.9999682795606,0.15411395609217093,0.07948829653327304,0.4745812499895692,full
ss0.90_dominant_gdna_fl_separated_no_nrna,0.9,0.7,300,700,0,250.0,400.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.20758637506514788,full
ss0.90_dominant_gdna_fl_separated_mod_nrna,0.9,0.6086956521739131,300,700,150,250.0,400.0,True,2,0.6086956521739131,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.948811292440637e-23,1.0,1.0,499.9999682795606,0.15461019834989254,0.08242967584702854,0.3322398329619318,full
ss0.90_dominant_gdna_fl_separated_high_nrna,0.9,0.5384615384615384,300,700,300,250.0,400.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.756205702391523e-43,1.0,1.0,499.9999682795606,0.15411395609217093,0.07948829653327304,0.35747845796868205,full
ss0.95_low_gdna_fl_identical_no_nrna,0.95,0.2,800,200,0,250.0,250.0,True,1,0.201,0.0010000000000000009,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,1.0,0.00125,,0.998875,0.99875,310.73711027527474,0.015803554166819066,0.1018575971088693,0.09802512498572469,full
ss0.95_low_gdna_fl_identical_mod_nrna,0.95,0.17391304347826086,800,200,150,250.0,250.0,True,5,0.17736374444965072,0.0034507009713898584,0.9803921568627451,1.0,0.99009900990099,1.0,0.9957894736842106,0.9978902953586498,0.9999997461232977,0.0012499999999999736,0.019789024807529528,0.9990368421052631,0.9987497461232977,197.15374674846746,0.015290454090138985,0.09378725762605823,0.32160895806737244,full
ss0.95_low_gdna_fl_identical_high_nrna,0.95,0.15384615384615385,800,200,300,250.0,250.0,True,8,0.15462811658237127,0.0007819627362174175,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9999999671631847,0.00125,5.5177378358459835e-05,0.999109090909091,0.9987499671631848,215.62756127739877,0.01527373531342704,0.0904244060774453,0.5508059579879045,full
ss0.95_low_gdna_fl_moderate_no_nrna,0.95,0.2,800,200,0,250.0,300.0,True,1,0.201,0.0010000000000000009,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,1.0,0.00125,,0.998875,0.99875,310.73711027527474,0.015803554166819066,0.1018575971088693,0.09753395803272724,full
ss0.95_low_gdna_fl_moderate_mod_nrna,0.95,0.17391304347826086,800,200,150,250.0,300.0,True,4,0.17651659259416685,0.00260354911590599,0.9852216748768473,1.0,0.9925558312655086,1.0,0.9968421052631579,0.9984185556141276,0.9999999319212171,0.0012499999999999512,0.01329394031789957,0.9994052631578947,0.9987499319212171,248.01214693221965,0.015302885099564149,0.09372029672890686,0.26506291702389717,full
ss0.95_low_gdna_fl_moderate_high_nrna,0.95,0.15384615384615385,800,200,300,250.0,300.0,True,3,0.15461539137992864,0.0007692375337747803,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9999999976062705,0.00125,3.090641567270893e-08,0.9994272727272727,0.9987499976062705,217.6976352483054,0.015273400568226733,0.0904236069987854,0.24696266697719693,full
ss0.95_low_gdna_fl_separated_no_nrna,0.95,0.2,800,200,0,250.0,400.0,True,1,0.201,0.0010000000000000009,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,1.0,0.00125,,0.998875,0.99875,310.73711027527474,0.015803554166819066,0.1018575971088693,0.09719754196703434,full
ss0.95_low_gdna_fl_separated_mod_nrna,0.95,0.17391304347826086,800,200,150,250.0,400.0,True,6,0.17617375630160256,0.0022607128233416984,0.9852216748768473,1.0,0.9925558312655086,1.0,0.9968421052631579,0.9984185556141276,0.999999992871264,0.001249999999999887,0.010663879268743107,0.9997736842105264,0.9987499928712641,258.1661052804993,0.015314993106140153,0.09369452418178402,0.37233737483620644,full
ss0.95_low_gdna_fl_separated_high_nrna,0.95,0.15384615384615385,800,200,300,250.0,400.0,True,2,0.1546153846110189,0.000769230764865042,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9999999999716225,0.00125,4.610538664901272e-17,0.9995727272727273,0.9987499999716225,217.6993353606937,0.015273400370530574,0.0904236065835574,0.1866272499319166,full
ss0.95_med_gdna_fl_identical_no_nrna,0.95,0.4,600,400,0,250.0,250.0,True,2,0.39999999999999997,-5.551115123125783e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.03111210790398798,0.10053457926073746,0.13915016688406467,full
ss0.95_med_gdna_fl_identical_mod_nrna,0.95,0.34782608695652173,600,400,150,250.0,250.0,True,4,0.3500771293136885,0.002251042357166777,0.9925558312655087,1.0,0.9962640099626401,1.0,0.996,0.9979959919839679,0.9999997528480614,0.0,0.017259364035360165,0.9999933333333333,0.9999997528480614,499.9999682795606,0.03037263095524857,0.09136779602250346,0.2594331670552492,full
ss0.95_med_gdna_fl_identical_high_nrna,0.95,0.3076923076923077,600,400,300,250.0,250.0,True,4,0.307701585684243,9.27799193528589e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997196278039,0.0,4.0537316758960595e-05,1.0,0.9999997196278039,499.9999682795606,0.03058733049735303,0.08740636068352473,0.3028235000092536,full
ss0.95_med_gdna_fl_moderate_no_nrna,0.95,0.4,600,400,0,250.0,300.0,True,2,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.03111210790398798,0.10053457926073746,0.13949645799584687,full
ss0.95_med_gdna_fl_moderate_mod_nrna,0.95,0.34782608695652173,600,400,150,250.0,300.0,True,2,0.3495677355465446,0.0017416485900228484,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9973333333333333,0.9986648865153538,0.9999998596644182,0.0,0.013353001041234436,0.9999966666666666,0.9999998596644182,499.9999682795606,0.03039982762166753,0.09131335552893381,0.15644291695207357,full
