label,strand_specificity,true_pi,n_rna,n_gdna,n_nrna,rna_fl_mean,gdna_fl_mean,converged,n_iterations,estimated_pi,pi_error,gdna_precision,gdna_recall,gdna_f1,rna_precision,rna_recall,rna_f1,mean_gdna_posterior,mean_rna_posterior,mean_nrna_posterior,auroc,separation,kappa_sym,gdna_density,expressed_density,elapsed_s,grid
ss0.75_low_gdna_fl_moderate_mod_nrna,0.75,0.17391304347826086,800,200,150,250.0,300.0,True,10,0.1720379106016933,-0.00187513287656757,0.98989898989899,0.98,0.9849246231155778,0.9957983193277311,0.9978947368421053,0.9968454258675079,0.9794173156186657,0.0,0.013047169965643963,0.9998052631578948,0.9794173156186657,499.9999682795606,0.015163876242693785,0.09246336998433094,0.9705868751043454,full
ss0.75_low_gdna_fl_moderate_high_nrna,0.75,0.15384615384615385,800,200,300,250.0,300.0,True,11,0.1514530581383514,-0.0023930957078024673,1.0,0.99,0.9949748743718593,0.9981851179673321,1.0,0.9990917347865577,0.9844210026660848,0.0,7.45088241804572e-17,1.0,0.9844210026660848,499.9999682795606,0.015041849096233843,0.09058602683825752,1.244763333001174,full
ss0.75_low_gdna_fl_separated_no_nrna,0.75,0.2,800,200,0,250.0,400.0,True,3,0.19972238770617554,-0.00027761229382447516,1.0,1.0,1.0,1.0,1.0,1.0,0.9986062260709733,0.0,,1.0,0.9986062260709733,250.15294358473318,0.015774216645101577,0.10155415841917066,0.32012716704048216,full
ss0.75_low_gdna_fl_separated_mod_nrna,0.75,0.17391304347826086,800,200,150,250.0,400.0,True,10,0.17411840300232723,0.00020535952406636193,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9989473684210526,0.9994734070563455,0.9957654805094027,0.0,0.007180442238914411,0.9999894736842105,0.9957654805094027,499.9999682795606,0.015017185384674501,0.0927187423907034,0.9633908750256523,full
ss0.75_low_gdna_fl_separated_high_nrna,0.75,0.15384615384615385,800,200,300,250.0,400.0,True,5,0.1531103015338116,-0.0007358523123422445,1.0,1.0,1.0,1.0,1.0,1.0,0.9952058473872466,0.0,3.900484249832491e-38,1.0,0.9952058473872466,499.9999682795606,0.014906361050455046,0.09076813906146604,0.6142115410184488,full
ss0.75_med_gdna_fl_identical_no_nrna,0.75,0.4,600,400,0,250.0,250.0,True,52,0.34569993049352626,-0.05430006950647376,1.0,0.8875,0.9403973509933775,0.9302325581395349,1.0,0.963855421686747,0.8642282458084076,0.0,,1.0,0.8642282458084076,499.9999682795606,0.028035725026479184,0.09774754486059709,3.7941335000796244,full
ss0.75_med_gdna_fl_identical_mod_nrna,0.75,0.34782608695652173,600,400,150,250.0,250.0,True,22,1.2295657847328843e-06,-0.347824857390737,0.0,0.0,0.0,0.6521739130434783,1.0,0.7894736842105263,1.0240853699823329e-13,0.0,1.594018988562114e-06,0.9947733333333333,1.0240853699823329e-13,499.9999682795606,0.0006675577423984171,0.06946728380817206,1.8409259589388967,full
ss0.75_med_gdna_fl_identical_high_nrna,0.75,0.3076923076923077,600,400,300,250.0,250.0,True,21,1.0545258875556619e-08,-0.3076922971470488,0.0,0.0,0.0,0.6923076923076923,1.0,0.8181818181818181,9.673355147775325e-10,0.0,1.3502565705911888e-48,0.997775,9.673355147775325e-10,499.9999682795606,0.00124535061612583,0.06996740196014115,2.0847380409250036,full
ss0.75_med_gdna_fl_moderate_no_nrna,0.75,0.4,600,400,0,250.0,300.0,True,5,0.39986744028737053,-0.00013255971262948751,1.0,1.0,1.0,1.0,1.0,1.0,0.9996557722961589,0.0,,1.0,0.9996557722961589,499.9999682795606,0.030705095181156106,0.10049897463102608,0.43617583392187953,full
ss0.75_med_gdna_fl_moderate_mod_nrna,0.75,0.34782608695652173,600,400,150,250.0,300.0,True,17,0.34783268719447713,6.600237955400878e-06,0.9975,0.9975,0.9975,0.9986666666666667,0.9986666666666667,0.9986666666666667,0.9985383690628459,0.0,0.0038894553348559836,0.9999966666666666,0.9985383690628459,499.9999682795606,0.030155444697405654,0.09006706621953309,1.4378614160232246,full
ss0.75_med_gdna_fl_moderate_high_nrna,0.75,0.3076923076923077,600,400,300,250.0,300.0,True,15,0.3072758076436874,-0.0004165000486203163,1.0,0.9975,0.9987484355444306,0.9988901220865705,1.0,0.9994447529150472,0.9986180082236531,0.0,2.9212826888036986e-11,1.0,0.9986180082236531,499.9999682795606,0.03012628663687812,0.08740594755246475,1.5189795409096405,full
ss0.75_med_gdna_fl_separated_no_nrna,0.75,0.4,600,400,0,250.0,400.0,True,2,0.3999998511055804,-1.4889441962706584e-07,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996277645424,0.0,,1.0,0.9999996277645424,499.9999682795606,0.030690951132485177,0.10053119143564086,0.2256315000122413,full
ss0.75_med_gdna_fl_separated_mod_nrna,0.75,0.34782608695652173,600,400,150,250.0,400.0,True,5,0.3480567356440067,0.00023064868748495782,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999789171,0.0,0.0017610690821468153,1.0,0.9999999999789171,499.9999682795606,0.03014162401914817,0.0900961439946939,0.4845041249645874,full
ss0.75_med_gdna_fl_separated_high_nrna,0.75,0.3076923076923077,600,400,300,250.0,400.0,True,2,0.30769221728634283,-9.040596488096853e-08,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997062057671,0.0,9.556954024385879e-35,1.0,0.9999997062057671,499.9999682795606,0.03006906691668713,0.0874845810443089,0.29009337502066046,full
ss0.75_equal_gdna_fl_identical_no_nrna,0.75,0.5,500,500,0,250.0,250.0,True,21,0.4897667851801858,-0.010233214819814207,1.0,0.996,0.9979959919839679,0.9960159362549801,1.0,0.998003992015968,0.9795214369255691,0.0,,1.0,0.9795214369255691,499.9999682795606,0.10488996971628202,0.100018799365903,2.491121875005774,full
ss0.75_equal_gdna_fl_identical_mod_nrna,0.75,0.43478260869565216,500,500,150,250.0,250.0,True,96,1.450694347794031e-11,-0.4347826086811452,0.0,0.0,0.0,0.5652173913043478,1.0,0.7222222222222222,4.645298589130886e-115,0.0,9.547993586947825e-14,0.9892307692307692,4.645298589130886e-115,499.9999682795606,0.0019513177909526887,0.09474436976139369,11.649812415940687,full
ss0.75_equal_gdna_fl_identical_high_nrna,0.75,0.38461538461538464,500,500,300,250.0,250.0,True,19,1e-12,-0.38461538461438466,0.0,0.0,0.0,0.6153846153846154,1.0,0.761904761904762,6.394698056013635e-116,0.0,1.2386256616414039e-54,0.9700425,6.394698056013635e-116,3.5804398080504507,0.0,0.09277669860532117,2.724925333983265,full
ss0.75_equal_gdna_fl_moderate_no_nrna,0.75,0.5,500,500,0,250.0,300.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10464325260022564,0.10015133439927407,0.3402221250580624,full
ss0.75_equal_gdna_fl_moderate_mod_nrna,0.75,0.43478260869565216,500,500,150,250.0,300.0,True,9,0.4348682430597294,8.563436407721392e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0006282345106833932,1.0,1.0,499.9999682795606,0.10323076603945429,0.08833028794660924,1.199172083986923,full
ss0.75_equal_gdna_fl_moderate_high_nrna,0.75,0.38461538461538464,500,500,300,250.0,300.0,True,2,0.38461538461539574,1.1102230246251565e-14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.813559274767691e-14,1.0,1.0,499.9999682795606,0.10259649453275088,0.08673986034671112,0.41273912496399134,full
ss0.75_equal_gdna_fl_separated_no_nrna,0.75,0.5,500,500,0,250.0,400.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10464325260022564,0.10015133439927407,0.3381607919000089,full
ss0.75_equal_gdna_fl_separated_mod_nrna,0.75,0.43478260869565216,500,500,150,250.0,400.0,True,3,0.43478301333364394,4.0463799177992144e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.1014681112966474e-06,1.0,1.0,499.9999682795606,0.1032504706564448,0.08831765888225054,0.48371191695332527,full
ss0.75_equal_gdna_fl_separated_high_nrna,0.75,0.38461538461538464,500,500,300,250.0,400.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,9.549090536595912e-42,1.0,1.0,499.9999682795606,0.10259649453275281,0.08673986034671022,0.4131793749984354,full
ss0.75_dominant_gdna_fl_identical_no_nrna,0.75,0.7,300,700,0,250.0,250.0,True,2,0.6999205045924598,-7.949540754015327e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9998864479254725,0.0,,1.0,0.9998864479254725,499.9999682795606,0.15430243587724227,0.1001249541613536,0.5015104579506442,full
ss0.75_dominant_gdna_fl_identical_mod_nrna,0.75,0.6086956521739131,300,700,150,250.0,250.0,True,20,0.6095286388342417,0.0008329866603286051,0.9985734664764622,1.0,0.9992862241256245,1.0,0.9977777777777778,0.9988876529477196,0.9996507935380489,0.0,0.007947635928755612,1.0,0.9996507935380489,499.9999682795606,0.15425074826194224,0.08136265695368139,3.6175185829633847,full
ss0.75_dominant_gdna_fl_identical_high_nrna,0.75,0.5384615384615384,300,700,300,250.0,250.0,True,5,0.5379906759222636,-0.0004708625392748633,1.0,1.0,1.0,1.0,1.0,1.0,0.9989659040177582,0.0,0.0003712205100293665,1.0,0.9989659040177582,499.9999682795606,0.15393814443027423,0.07965252706931808,1.1302251250017434,full
ss0.75_dominant_gdna_fl_moderate_no_nrna,0.75,0.7,300,700,0,250.0,300.0,True,2,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15429790325379483,0.1001180602157055,0.4991178329801187,full
ss0.75_dominant_gdna_fl_moderate_mod_nrna,0.75,0.6086956521739131,300,700,150,250.0,300.0,True,5,0.6091574432195799,0.00046179104566679285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.003527662279195581,1.0,1.0,499.9999682795606,0.1543776309675758,0.0812289198449345,1.0368908330565318,full
ss0.75_dominant_gdna_fl_moderate_high_nrna,0.75,0.5384615384615384,300,700,300,250.0,300.0,True,2,0.5384615384700914,8.552936137107281e-12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.695901791113873e-11,1.0,1.0,499.9999682795606,0.15389751317861952,0.0795963771393247,0.5685116249369457,full
ss0.75_dominant_gdna_fl_separated_no_nrna,0.75,0.7,300,700,0,250.0,400.0,True,2,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15429790325379483,0.1001180602157055,0.4968177090631798,full
ss0.75_dominant_gdna_fl_separated_mod_nrna,0.75,0.6086956521739131,300,700,150,250.0,400.0,True,4,0.608895714128404,0.00020006195449095987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0015232697103681595,1.0,1.0,499.9999682795606,0.15444965013269385,0.08117141317933323,0.8590287499828264,full
ss0.75_dominant_gdna_fl_separated_high_nrna,0.75,0.5384615384615384,300,700,300,250.0,400.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.499409669495124e-30,1.0,1.0,499.9999682795606,0.15389751318100645,0.07959637713812535,0.565429333015345,full
ss0.90_low_gdna_fl_identical_no_nrna,0.9,0.2,800,200,0,250.0,250.0,True,21,0.020264408498334,-0.17973559150166601,0.9523809523809523,0.1,0.18099547511312217,0.8161389172625128,0.99875,0.8982574480044968,0.09636844089414703,0.001239250670096339,,0.998775,0.0951291902240507,499.9999682795606,0.0007397030243527481,0.08677750610468259,1.7072526670526713,full
ss0.90_low_gdna_fl_identical_mod_nrna,0.9,0.17391304347826086,800,200,150,250.0,250.0,True,21,0.0162927484651921,-0.15762029501306876,0.8947368421052632,0.085,0.15525114155251143,0.8381962864721485,0.9978947368421053,0.9111004324843825,0.08380122983965366,0.001228929128374892,0.00661239903672434,0.995042105263158,0.08257230071127876,499.9999682795606,0.0007292828637093685,0.08131912663905352,1.897785707958974,full
ss0.90_low_gdna_fl_identical_high_nrna,0.9,0.15384615384615385,800,200,300,250.0,250.0,True,25,0.019490416117198005,-0.13435573772895584,0.9615384615384616,0.125,0.22123893805309733,0.8626373626373627,0.9990909090909091,0.9258635214827297,0.12172144113413585,0.0012412282814168564,4.1185525061982165e-23,0.9981181818181818,0.120480212852719,499.9999682795606,0.000889611949564106,0.08025760293740221,2.6215895420173183,full
ss0.90_low_gdna_fl_moderate_no_nrna,0.9,0.2,800,200,0,250.0,300.0,True,15,0.1976415224987421,-0.0023584775012579218,0.9949494949494949,0.985,0.9899497487437187,0.9962593516209476,0.99875,0.9975031210986267,0.9833041256624949,0.0012204744595293105,,0.9999,0.9820836512029656,334.11890924250326,0.015979491306839386,0.1014880330038327,1.2451668749563396,full
ss0.90_low_gdna_fl_moderate_mod_nrna,0.9,0.17391304347826086,800,200,150,250.0,300.0,True,4,0.17429157131242667,0.0003785278341658094,0.9900497512437811,0.995,0.9925187032418954,0.9989462592202318,0.9978947368421053,0.9984202211690363,0.9923282478414436,0.0012004668470092434,0.006723019573130868,0.9999105263157895,0.9911277809944343,288.9554197805584,0.015451076196726966,0.09348626870919105,0.4340876250062138,full
ss0.90_low_gdna_fl_moderate_high_nrna,0.9,0.15384615384615385,800,200,300,250.0,300.0,True,4,0.15332697246186158,-0.0005191813842922721,0.995,0.995,0.995,0.9990909090909091,0.9990909090909091,0.9990909090909091,0.9917268212996098,0.0012241078973326946,3.166973458903628e-07,0.9999363636363636,0.990502713402277,225.7163470878484,0.015384704586241048,0.09028779394561713,0.5081115829525515,full
ss0.90_low_gdna_fl_separated_no_nrna,0.9,0.2,800,200,0,250.0,400.0,True,3,0.20067665868845527,0.0006766586884552617,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,0.9985502476666751,0.0012073869433296242,,0.999975,0.9973428607233454,310.73711027527474,0.015827793541240764,0.10181865567289752,0.31481024995446205,full
ss0.90_low_gdna_fl_separated_mod_nrna,0.9,0.17391304347826086,800,200,150,250.0,400.0,True,9,0.17499015868469023,0.0010771152064293632,0.9900990099009901,1.0,0.9950248756218906,1.0,0.9978947368421053,0.9989462592202318,0.9970231902232268,0.00115879782362623,0.005991791739435529,0.9999789473684211,0.9958643923996006,282.4371839158373,0.015389611753317586,0.09357551060326823,0.8626482910476625,full
ss0.90_low_gdna_fl_separated_high_nrna,0.9,0.15384615384615385,800,200,300,250.0,400.0,True,3,0.15441186313444263,0.0005657092882887793,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.998829970321738,0.0012114900784695427,8.129531764803822e-21,0.9999863636363636,0.9976184802432685,217.6993353606937,0.015291274602000825,0.09040350081509434,0.4052984160371125,full
ss0.90_med_gdna_fl_identical_no_nrna,0.9,0.4,600,400,0,250.0,250.0,True,81,0.335256804732976,-0.06474319526702405,1.0,0.845,0.9159891598915989,0.9063444108761329,1.0,0.9508716323296355,0.8381203988242347,0.0,,1.0,0.8381203988242347,499.9999682795606,0.027895435073508015,0.09704715690204821,5.857700707972981,full
ss0.90_med_gdna_fl_identical_mod_nrna,0.9,0.34782608695652173,600,400,150,250.0,250.0,True,29,2.2086439480436032e-06,-0.34782387831257366,0.0,0.0,0.0,0.6521739130434783,1.0,0.7894736842105263,2.473852100100377e-07,0.0,3.9381280290707505e-06,0.99281,2.473852100100377e-07,499.9999682795606,0.0005112693370244321,0.0702517715050801,2.406891915947199,full
ss0.90_med_gdna_fl_identical_high_nrna,0.9,0.3076923076923077,600,400,300,250.0,250.0,True,23,4.98114354002676e-08,-0.3076922578808723,0.0,0.0,0.0,0.6923076923076923,1.0,0.8181818181818181,6.871894960420401e-09,0.0,2.8259690269033617e-29,0.9923527777777778,6.871894960420401e-09,499.9999682795606,0.0009021445200407299,0.07007068879998449,2.2654643330024555,full
ss0.90_med_gdna_fl_moderate_no_nrna,0.9,0.4,600,400,0,250.0,300.0,True,2,0.39999663087273574,-3.3691272642855097e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999915782018174,0.0,,1.0,0.9999915782018174,499.9999682795606,0.031112394172611857,0.10053395390541932,0.22010945808142424,full
ss0.90_med_gdna_fl_moderate_mod_nrna,0.9,0.34782608695652173,600,400,150,250.0,300.0,True,4,0.34838321559928204,0.0005571286427603073,0.9975062344139651,1.0,0.9987515605493134,1.0,0.9986666666666667,0.9993328885923949,0.9999542013315788,0.0,0.004378962878898533,1.0,0.9999542013315788,499.9999682795606,0.030499512161139837,0.09114846341802074,0.40472491702530533,full
ss0.90_med_gdna_fl_moderate_high_nrna,0.9,0.3076923076923077,600,400,300,250.0,300.0,True,4,0.30768417810451065,-8.129587797056637e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999587881182416,0.0,1.970669320839067e-05,1.0,0.9999587881182416,499.9999682795606,0.030588716224227146,0.08740431508134519,0.4741330420365557,full
ss0.90_med_gdna_fl_separated_no_nrna,0.9,0.4,600,400,0,250.0,400.0,True,2,0.39999992339796747,-7.660203255044351e-08,1.0,1.0,1.0,1.0,1.0,1.0,0.999999808495619,0.0,,1.0,0.999999808495619,499.9999682795606,0.031112116905697547,0.100534560285783,0.2190659580519423,full
ss0.90_med_gdna_fl_separated_mod_nrna,0.9,0.34782608695652173,600,400,150,250.0,400.0,True,5,0.3479983123155754,0.000172225359053646,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998209093632,0.0,0.0013166672120162616,1.0,0.9999998209093632,499.9999682795606,0.030539144427938945,0.09108587810094516,0.4855449580354616,full
ss0.90_med_gdna_fl_separated_high_nrna,0.9,0.3076923076923077,600,400,300,250.0,400.0,True,2,0.30769226330419824,-4.4388109465831604e-08,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998557744312,0.0,4.384476322267913e-18,1.0,0.9999998557744312,499.9999682795606,0.030587717134746735,0.0874055017311967,0.2898683750536293,full
ss0.90_equal_gdna_fl_identical_no_nrna,0.9,0.5,500,500,0,250.0,250.0,True,14,0.4939257232651787,-0.0060742767348213045,1.0,0.998,0.998998998998999,0.998003992015968,1.0,0.9990009990009989,0.9878424515797519,0.0,,1.0,0.9878424515797519,499.9999682795606,0.10441337228463472,0.09975810768873798,1.6694001669529825,full
ss0.90_equal_gdna_fl_identical_mod_nrna,0.9,0.43478260869565216,500,500,150,250.0,250.0,True,26,0.4258115378348557,-0.00897107086079646,1.0,0.994,0.9969909729187563,0.9954058192955589,1.0,0.9976976208749041,0.9783361475932147,0.0,0.003381320133872168,0.9999907692307692,0.9783361475932147,499.9999682795606,0.10290581780921448,0.0889431140721827,3.2283210828900337,full
ss0.90_equal_gdna_fl_identical_high_nrna,0.9,0.38461538461538464,500,500,300,250.0,250.0,True,21,1e-12,-0.38461538461438466,0.0,0.0,0.0,0.6153846153846154,1.0,0.761904761904762,1.16741948113244e-115,0.0,7.72907668417522e-30,0.9602725,1.16741948113244e-115,1.6552805864734816,0.0,0.09232419968882417,2.973880209028721,full
ss0.90_equal_gdna_fl_moderate_no_nrna,0.9,0.5,500,500,0,250.0,300.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.3389088329859078,full
ss0.90_equal_gdna_fl_moderate_mod_nrna,0.9,0.43478260869565216,500,500,150,250.0,300.0,True,4,0.4349828000752444,0.00020019137959226274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0015169594535500144,1.0,1.0,499.9999682795606,0.10302186975894108,0.08864057354897104,0.6065423749387264,full
ss0.90_equal_gdna_fl_moderate_high_nrna,0.9,0.38461538461538464,500,500,300,250.0,300.0,True,2,0.3846153847938282,1.7844353772389354e-10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7.544615081577269e-10,1.0,1.0,499.9999682795606,0.10250435848426069,0.08606582399421356,0.41017191600985825,full
ss0.90_equal_gdna_fl_separated_no_nrna,0.9,0.5,500,500,0,250.0,400.0,True,2,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.10447161363650635,0.09965285620048177,0.3367807080503553,full
ss0.90_equal_gdna_fl_separated_mod_nrna,0.9,0.43478260869565216,500,500,150,250.0,400.0,True,3,0.43483300255947893,5.03938638267698e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.00038103312097425245,1.0,1.0,499.9999682795606,0.10305634671847724,0.08861817628521879,0.485249291989021,full
ss0.90_equal_gdna_fl_separated_high_nrna,0.9,0.38461538461538464,500,500,300,250.0,400.0,True,2,0.38461538461538464,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.2470208310891154e-19,1.0,1.0,499.9999682795606,0.10250435854412854,0.08606582396385,0.40791937499307096,full
ss0.90_dominant_gdna_fl_identical_no_nrna,0.9,0.7,300,700,0,250.0,250.0,True,6,0.6989436782824744,-0.0010563217175255657,1.0,0.9985714285714286,0.9992852037169406,0.9966777408637874,1.0,0.9983361064891847,0.9984883842185687,0.0,,1.0,0.9984883842185687,499.9999682795606,0.15463686991649356,0.09948574637012737,1.1575730829499662,full
ss0.90_dominant_gdna_fl_identical_mod_nrna,0.9,0.6086956521739131,300,700,150,250.0,250.0,True,7,0.6076260925799449,-0.0010695595939681501,1.0,0.9985714285714286,0.9992852037169406,0.9977827050997783,1.0,0.9988901220865705,0.9982393801044683,0.0,1.298903915491961e-05,0.9999936507936508,0.9982393801044683,499.9999682795606,0.15480945024541143,0.08244762816393544,1.3926182499853894,full
ss0.90_dominant_gdna_fl_identical_high_nrna,0.9,0.5384615384615384,300,700,300,250.0,250.0,True,10,0.5373549201024487,-0.0011066183590897616,1.0,0.9985714285714286,0.9992852037169406,0.9983361064891847,1.0,0.9991673605328892,0.9979312693700931,0.0,1.3166300358919894e-05,1.0,0.9979312693700931,499.9999682795606,0.1542776934643651,0.07955824896202668,2.0676348339766264,full
ss0.90_dominant_gdna_fl_moderate_no_nrna,0.9,0.7,300,700,0,250.0,300.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.3353881670627743,full
ss0.90_dominant_gdna_fl_moderate_mod_nrna,0.9,0.6086956521739131,300,700,150,250.0,300.0,True,3,0.6086957323989287,8.022501563065276e-08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.14909192926505e-07,1.0,1.0,499.9999682795606,0.15461018217758396,0.08242968860492325,0.6970108749810606,full
ss0.90_dominant_gdna_fl_moderate_high_nrna,0.9,0.5384615384615384,300,700,300,250.0,300.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.640795817305151e-17,1.0,1.0,499.9999682795606,0.15411395609217093,0.07948829653327304,0.5711607919074595,full
ss0.90_dominant_gdna_fl_separated_no_nrna,0.9,0.7,300,700,0,250.0,400.0,True,1,0.7,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,499.9999682795606,0.15449422505095542,0.09952026589358595,0.33234349999111146,full
ss0.90_dominant_gdna_fl_separated_mod_nrna,0.9,0.6086956521739131,300,700,150,250.0,400.0,True,2,0.6086956522213943,4.748124116105146e-11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.639453788573441e-10,1.0,1.0,499.9999682795606,0.1546101983408386,0.08242967585416927,0.5201210420345888,full
ss0.90_dominant_gdna_fl_separated_high_nrna,0.9,0.5384615384615384,300,700,300,250.0,400.0,True,2,0.5384615384615384,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7.933509312259408e-50,1.0,1.0,499.9999682795606,0.15411395609217093,0.07948829653327304,0.5614766660146415,full
ss0.95_low_gdna_fl_identical_no_nrna,0.95,0.2,800,200,0,250.0,250.0,True,24,0.020443549928346263,-0.17955645007165374,0.9523809523809523,0.1,0.18099547511312217,0.8161389172625128,0.99875,0.8982574480044968,0.0972649870519989,0.0012392173218986405,,0.998775,0.09602576973010027,499.9999682795606,0.0007555078492366157,0.0867922316641005,1.9593871250981465,full
ss0.95_low_gdna_fl_identical_mod_nrna,0.95,0.17391304347826086,800,200,150,250.0,250.0,True,24,0.016295107385233768,-0.1576179360930271,0.8947368421052632,0.085,0.15525114155251143,0.8381962864721485,0.9978947368421053,0.9111004324843825,0.08388027949853157,0.0012289284427489259,0.0065297212129955436,0.9950894736842105,0.08265135105578264,2.0377795783318837,0.0007294781410194188,0.0813194424603188,2.169762415927835,full
ss0.95_low_gdna_fl_identical_high_nrna,0.95,0.15384615384615385,800,200,300,250.0,250.0,True,30,0.019640755335971323,-0.13420539851018254,0.9615384615384616,0.125,0.22123893805309733,0.8626373626373627,0.9990909090909091,0.9258635214827297,0.12270012729396665,0.001241231852071845,2.8852644986590594e-23,0.9981409090909091,0.12145889544189481,499.9999682795606,0.0008960285616941487,0.08026900340006093,3.113055415917188,full
ss0.95_low_gdna_fl_moderate_no_nrna,0.95,0.2,800,200,0,250.0,300.0,True,6,0.1990576595546923,-0.0009423404453077211,0.995,0.995,0.995,0.99875,0.99875,0.99875,0.9903958728855606,0.001220602651993801,,0.99990625,0.9891752702335669,325.0095085409305,0.01591683142465473,0.10165153249596329,0.5435645410325378,full
ss0.95_low_gdna_fl_moderate_mod_nrna,0.95,0.17391304347826086,800,200,150,250.0,300.0,True,5,0.17412566864292822,0.00021262516466735715,0.9900497512437811,0.995,0.9925187032418954,0.9989462592202318,0.9978947368421053,0.9984202211690363,0.9926123638803478,0.0012004410778801231,0.005051614159435596,0.9999578947368422,0.9914119228024677,286.44410906060386,0.015466021393241065,0.09346638620443734,0.5209225000580773,full
ss0.95_low_gdna_fl_moderate_high_nrna,0.95,0.15384615384615385,800,200,300,250.0,300.0,True,4,0.15334622544253126,-0.0004999284036225904,0.995,0.995,0.995,0.9990909090909091,0.9990909090909091,0.9990909090909091,0.9918523897861982,0.0012241120143029005,1.3356660263901315e-07,0.9999363636363636,0.9906282777718952,225.73746344755608,0.015383223037209582,0.09028954255030108,0.5055200000060722,full
ss0.95_low_gdna_fl_separated_no_nrna,0.95,0.2,800,200,0,250.0,400.0,True,3,0.2006766495871477,0.000676649587147693,0.9950248756218906,1.0,0.9975062344139651,1.0,0.99875,0.9993746091307067,0.9985502021660585,0.0012073869411539252,,0.999975,0.9973428152249045,310.73711027527474,0.01582779436286594,0.10181865433061123,0.31957158306613564,full
ss0.95_low_gdna_fl_separated_mod_nrna,0.95,0.17391304347826086,800,200,150,250.0,400.0,True,10,0.1741177889499113,0.0002047454716504471,0.995,0.995,0.995,0.9989473684210526,0.9989473684210526,0.9989473684210526,0.9956878501133118,0.0011583508764502644,0.0011165452259261207,0.9999894736842105,0.9945294992368616,284.5591894739197,0.015466914687989494,0.09346706178616937,0.9466902089770883,full
ss0.95_low_gdna_fl_separated_high_nrna,0.95,0.15384615384615385,800,200,300,250.0,400.0,True,3,0.1544119064763054,0.0005657526301515448,0.9950248756218906,1.0,0.9975062344139651,1.0,0.9990909090909091,0.9995452478399274,0.9988302520140391,0.0012114900905150104,3.437532943547731e-21,0.9999863636363636,0.9976187619235241,217.6993353606937,0.015291271539668614,0.09040350444097656,0.40151279198471457,full
ss0.95_med_gdna_fl_identical_no_nrna,0.95,0.4,600,400,0,250.0,250.0,True,81,0.3354338021374208,-0.06456619786257922,1.0,0.845,0.9159891598915989,0.9063444108761329,1.0,0.9508716323296355,0.8385622943908282,0.0,,1.0,0.8385622943908282,499.9999682795606,0.02789524350378393,0.09706374507644186,5.85750124999322,full
